Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode,Zipcode for Distance,Number of Employees,Org House Price,Pred House Price,Pred House Price RF,Pred House Price GB,Pred House Price Change,Pred House Price RF Change,Pred House Price GB Change
1.0,0.8719512195121961,0.12464865250904193,0.41314553990610325,0.51875,0.2636779817417869,0.5265000488958451,0.10431700938853085,0.7449664429530203,0.21962616822429903,0.12353923205342236,0.2550335570469797,0.45634920634920634,0.41807909604519766,0.6952380952380952,0.07762557077625572,0.4447852760736197,0.07817969661610269,0.13306451612903228,0.3575418994413408,0.5277777777777778,263300.0,94105,94014,0.47660710941630646,381100.0,381521,381469.0,381109.78939709504,0.0011046969299397524,0.0009682498032013154,2.568721357931736e-05
0.2,0.7560975609756095,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.7519544385492309,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154357,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.059360730593607317,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,0.3611111111111111,657000.0,94108,94108,0.32056828768081047,578900.0,727837,720664.0,689178.9425056104,0.2572758680255658,0.24488512696493347,0.1904973959329943
1.0,0.8658536585365866,0.1817467645423428,0.3075117370892019,0.390625,0.2630822157120972,0.6151832877163578,0.25861329827519686,0.5100671140939599,0.2757009345794392,0.2504173622704508,0.4899328859060401,0.22619047619047622,0.423728813559322,0.20952380952380953,0.11872146118721463,0.49079754601226994,0.41306884480746797,0.21774193548387097,0.44692737430167595,0.5462962962962963,269100.0,95054,95126,0.5339934199759941,368400.0,369334,364028.0,381020.4925151498,0.00253528773072742,-0.011867535287730768,0.03425758011712765
1.0,0.8963414634146343,0.13939631996980067,0.2863849765258216,0.27812500000000007,0.22169663414590443,0.6692881703616217,0.1433501479015133,0.28859060402684555,0.23130841121495327,0.13856427378964942,0.7114093959731544,0.07936507936507933,0.5338983050847458,0.17142857142857143,0.07305936073059362,0.9095092024539877,0.19486581096849476,0.3387096774193548,0.558659217877095,0.5648148148148148,331800.0,94085,95110,0.6220986678541001,323600.0,359638,356256.0,408980.59820067754,0.11136588380716939,0.10091470951792325,0.26384610074375003
1.0,0.8292682926829276,0.24174747871510116,0.2981220657276995,0.5250000000000001,0.3570967828634397,0.6118992567592648,0.26045670844110375,0.6577181208053688,0.15887850467289716,0.4307178631051753,0.34228187919463116,0.3015873015873015,0.632768361581921,0.42857142857142855,0.04794520547945206,0.2223926380368098,0.4807467911318553,0.08064516129032256,0.2737430167597765,0.3333333333333333,530900.0,95110,95130,0.3740208086817142,529000.0,600207,597817.0,619244.3870223864,0.13460680529300562,0.13008884688090738,0.17059430439014456
1.0,0.8902439024390247,0.20417433977279104,0.4741784037558685,0.41562500000000013,0.34160238664767384,0.6765117101462911,0.19311507738035694,0.9865771812080539,0.15654205607476634,0.29215358931552593,0.013422818791946067,0.4047619047619048,0.3502824858757062,0.292517006802721,0.2625570776255708,0.31901840490797545,0.3768961493582264,0.2096774193548387,0.2402234636871509,0.7499999999999999,594200.0,94560,94542,0.4113031031546439,721200.0,688632,711246.0,622979.8197157464,-0.04515806988352744,-0.013801996672212935,-0.13618993383839928
1.0,0.8841463414634152,0.21818998015619978,0.29107981220657275,0.5687500000000001,0.35736107004954265,0.7075475953437856,0.27866931508023834,0.738255033557047,0.14953271028037385,0.3005008347245409,0.261744966442953,0.3611111111111111,0.47175141242937857,0.2530612244897959,0.06621004566210047,0.24233128834355827,0.586931155192532,0.1088709677419355,0.3128491620111732,0.37037037037037035,446100.0,94086,95008,0.5474631034429431,501900.0,519588,511638.0,554854.7669392065,0.03524208009563656,0.019402271368798463,0.1055086011938764
1.0,0.8414634146341466,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.6165858802005394,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154357,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.059360730593607317,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,0.3611111111111111,440700.0,94005,94108,0.5454294930032723,518100.0,520085,519678.0,570768.8068247592,0.003831306697548831,0.0030457440648523626,0.1016576082315368
0.5,0.9085365853658534,0.28674801434466995,0.22535211267605626,0.41562500000000013,0.4177977262343108,0.6484927878757327,0.3675031080752797,0.624161073825503,0.21495327102803735,0.4507512520868114,0.375838926174497,0.3015873015873015,0.5621468926553672,0.45986394557823124,0.03652968036529681,0.2116564417177914,0.46441073512252046,0.15120967741935484,0.31843575418994413,0.40740740740740744,981600.0,94089,94040,0.5641830842676483,1432200.0,1021553,1040508.0,1178963.8232396531,-0.2867246194665549,-0.2734897360703812,-0.1768162105574269
1.0,0.8048780487804876,0.19022756604822705,0.4178403755868545,0.5406250000000001,0.2701149425287357,0.4569099050003709,0.3336000800240072,0.8590604026845634,0.15654205607476634,0.23873121869782968,0.1409395973154366,0.44841269841269843,0.2937853107344633,0.19047619047619047,0.3858447488584475,0.11503067484662577,0.557759626604434,0.1088709677419355,0.2737430167597765,0.3888888888888889,269300.0,94111,94610,0.5148989676818366,355700.0,362792,365955.0,388288.86528312304,0.01993815012651101,0.02883047511948278,0.09161896340490028
1.0,0.8658536585365866,0.12464865250904193,0.41314553990610325,0.51875,0.2636779817417869,0.4488587859948112,0.10431700938853085,0.7449664429530203,0.21962616822429903,0.12353923205342236,0.2550335570469797,0.45634920634920634,0.41807909604519766,0.6952380952380952,0.07762557077625572,0.4447852760736197,0.07817969661610269,0.13306451612903228,0.3575418994413408,0.5277777777777778,263300.0,94102,94014,0.45631665092079954,381100.0,381564,380339.0,381109.78939709504,0.001217528207819507,-0.0019968512201521404,2.568721357931736e-05
1.0,0.8780487804878057,0.09373772515571517,0.23239436619718312,0.33750000000000013,0.17004864676001827,0.6617057736928385,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342236,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734693,0.059360730593607317,1.0,0.18436406067677946,0.34677419354838707,0.8882681564245811,0.4444444444444444,372600.0,94043,94063,0.5300399847392128,452500.0,453047,449410.0,464081.56369681476,0.0012088397790055438,-0.00682872928176792,0.025594615904563023
1.0,0.8719512195121961,0.09373772515571517,0.23239436619718312,0.33750000000000013,0.17004864676001827,0.4090468828187732,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342236,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734693,0.059360730593607317,1.0,0.18436406067677946,0.34677419354838707,0.8882681564245811,0.4444444444444444,255700.0,94555,94063,0.4005982197871714,372600.0,368754,365804.0,371255.29320226185,-0.010322061191626375,-0.018239398819108965,-0.003608982280564055
1.0,0.8658536585365866,0.2145579015563865,0.22065727699530513,0.503125,0.32463425341109653,0.7666707025544727,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,0.3611111111111111,496600.0,94043,94061,0.40482471857256114,577000.0,577242,578303.0,625047.7717162784,0.0004194107452339946,0.0022582322357018736,0.08327170141469398
1.0,0.713414634146341,0.029832016364758643,0.3544600938967136,0.34687500000000004,0.08021788014800083,0.6289597044589003,0.03329570299661326,0.5838926174496644,0.5490654205607476,0.025041736227045076,0.41610738255033564,0.19047619047619047,0.5819209039548022,0.21768707482993196,0.3812785388127854,0.75,0.07584597432905485,0.5161290322580645,0.9664804469273743,0.9166666666666666,209300.0,94105,94601,0.6098681432515146,301300.0,314711,317075.0,281673.7328028721,0.04451045469631598,0.052356455360106136,-0.06513862328950526
1.0,0.823170731707318,0.2639582515010381,0.1901408450704225,0.3875000000000002,0.4250633841302264,0.5860870959418775,0.3846153846153846,0.5167785234899331,0.09345794392523364,0.39732888146911516,0.48322147651006686,0.21031746031746035,0.3587570621468927,0.3183673469387755,0.04794520547945206,0.29601226993865026,0.5157526254375728,0.0907258064516129,0.3743016759776536,0.3518518518518518,1162500.0,94560,94041,0.3380117026644899,1549200.0,1549301,1556950.0,1395957.71264868,6.519493932355402e-05,0.0050025819777950176,-0.09891704579868321
1.0,0.9512195121951219,0.15596767858144883,0.4225352112676055,0.5843750000000001,0.24577812418810083,0.7988833913205826,0.2169007845210706,0.7651006711409396,0.26635514018691586,0.1819699499165275,0.2348993288590604,0.43650793650793646,0.4491525423728814,0.37414965986394555,0.18949771689497721,0.13957055214723924,0.4830805134189032,0.1814516129032258,0.31843575418994413,0.5,827700.0,94103,94501,0.6444280642951808,956600.0,972905,974744.0,958504.1479282432,0.01704474179385329,0.01896717541292081,0.001990537244661361
1.0,0.7926829268292686,0.2098035514791028,0.4718309859154929,0.47187500000000004,0.38446618467851035,0.5454597418781183,0.2136498092284828,0.7181208053691277,0.12383177570093455,0.27545909849749584,0.2818791946308723,0.3611111111111111,0.5649717514124293,0.616326530612245,0.07305936073059362,0.21932515337423308,0.30105017502917153,0.08669354838709675,0.13966480446927376,0.3981481481481481,347600.0,94089,94536,0.45267312277441657,427700.0,428793,428179.0,446438.1322744041,0.0025555295768062702,0.0011199438859013089,0.04381139180361027
1.0,0.7682926829268304,0.24174747871510116,0.2981220657276995,0.5250000000000001,0.3570967828634397,0.5504522504395859,0.26045670844110375,0.6577181208053688,0.15887850467289716,0.4307178631051753,0.34228187919463116,0.3015873015873015,0.632768361581921,0.42857142857142855,0.04794520547945206,0.2223926380368098,0.4807467911318553,0.08064516129032256,0.2737430167597765,0.3333333333333333,311400.0,95054,95130,0.5504849308033501,415200.0,422723,425873.0,441827.57105606695,0.018118978805395036,0.02570568400770723,0.06413191487492043
1.0,0.8048780487804876,0.24226525396493415,0.26525821596244126,0.3812500000000001,0.4112935737898783,0.7361531150062361,0.30784235270581173,0.5771812080536911,0.14018691588785048,0.3806343906510851,0.4228187919463089,0.2896825396825397,0.48305084745762716,0.5850340136054423,0.03424657534246576,0.22546012269938653,0.3442240373395566,0.09879032258064516,0.22905027932960895,0.5740740740740741,737900.0,95134,94086,0.6124566972117763,749200.0,729656,750685.0,732476.3059244722,-0.026086492258408978,0.001982114255205447,-0.022322068974276355
0.5,0.8902439024390247,0.22770378154475568,0.29342723004694826,0.453125,0.3938192634002562,0.5398915721755366,0.21164920904842882,0.4899328859060401,0.07943925233644857,0.332220367278798,0.5100671140939599,0.29365079365079366,0.43220338983050843,0.9170068027210884,0.05707762557077626,0.19018404907975459,0.0968494749124854,0.0967741935483871,0.2346368715083799,0.5092592592592592,372900.0,95134,95131,0.4352126646181048,440300.0,440646,440740.0,458557.7419641571,0.0007858278446513101,0.0009993186463774784,0.041466595421660424
1.0,0.8719512195121961,0.2639582515010381,0.1901408450704225,0.3875000000000002,0.4250633841302264,0.5041649049710571,0.3846153846153846,0.5167785234899331,0.09345794392523364,0.39732888146911516,0.48322147651006686,0.21031746031746035,0.3587570621468927,0.3183673469387755,0.04794520547945206,0.29601226993865026,0.5157526254375728,0.0907258064516129,0.3743016759776536,0.3518518518518518,695300.0,94538,94041,0.46983330991703176,860100.0,796719,760043.0,710667.3187023535,-0.07369026857342165,-0.11633182188117663,-0.17373872956359315
0.5,0.7012195121951219,0.2692303768281547,0.16666666666666663,0.34687500000000004,0.5112478834627893,0.7593449578476942,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.44240400667779634,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662577,0.24970828471411904,0.036290322580645164,0.20670391061452514,0.3518518518518518,726600.0,94089,95054,0.5940010669007276,592000.0,695435,680331.0,707568.2976783544,0.1747212837837837,0.14920777027027032,0.19521671905127436
0.5,0.713414634146341,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.6289597044589003,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161936,0.1879194630872485,0.3214285714285714,0.596045197740113,0.46258503401360546,0.6301369863013699,0.3159509202453988,0.05484247374562427,0.39314516129032256,0.4134078212290503,0.9351851851851851,345500.0,94105,94124,0.6098681432515146,423700.0,449382,448706.0,441916.9868796666,0.0606136417276375,0.05901817323577996,0.042995012696876556
1.0,0.8170731707317085,0.029832016364758643,0.3544600938967136,0.34687500000000004,0.08021788014800083,0.5265000488958451,0.03329570299661326,0.5838926174496644,0.5490654205607476,0.025041736227045076,0.41610738255033564,0.19047619047619047,0.5819209039548022,0.21768707482993196,0.3812785388127854,0.75,0.07584597432905485,0.5161290322580645,0.9664804469273743,0.9166666666666666,345700.0,94105,94601,0.4508946298565533,474700.0,475161,470779.0,432399.7946957724,0.0009711396671581163,-0.008259953654939922,-0.08910934338366883
1.0,0.8780487804878057,0.16027822130173291,0.2464788732394365,0.44062500000000004,0.24259771906720065,0.6617057736928385,0.2006459080581317,0.651006711409396,0.22663551401869153,0.23539232053422368,0.34899328859060397,0.29761904761904756,0.5,0.1945578231292517,0.09589041095890412,0.5352760736196318,0.4084014002333722,0.17338709677419356,0.5027932960893855,0.41666666666666663,335700.0,95002,95128,0.4589754074921407,450600.0,450191,449831.0,448565.08773821045,-0.0009076786506879708,-0.0017066134043497438,-0.004516005907211573
1.0,0.8780487804878057,0.14708898082446142,0.46713615023474164,0.6125,0.25055321131328334,0.7034094525067639,0.12246531102187798,0.6912751677852347,0.20794392523364486,0.19198664440734556,0.3087248322147653,0.47222222222222215,0.3700564971751412,0.6761904761904762,0.07990867579908677,0.3665644171779141,0.15052508751458576,0.1471774193548387,0.39106145251396646,0.6388888888888888,275500.0,94105,94112,0.48424570642905607,395400.0,391887,390422.0,393958.7030876803,-0.0088846737481032,-0.012589782498735436,-0.0036451616396553366
1.0,0.8719512195121961,0.3324550708816463,0.3215962441314554,0.59375,0.5544252425618835,0.572892008187707,0.3392089055288015,0.798657718120805,0.09345794392523364,0.5609348914858097,0.20134228187919456,0.3809523809523809,0.6553672316384181,0.8925170068027211,0.01598173515981735,0.010736196319018398,0.2718786464410735,0.06048387096774193,0.11173184357541902,0.5833333333333333,1039100.0,94043,95014,0.5102745068154956,1121500.0,1105430,1119011.0,1229710.2817078214,-0.014329023629068183,-0.0022193490860454856,0.09648709915989429
1.0,0.9268292682926838,0.25919114833878315,0.3380281690140845,0.5875000000000001,0.3925247041327349,0.7007514643436956,0.314451478300633,0.8590604026845634,0.15186915887850466,0.39398998330550916,0.1409395973154366,0.47222222222222215,0.5338983050847458,0.1782312925170068,0.04109589041095891,0.3496932515337423,0.600933488914819,0.0967741935483871,0.2346368715083799,0.5555555555555556,1093500.0,95131,95125,0.5546882675566764,1418000.0,1345351,1326166.0,1328589.0837330567,-0.051233427362482376,-0.06476304654442877,-0.06305424278345795
0.5,0.8414634146341466,0.1817467645423428,0.3075117370892019,0.390625,0.2630822157120972,0.581534515225617,0.25861329827519686,0.5100671140939599,0.2757009345794392,0.2504173622704508,0.4899328859060401,0.22619047619047622,0.423728813559322,0.20952380952380953,0.11872146118721463,0.49079754601226994,0.41306884480746797,0.21774193548387097,0.44692737430167595,0.5462962962962963,325900.0,95124,95126,0.3953018068665816,431900.0,430871,430278.0,454636.1817452113,-0.0023824959481361097,-0.0037554989580921294,0.05264223603892404
1.0,0.8292682926829276,0.21818998015619978,0.29107981220657275,0.5687500000000001,0.35736107004954265,0.47874012688562684,0.27866931508023834,0.738255033557047,0.14953271028037385,0.3005008347245409,0.261744966442953,0.3611111111111111,0.47175141242937857,0.2530612244897959,0.06621004566210047,0.24233128834355827,0.586931155192532,0.1088709677419355,0.3128491620111732,0.37037037037037035,330200.0,95054,95008,0.526261905316061,457800.0,461203,464840.0,466885.03501771967,0.0074333770205330385,0.015377894276976889,0.019844986932546327
