Distance to IPO_weighted,Found_weighted,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount_weighted,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode for Distance,Number of Employees_weighted,Pred House Price ET,Pred House Price RF,Pred House Price GB,Pred House Price ET Change,Pred House Price RF Change,Pred House Price GB Change
0.10396205662096093,0.10018330896336336,0.2668914610444266,0.18309859154929575,0.43125000000000013,0.4103036167029501,0.5311794784019926,0.3691393132225382,0.47651006711409405,0.15186915887850466,0.4040066777963272,0.523489932885906,0.27777777777777773,0.4350282485875706,0.3619047619047619,0.04566210045662101,0.22085889570552147,0.5192532088681446,0.10080645161290322,0.31843575418994413,0.3981481481481481,1620100.0,94043,0.5330758410750553,2048989.0,2019940.0,1940569.8953055516,0.2647299549410531,0.24679958027282267,0.19780871261375932
0.03533039322440935,0.03846128934635475,0.6724497655982982,0.23239436619718312,0.8125,0.8162711317762786,0.43825796888097174,0.7301619057145715,0.7718120805369129,0.05373831775700934,0.8464106844741234,0.22818791946308714,0.7738095238095237,0.57909604519774,0.3795918367346939,0.011415525114155252,0.0,0.6977829638273045,0.048387096774193554,0.05027932960893856,0.2962962962962963,4156900.0,94022,0.41450938168978535,4148761.0,5496539.0,5192456.367607351,-0.0019579494334720504,0.3222687579686785,0.24911745955095177
0.11269630130101141,0.09179139633212295,0.4550428248593335,0.312206572769953,0.7125000000000001,0.5361535911701203,0.49873687232953534,0.5093528058417525,0.8389261744966441,0.1191588785046729,0.6143572621035057,0.16107382550335592,0.5674603174603174,0.5,0.10068027210884353,0.018264840182648404,0.1763803680981595,0.8086347724620769,0.08467741935483872,0.11731843575418996,0.2685185185185185,2155200.0,94062,0.4762312629183156,2432353.0,2658693.0,2656416.4335128916,0.12859734595397176,0.23361776169265025,0.2325614483634426
0.03280075526061464,0.05336836903834908,0.3068188194724304,0.34272300469483563,0.5562500000000001,0.44251529730068717,0.4521084902784629,0.3620943425884908,0.798657718120805,0.11214953271028034,0.47913188647746247,0.20134228187919456,0.5119047619047619,0.5423728813559322,0.3428571428571428,0.022831050228310504,0.1334355828220859,0.6137689614935822,0.05443548387096774,0.11731843575418996,0.4444444444444444,1764600.0,94002,0.45636352763480587,2152518.0,1979753.0,2047129.3460434822,0.2198333900034002,0.12192734897427182,0.16010956933213327
0.09923025720800807,0.10013384238704605,0.28674801434466995,0.22535211267605626,0.41562500000000013,0.4177977262343108,0.5173810715447522,0.3675031080752797,0.624161073825503,0.21495327102803735,0.4507512520868114,0.375838926174497,0.3015873015873015,0.5621468926553672,0.45986394557823124,0.03652968036529681,0.2116564417177914,0.46441073512252046,0.15120967741935484,0.31843575418994413,0.40740740740740744,2495000.0,94040,0.5254237695968871,2709417.0,3011574.0,3014368.516205978,0.0859386773547095,0.20704368737474943,0.20816373395029175
0.1109946547633808,0.10013384238704605,0.2639582515010381,0.1901408450704225,0.3875000000000002,0.4250633841302264,0.5173810715447522,0.3846153846153846,0.5167785234899331,0.09345794392523364,0.39732888146911516,0.48322147651006686,0.21031746031746035,0.3587570621468927,0.3183673469387755,0.04794520547945206,0.29601226993865026,0.5157526254375728,0.0907258064516129,0.3743016759776536,0.3518518518518518,2113000.0,94041,0.5254237695968871,2414132.0,2710069.0,2554706.9609203935,0.14251396119261717,0.2825693327023189,0.2090425749741569
0.04458375309513295,0.07260461597339464,0.2934637888905326,0.38497652582159625,0.59375,0.4806353643131669,0.4893584478529764,0.36576687291901855,0.7651006711409396,0.06542056074766354,0.46243739565943237,0.2348993288590604,0.49999999999999994,0.4887005649717514,0.6258503401360545,0.04566210045662101,0.04141104294478527,0.44457409568261375,0.038306451612903226,0.08379888268156427,0.40740740740740744,1604300.0,94404,0.4744886859150925,1898014.0,1928093.0,1893888.7196758916,0.18307922458393078,0.20182821168110698,0.18050783499089418
0.04659258324285228,0.05724435343915,0.6254903561171447,0.23943661971830987,0.7781250000000002,0.8699617455496725,0.4590583237895489,0.5971648637448377,0.8187919463087248,0.014018691588785048,0.9065108514190316,0.18120805369127524,0.6349206349206349,0.652542372881356,0.3727891156462585,0.004566210045662101,0.03220858895705521,0.6744457409568261,0.022177419354838704,0.0335195530726257,0.37037037037037035,3481400.0,94024,0.4241805484832756,3588836.0,3028956.0,3051238.5835481426,0.030859998851036963,-0.1299603607744011,-0.12355989442519033
0.04920767088904164,0.07260461597339464,0.2467135300029077,0.31924882629107976,0.5375000000000001,0.3860250311321346,0.4893584478529764,0.29087297617856783,0.7248322147651005,0.08878504672897193,0.3656093489148581,0.2751677852348995,0.4603174603174603,0.4689265536723164,0.34013605442176864,0.03652968036529681,0.2653374233128834,0.49941656942823803,0.08467741935483872,0.223463687150838,0.3796296296296296,1551400.0,94403,0.4744886859150925,1863158.0,1984006.0,1913638.5909792432,0.2009526878948047,0.2788487817455201,0.23349142128351374
0.1175695744371453,0.09591535052516245,0.17209522983609737,0.37089201877934264,0.4968750000000002,0.31382535544386814,0.5283937383696821,0.15115248860372393,0.6711409395973154,0.09813084112149532,0.18363939899833054,0.32885906040268464,0.3412698412698412,0.5112994350282486,0.4040816326530612,0.11187214611872148,0.4708588957055215,0.2637106184364061,0.0907258064516129,0.27932960893854747,0.47222222222222215,909900.0,94560,0.5322950606030608,1097626.0,1158381.0,1091008.9720426137,0.20631497966809542,0.27308605341246284,0.1990427212249848
0.09132513857114961,0.07458061858777909,0.2721559345205605,0.5422535211267605,0.4750000000000001,0.475112210067998,0.4939434541263819,0.2361565612540905,0.738255033557047,0.042056074766355075,0.42070116861435725,0.261744966442953,0.29365079365079366,0.6468926553672316,0.9156462585034013,0.07534246575342467,0.07822085889570551,0.13768961493582266,0.05443548387096774,0.17318435754189948,0.48148148148148145,1078000.0,94555,0.4475298739335111,1367741.0,1375500.0,1273799.4090859448,0.2687764378478663,0.275974025974026,0.1816321049034737
0.11871321260040939,0.1279031422900336,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.5620822875399941,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,1307100.0,94089,0.5537156541750685,1629102.0,1716606.0,1643772.9241148192,0.2463484048657334,0.3132935506082166,0.25757243065933677
0.20735077823753945,0.19921319749943076,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.5657021089650932,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,1985200.0,94402,0.5052078867844237,2282782.0,2073585.0,2199585.291777407,0.14990026193834383,0.044521962522667824,0.10799178509843177
0.046090375705922434,0.03750790506929508,0.09373772515571517,0.23239436619718312,0.33750000000000013,0.17004864676001827,0.40599893308986323,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342236,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734693,0.059360730593607317,1.0,0.18436406067677946,0.34677419354838707,0.8882681564245811,0.4444444444444444,1286900.0,94063,0.4020280834927268,1502008.0,1668555.0,1557655.2643705057,0.16715207086797723,0.29656927500194263,0.21039339837633508
0.009476563220470186,0.01537857635796295,0.3546760461355602,0.352112676056338,0.6312500000000001,0.5982521210166546,0.35954641732298465,0.44294002486460227,0.9194630872483223,0.049065420560747655,0.5776293823038398,0.08053691275167774,0.44841269841269843,0.556497175141243,0.563265306122449,0.03881278538812786,0.07668711656441717,0.4597432905484248,0.03427419354838709,0.055865921787709515,0.4259259259259259,1649800.0,94065,0.3983412094803759,1919688.0,1780467.0,1778359.935771427,0.16358831373499827,0.0792017214207783,0.0779245579897121
0.03252175107343141,0.03750790506929508,0.4201172263570558,0.2535211267605634,0.5062500000000001,0.506513111332097,0.40599893308986323,0.44066791466011235,0.7785234899328861,0.1378504672897196,0.5859766277128547,0.22147651006711389,0.40079365079365076,0.6299435028248588,0.17551020408163265,0.09132420091324202,0.20552147239263802,0.6662777129521587,0.125,0.1675977653631285,0.3981481481481481,2411100.0,94025,0.4020280834927268,2752068.0,3152653.0,3071307.20098777,0.1414159512255817,0.30755796109659483,0.2738199166304882
0.046090375705922434,0.03750790506929508,0.2145579015563865,0.22065727699530513,0.503125,0.32463425341109653,0.40599893308986323,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,0.3611111111111111,1646900.0,94061,0.4020280834927268,1935129.0,1970680.0,1857124.0057093864,0.17501305483028728,0.1965996721112393,0.1276483124108243
0.03661381248545225,0.03750790506929508,0.38892318051736713,0.3356807511737089,0.6375000000000002,0.5667974664265685,0.40599893308986323,0.44762000028580007,0.8322147651006708,0.06074766355140186,0.6060100166944907,0.16778523489932917,0.45634920634920634,0.5847457627118644,0.18639455782312925,0.009132420091324202,0.10889570552147237,0.7841306884480747,0.022177419354838704,0.1229050279329609,0.4444444444444444,1899600.0,94070,0.4020280834927268,2196013.0,1998643.0,2053682.0199494867,0.15603969256685613,0.0521388713413351,0.081112876368439
0.03252175107343141,0.03750790506929508,0.9999999999999999,0.244131455399061,0.8531250000000004,1.0,0.40599893308986323,0.9347375641263808,0.7852348993288589,0.04439252336448597,0.9999999999999999,0.21476510067114063,0.75,0.5169491525423728,0.23401360544217684,0.006849315068493151,0.03067484662576686,0.8051341890315051,0.032258064516129024,0.0,0.4629629629629629,6663400.0,94027,0.4020280834927268,6166108.0,5852129.0,5431812.176732663,-0.07463036888075159,-0.1217503076507489,-0.18482873957249102
0.009476563220470186,0.01537857635796295,0.2934637888905326,0.38497652582159625,0.59375,0.4806353643131669,0.35954641732298465,0.36576687291901855,0.7651006711409396,0.06542056074766354,0.46243739565943237,0.2348993288590604,0.49999999999999994,0.4887005649717514,0.6258503401360545,0.04566210045662101,0.04141104294478527,0.44457409568261375,0.038306451612903226,0.08379888268156427,0.40740740740740744,1587700.0,94404,0.3983412094803759,1856102.0,1817301.0,1809339.673712701,0.16905082824211126,0.14461233230459158,0.1395979553522082
0.013568624632491033,0.022129328711332125,0.4657681693201586,0.24178403755868538,0.65625,0.5363238100357459,0.3930919506653777,0.5957001386130125,0.738255033557047,0.20794392523364486,0.6360601001669449,0.261744966442953,0.6785714285714286,0.4971751412429378,0.27346938775510204,0.03652968036529681,0.05061349693251534,0.7316219369894982,0.11895161290322581,0.0782122905027933,0.48148148148148145,4176900.0,94301,0.3551981880552839,4147699.0,5502016.0,5239054.90945503,-0.006991069932246408,0.31724867724867734,0.2542926355562811
0.013568624632491033,0.022129328711332125,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.3930919506653777,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.28571428571428575,0.6666666666666666,0.22721088435374148,0.15753424657534248,0.575153374233129,0.2590431738623104,0.1713709677419355,0.41899441340782123,0.5185185185185185,1980300.0,94303,0.3551981880552839,2039122.0,1907360.0,2020471.1587742327,0.02970358026561626,-0.036832803110639856,0.02028539048337774
0.013568624632491033,0.022129328711332125,0.21178027964964724,0.0,0.006249999999999978,0.15416005948701408,0.3930919506653777,0.13242544191828975,0.26845637583892623,0.34345794392523366,0.31552587646076796,0.7315436241610738,0.015873015873015872,0.11864406779661016,0.3510204081632653,0.09132420091324202,0.15950920245398773,0.5215869311551925,0.38306451612903225,0.14525139664804473,0.5462962962962963,3345000.0,94305,0.3551981880552839,3236584.0,3434465.0,3285310.0930749397,-0.03241136023916291,0.02674588938714506,-0.017844516270571043
0.009476563220470186,0.01537857635796295,0.2467135300029077,0.31924882629107976,0.5375000000000001,0.3860250311321346,0.35954641732298465,0.29087297617856783,0.7248322147651005,0.08878504672897193,0.3656093489148581,0.2751677852348995,0.4603174603174603,0.4689265536723164,0.34013605442176864,0.03652968036529681,0.2653374233128834,0.49941656942823803,0.08467741935483872,0.223463687150838,0.3796296296296296,1568500.0,94403,0.3983412094803759,1873926.0,1939273.0,1853623.4955673378,0.1947248963978323,0.2363869939432579,0.18178099813027604
0.09857541578040986,0.09256798173186415,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.49325766463698084,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,2001200.0,94402,0.42711450228130476,2307737.0,2033473.0,2139191.8428918556,0.15317659404357387,0.016126823905656673,0.06895454871669782
0.013568624632491033,0.022129328711332125,0.34317276349148856,0.23708920187793425,0.609375,0.44254665340751287,0.3930919506653777,0.40663627659726487,0.7852348993288589,0.15186915887850466,0.5475792988313856,0.21476510067114063,0.5277777777777777,0.5819209039548022,0.4448979591836734,0.025114155251141558,0.1058282208588957,0.5635939323220537,0.07056451612903225,0.24581005586592183,0.3888888888888889,3046600.0,94306,0.3551981880552839,2847040.0,2983774.0,3178738.7227499867,-0.06550252740760187,-0.020621676623120866,0.04337252108907852
0.02140836328815288,0.017457654007198186,0.2721559345205605,0.5422535211267605,0.4750000000000001,0.475112210067998,0.38560829174060085,0.2361565612540905,0.738255033557047,0.042056074766355075,0.42070116861435725,0.261744966442953,0.29365079365079366,0.6468926553672316,0.9156462585034013,0.07534246575342467,0.07822085889570551,0.13768961493582266,0.05443548387096774,0.17318435754189948,0.48148148148148145,1107500.0,94555,0.3794713294596649,1376134.0,1379399.0,1274441.359512093,0.24255891647855532,0.2455069977426636,0.15073711919827804
0.10426135371269196,0.09256798173186415,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912026,0.49325766463698084,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.19198664440734556,0.22818791946308714,0.38492063492063494,0.5225988700564971,0.22721088435374148,0.07077625570776257,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,0.4259259259259259,1164900.0,94401,0.42711450228130476,1352708.0,1333844.0,1361258.2303493714,0.16122242252553876,0.1450287578332905,0.16856230607723544
0.046090375705922434,0.03750790506929508,0.4550428248593335,0.312206572769953,0.7125000000000001,0.5361535911701203,0.40599893308986323,0.5093528058417525,0.8389261744966441,0.1191588785046729,0.6143572621035057,0.16107382550335592,0.5674603174603174,0.5,0.10068027210884353,0.018264840182648404,0.1763803680981595,0.8086347724620769,0.08467741935483872,0.11731843575418996,0.2685185185185185,2220700.0,94062,0.4020280834927268,2526164.0,2512892.0,2531047.3780608047,0.13755302382131762,0.13157652992299718,0.13975205028180504
0.02140836328815288,0.017457654007198186,0.17209522983609737,0.37089201877934264,0.4968750000000002,0.31382535544386814,0.38560829174060085,0.15115248860372393,0.6711409395973154,0.09813084112149532,0.18363939899833054,0.32885906040268464,0.3412698412698412,0.5112994350282486,0.4040816326530612,0.11187214611872148,0.4708588957055215,0.2637106184364061,0.0907258064516129,0.27932960893854747,0.47222222222222215,943900.0,94560,0.3794713294596649,1149281.0,1172679.0,1053329.410616799,0.21758766818518915,0.24237631104989932,0.11593326688928807
0.026653642007197782,0.021724147762296756,0.2668914610444266,0.18309859154929575,0.43125000000000013,0.4103036167029501,0.4017696223613363,0.3691393132225382,0.47651006711409405,0.15186915887850466,0.4040066777963272,0.523489932885906,0.27777777777777773,0.4350282485875706,0.3619047619047619,0.04566210045662101,0.22085889570552147,0.5192532088681446,0.10080645161290322,0.31843575418994413,0.3981481481481481,1639400.0,94043,0.3869956795944766,1997905.0,1927587.0,1887600.7858913457,0.21868061485909474,0.17578809320483102,0.15139733188443683
