,Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,"Zipcode,",Zipcode for Distance,Number of Employees
4935,1.0,0.8658536585365866,0.06391336064193927,0.3075117370892019,0.33750000000000013,0.1323272502486091,0.5714804049163313,0.03971191357407221,0.5838926174496644,0.44859813084112155,0.05509181969949917,0.41610738255033564,0.26587301587301587,0.6779661016949152,0.32653061224489793,0.050228310502283116,0.9355828220858895,0.04667444574095682,0.2923387096774193,0.6145251396648045,0.787037037037037,233700.0,,95116,0.5047071109689028
705,0.2,0.8719512195121961,0.17329401982339526,0.39671361502347413,0.4187500000000002,0.3328540328432822,0.6052748670527457,0.17545263579073722,0.6845637583892619,0.11448598130841121,0.19866444073455758,0.31543624161073813,0.25396825396825395,0.49435028248587565,0.6761904761904762,0.07762557077625572,0.2530674846625767,0.21353558926487748,0.07056451612903225,0.19553072625698326,0.4444444444444444,344500.0,,94538,0.5504849308033501
3051,1.0,0.8170731707317085,0.20502624584887086,0.2981220657276995,0.4593750000000001,0.375829816969925,0.42910670779719834,0.175424055788165,0.6778523489932886,0.1425233644859813,0.30884808013355597,0.3221476510067114,0.32936507936507936,0.5112994350282486,0.8938775510204082,0.06849315068493152,0.19018404907975459,0.09568261376896149,0.13306451612903228,0.20111731843575423,0.5462962962962963,233200.0,,95035,0.45389493636448747
8135,0.5,0.6890243902439028,0.24226525396493415,0.26525821596244126,0.3812500000000001,0.4112935737898783,0.6326508901676546,0.30784235270581173,0.5771812080536911,0.14018691588785048,0.3806343906510851,0.4228187919463089,0.2896825396825397,0.48305084745762716,0.5850340136054423,0.03424657534246576,0.22546012269938653,0.3442240373395566,0.09879032258064516,0.22905027932960895,0.5740740740740741,753100.0,,94086,0.5416862686036203
2696,1.0,0.7926829268292686,0.2145579015563865,0.22065727699530513,0.503125,0.32463425341109653,0.4875044371745116,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,0.3611111111111111,413500.0,,94061,0.44686468597065004
4238,1.0,0.9329268292682933,0.09610979896036852,0.2981220657276995,0.2562500000000001,0.15145447541233284,0.6289597044589003,0.1092613498335215,0.42281879194630845,0.46962616822429903,0.12687813021702835,0.5771812080536916,0.19841269841269837,0.4011299435028249,0.31972789115646255,0.09589041095890412,0.6196319018404908,0.23687281213535594,0.3689516129032258,0.558659217877095,0.7129629629629629,524500.0,,95112,0.581556029014972
1987,1.0,0.8475609756097562,0.1817467645423428,0.3075117370892019,0.390625,0.2630822157120972,0.596941607763144,0.25861329827519686,0.5100671140939599,0.2757009345794392,0.2504173622704508,0.4899328859060401,0.22619047619047622,0.423728813559322,0.20952380952380953,0.11872146118721463,0.49079754601226994,0.41306884480746797,0.21774193548387097,0.44692737430167595,0.5462962962962963,274600.0,,95126,0.48656460590317596
8209,0.5,0.8658536585365866,0.21972290096974456,0.24178403755868538,0.43125000000000013,0.38641026330170847,0.5587217725955942,0.2513253976192858,0.5973154362416104,0.08177570093457943,0.325542570951586,0.40268456375838957,0.3333333333333333,0.5084745762711864,0.6340136054421769,0.06621004566210047,0.19171779141104295,0.3080513418903151,0.05846774193548387,0.18435754189944137,0.41666666666666663,352700.0,,95051,0.4136759977397835
4620,1.0,0.8719512195121961,0.9999999999999999,0.244131455399061,0.8531250000000004,1.0,0.534551319841126,0.9347375641263808,0.7852348993288589,0.04439252336448597,0.9999999999999999,0.21476510067114063,0.75,0.5169491525423728,0.23401360544217684,0.006849315068493151,0.03067484662576686,0.8051341890315051,0.032258064516129024,0.0,0.4629629629629629,1438400.0,,94027,0.44601936447062446
9068,0.5,0.7560975609756095,0.21623110630461506,0.49530516431924876,0.5531250000000001,0.3407960867578682,0.7519544385492309,0.2632932736963946,0.798657718120805,0.17056074766355134,0.2988313856427379,0.20134228187919456,0.5079365079365079,0.2937853107344633,0.653061224489796,0.027397260273972605,0.06288343558282208,0.39323220536756126,0.15725806451612903,0.21229050279329614,0.3888888888888889,732200.0,,94122,0.32056828768081047
2083,1.0,0.7378048780487809,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.572892008187707,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,472700.0,,94089,0.34548463689120146
6941,0.5,0.8902439024390247,0.25334258357096584,0.46948356807511726,0.38437500000000013,0.48029940602574783,0.653907996767598,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.11904761904761901,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575423,0.4444444444444444,490700.0,,94158,0.4962590004183948
959,0.5,0.8719512195121961,0.4056858354035841,0.49530516431924876,0.75,0.6501912722516372,0.6366456862793787,0.39824090084168107,0.7449664429530203,0.02570093457943924,0.704507512520868,0.2550335570469797,0.607142857142857,0.6016949152542372,0.4476190476190476,0.027397260273972605,0.04601226993865029,0.5974329054842473,0.026209677419354836,0.05027932960893856,0.3796296296296296,530800.0,,95120,0.5033788103538521
1013,1.0,0.8780487804878057,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.7750746752614468,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,343500.0,,94089,0.5423499241504436
6023,1.0,0.8841463414634152,0.9999999999999999,0.244131455399061,0.8531250000000004,1.0,0.745416910206952,0.9347375641263808,0.7852348993288589,0.04439252336448597,0.9999999999999999,0.21476510067114063,0.75,0.5169491525423728,0.23401360544217684,0.006849315068493151,0.03067484662576686,0.8051341890315051,0.032258064516129024,0.0,0.4629629629629629,3652900.0,,94027,0.5915037991831377
6185,0.5,0.8658536585365866,0.2145579015563865,0.22065727699530513,0.503125,0.32463425341109653,0.6232542073115412,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,0.3611111111111111,409800.0,,94061,0.5006032388280172
1220,0.5,0.8353658536585371,0.24226525396493415,0.26525821596244126,0.3812500000000001,0.4112935737898783,0.5041649049710571,0.30784235270581173,0.5771812080536911,0.14018691588785048,0.3806343906510851,0.4228187919463089,0.2896825396825397,0.48305084745762716,0.5850340136054423,0.03424657534246576,0.22546012269938653,0.3442240373395566,0.09879032258064516,0.22905027932960895,0.5740740740740741,397800.0,,94086,0.4508946298565533
7156,1.0,0.8780487804878057,0.19421928164422975,0.37089201877934264,0.47187500000000004,0.23840048019637886,0.6765117101462911,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.48322147651006686,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324202,0.11042944785276074,0.6231038506417736,0.20766129032258063,0.30726256983240224,0.3796296296296296,442700.0,,94109,0.49867284113972965
6507,1.0,0.75,0.08750401722176594,0.3004694835680751,0.3562500000000002,0.17849687782764892,0.5191647440670034,0.03726117835350605,0.7248322147651005,0.32943925233644855,0.08013355592654424,0.2751677852348995,0.27777777777777773,0.6384180790960452,0.4748299319727891,0.04109589041095891,0.8328220858895705,0.0,0.28629032258064513,0.6424581005586593,0.7407407407407407,230400.0,,95122,0.4719803880825013
5599,1.0,0.8780487804878057,0.12370747483816334,0.4061032863849765,0.55,0.2281873482588402,0.6232542073115412,0.20318238328641447,0.8523489932885906,0.3691588785046728,0.15358931552587646,0.1476510067114094,0.46428571428571425,0.403954802259887,0.17142857142857143,0.42465753424657543,0.13957055214723924,0.5274212368728121,0.23387096774193547,0.3016759776536313,0.5740740740740741,612900.0,,94702,0.4900894330766375
7859,1.0,0.9451219512195124,0.04003193372476803,0.39671361502347413,0.4343750000000002,0.09703819173811379,0.7440560660478943,0.08201746238157161,0.7449664429530203,0.5981308411214953,0.04006677796327211,0.2550335570469797,0.3412698412698412,0.3785310734463277,0.49387755102040815,0.39497716894977175,0.26993865030674846,0.18903150525087514,0.4475806451612903,0.6592178770949721,0.9166666666666666,258600.0,,94606,0.4136759977397835
7886,1.0,0.8902439024390247,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.6765117101462911,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191782,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,0.3333333333333333,601100.0,,95134,0.4113031031546439
219,1.0,0.8658536585365866,0.2721559345205605,0.5422535211267605,0.4750000000000001,0.475112210067998,0.7666707025544727,0.2361565612540905,0.738255033557047,0.0420560747663551,0.42070116861435725,0.261744966442953,0.29365079365079366,0.6468926553672316,0.9156462585034013,0.07534246575342467,0.07822085889570551,0.13768961493582266,0.05443548387096774,0.17318435754189948,0.48148148148148145,331800.0,,94555,0.40482471857256114
4899,1.0,0.8353658536585371,0.35570394478424333,0.4225352112676055,0.64375,0.5992779136542407,0.7145695999631632,0.3202817988253619,0.8053691275167782,0.011682242990654207,0.6110183639398998,0.1946308724832213,0.3888888888888889,0.6073446327683615,1.0,0.03652968036529681,0.010736196319018398,0.15635939323220538,0.022177419354838704,0.1229050279329609,0.3981481481481481,456100.0,,94539,0.48838974668200436
1521,0.5,0.8170731707317085,0.11520626839632507,0.46478873239436624,0.5750000000000002,0.1997563182555254,0.5265000488958451,0.10020863401877707,0.7449664429530203,0.34579439252336447,0.12687813021702835,0.2550335570469797,0.4682539682539682,0.4350282485875706,0.7510204081632653,0.15525114155251143,0.3205521472392638,0.08401400233372229,0.20161290322580647,0.39664804469273746,0.7314814814814815,533600.0,,94134,0.4508946298565533
3720,0.5,0.8597560975609753,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.5134377632058064,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161936,0.1879194630872485,0.3214285714285714,0.596045197740113,0.46258503401360546,0.6301369863013699,0.3159509202453988,0.05484247374562427,0.39314516129032256,0.4134078212290503,0.9351851851851851,224600.0,,94124,0.46134170761388205
672,0.2,0.8719512195121961,0.2111018155291765,0.21361502347417838,0.30625000000000013,0.34418702573888427,0.7112128457554459,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.328881469115192,0.5302013422818792,0.11507936507936506,0.5028248587570622,0.508843537414966,0.04337899543378996,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,0.3888888888888889,297300.0,,94085,0.5354098268113333
3095,1.0,0.8597560975609753,0.15596767858144883,0.4225352112676055,0.5843750000000001,0.24577812418810083,0.596941607763144,0.2169007845210706,0.7651006711409396,0.26635514018691586,0.1819699499165275,0.2348993288590604,0.43650793650793646,0.4491525423728814,0.37414965986394555,0.18949771689497721,0.13957055214723924,0.4830805134189032,0.1814516129032258,0.31843575418994413,0.5,310000.0,,94501,0.4938428000135646
43,0.5,0.7073170731707314,0.24226525396493415,0.26525821596244126,0.3812500000000001,0.4112935737898783,0.6943189715283139,0.30784235270581173,0.5771812080536911,0.14018691588785048,0.3806343906510851,0.4228187919463089,0.2896825396825397,0.48305084745762716,0.5850340136054423,0.03424657534246576,0.22546012269938653,0.3442240373395566,0.09879032258064516,0.22905027932960895,0.5740740740740741,716700.0,,94086,0.5188197222378056
1466,1.0,0.8658536585365866,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.6118992567592648,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,306000.0,,94089,0.5033788103538521
7492,1.0,0.8719512195121961,0.13753692018099178,0.3544600938967136,0.4031250000000002,0.21690810868922514,0.596941607763144,0.20149616313465468,0.7449664429530203,0.35280373831775697,0.18530884808013354,0.2550335570469797,0.3412698412698412,0.384180790960452,0.19863945578231293,0.28082191780821925,0.1380368098159509,0.5822637106184364,0.2762096774193548,0.2513966480446927,0.6203703703703703,267300.0,,94703,0.5207914832494481
5709,1.0,0.8902439024390247,0.2806316347924563,0.34741784037558676,0.59375,0.47131812114207905,0.6890502482761951,0.2942811414853027,0.7181208053691277,0.12616822429906543,0.44908180300500833,0.2818791946308723,0.3888888888888889,0.5847457627118644,0.8721088435374149,0.0319634703196347,0.04907975460122699,0.25787631271878647,0.06451612903225806,0.20670391061452514,0.4259259259259259,867300.0,,95129,0.5139228895316816
7719,1.0,0.8353658536585371,0.6254903561171447,0.23943661971830987,0.7781250000000002,0.8699617455496725,0.4875044371745116,0.5971648637448377,0.8187919463087248,0.014018691588785048,0.9065108514190316,0.18120805369127524,0.6349206349206349,0.652542372881356,0.3727891156462585,0.004566210045662101,0.03220858895705521,0.6744457409568261,0.022177419354838704,0.0335195530726257,0.37037037037037035,655000.0,,94024,0.46830868350203303
6789,1.0,0.8658536585365866,0.2111018155291765,0.21361502347417838,0.30625000000000013,0.34418702573888427,0.8011277238099022,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.328881469115192,0.5302013422818792,0.11507936507936506,0.5028248587570622,0.508843537414966,0.04337899543378996,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,0.3888888888888889,398600.0,,94085,0.5983782298954923
6695,0.5,0.8536585365853657,0.13700894246318185,0.33098591549295775,0.53125,0.09986472079626593,0.7075475953437856,0.29324511639206047,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523495,0.38492063492063494,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.35239206534422407,0.407258064516129,0.3854748603351955,0.4351851851851852,395700.0,,94103,0.600645103760258
10201,0.5,0.8902439024390247,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912026,0.6289597044589003,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.19198664440734556,0.22818791946308714,0.38492063492063494,0.5225988700564971,0.22721088435374148,0.07077625570776257,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,0.4259259259259259,679600.0,,94401,0.6186652694267849
5939,0.5,0.9146341463414647,0.2558013783534237,0.42723004694835676,0.48750000000000004,0.3371363811469168,0.7832389629840878,0.3649451978450678,0.9731543624161074,0.23598130841121495,0.335559265442404,0.02684563758389258,0.4960317460317461,0.30508474576271183,0.42857142857142855,0.04794520547945206,0.0567484662576687,0.5892648774795799,0.15524193548387097,0.20111731843575423,0.40740740740740744,1897700.0,,94118,0.6202308790171563
4337,1.0,0.8658536585365866,0.2305655738123052,0.34741784037558676,0.7125000000000001,0.3720402074878383,0.7145695999631632,0.26575829891824687,0.7718120805369129,0.10046728971962614,0.3806343906510851,0.22818791946308714,0.6428571428571428,0.4350282485875706,0.6462585034013606,0.011415525114155252,0.1549079754601227,0.35822637106184363,0.05846774193548387,0.19553072625698326,0.4537037037037037,623700.0,,94030,0.531563964904055
2196,1.0,0.8780487804878057,0.04003193372476803,0.39671361502347413,0.4343750000000002,0.09703819173811379,0.7034094525067639,0.08201746238157161,0.7449664429530203,0.5981308411214953,0.04006677796327211,0.2550335570469797,0.3412698412698412,0.3785310734463277,0.49387755102040815,0.39497716894977175,0.26993865030674846,0.18903150525087514,0.4475806451612903,0.6592178770949721,0.9166666666666666,131500.0,,94606,0.48424570642905607
