Company Name,Symbol,Offer Amount,Date Filed,Zipcode,Number of Employees,Lockup Period,Lockup Expiration Date,CIK
"SUPPORT.COM, INC.",SPRT,59500000.0,2/18/2000,19803,142,180,1/15/2001,1104855
ON SEMICONDUCTOR CORP,ONNN,480000000.0,2/18/2000,85008,13400,180,10/25/2000,1097864
LEXENT INC,LXNT,90000000.0,2/18/2000,10004,1055,180,1/24/2001,1105503
SEEBEYOND TECHNOLOGY CORP,STCS,48000000.0,2/17/2000,91016-3633,400,180,10/25/2000,1106842
CONVERGENT GROUP CORP,CVGP,35000000.0,2/17/2000,80111,285,180,1/29/2001,1094215
INTROGEN THERAPEUTICS INC,INGN,32000000.0,2/17/2000,78701,53,180,4/10/2001,1018710
METAWAVE COMMUNICATIONS CORP,MTWV,56250000.0,2/17/2000,98052,272,180,10/24/2000,1028361
"OTIX GLOBAL, INC.",SNCI,50400000.0,2/16/2000,84123,211,180,10/30/2000,1105982
CLICK COMMERCE INC,CKCM,50000000.0,2/16/2000,60601,131,360,6/22/2001,1107050
LEXAR MEDIA INC,LEXR,52000000.0,2/16/2000,94538,168,180,2/12/2001,1058289
PINNACOR INC,SCRM,60000000.0,2/16/2000,10001,236,180,1/30/2001,1106917
CLICKSOFTWARE TECHNOLOGIES LTD,CKSW,28000000.0,2/14/2000,49527,165,180,12/19/2000,1105841
"IGO, INC.",MOBE,48000000.0,2/11/2000,85255,48,180,12/27/2000,1075656
GENOMIC SOLUTIONS INC,GNSL,56000000.0,2/11/2000,48108,108,180,11/1/2000,1053384
SUN BANCSHARES INC,SNBA,7150000.0,2/11/2000,29576,16,180,4/30/2001,1105880
MAINSPRING INC,MSPR,48000000.0,2/11/2000,02142,258,180,1/23/2001,1017174
"SANGAMO THERAPEUTICS, INC",SGMO,52500000.0,2/11/2000,94804,45,180,10/3/2000,1001233
ICICI BANK LTD,IBN,152173912.0,2/11/2000,0 051,1190,"1,095",3/28/2003,1103838
"LEXICON PHARMACEUTICALS, INC.",LEXG,220000000.0,2/9/2000,77381,127,180,10/4/2000,1062822
SEQUOIA SOFTWARE CORP,SQSW,33600000.0,2/8/2000,21045,185,180,11/8/2000,1028442
PRAECIS PHARMACEUTICALS INC,PRCS,80000000.0,2/8/2000,02451,94,180,10/24/2000,1033025
ADOLOR CORP,ADLR,90000000.0,2/8/2000,19341,47,180,5/14/2001,1076167
"EXELIXIS, INC.",EXEL,118300000.0,2/7/2000,94502,168,180,10/9/2000,939767
LUMINEX CORP,LMNX,76500000.0,2/7/2000,78727,87,180,9/26/2000,1033905
VIRAGE INC,VRGE,38500000.0,2/7/2000,94402-3116,163,180,12/26/2000,1101147
MANUFACTURERS SERVICES LTD,MSV,176000000.0,2/4/2000,01742,3305,180,12/20/2000,940298
NUANCE COMMUNICATIONS,NUAN,76500000.0,2/4/2000,94025,258,180,10/10/2000,1102556
IFCO SYSTEMS NV,IFCO,193700000.0,2/4/2000,01 NL,517,180,9/4/2000,1102957
SOHU COM INC,SOHU,59800000.0,2/4/2000,00084,236,180,1/8/2001,1104188
VYYO INC,VYYO,91125000.0,2/4/2000,30092,98,180,10/2/2000,1104730
CROSSWORLDS SOFTWARE INC,CWLD,40000000.0,2/3/2000,94010,235,180,11/28/2000,1037834
AT&T CORP,AWE,10620000000.0,2/2/2000,07921,18000,180,10/30/2000,5907
INTERMUNE INC,ITMN,125000000.0,2/2/2000,94005,23,180,9/20/2000,1087432
TANOX INC,TNOX,213750000.0,2/2/2000,77025,70,180,10/4/2000,1099414
QUALSTAR CORP,QBAK,17500000.0,2/2/2000,93065,86,180,12/20/2000,758938
IBEAM BROADCASTING CORP,IBEM,110000000.0,2/1/2000,94086,265,180,11/14/2000,1098570
ARENA PHARMACEUTICALS INC,ARNA,108000000.0,4/28/2000,92121,85,180,1/24/2001,1080709
COSINE COMMUNICATIONS INC,COSN,230000000.0,4/28/2000,94065,428,180,3/26/2001,1060824
POZEN INC /NC,POZN,75000000.0,4/28/2000,27517,18,180,4/9/2001,1059790
ARGONAUT TECHNOLOGIES INC,AGNT,69000000.0,4/27/2000,94063,99,180,1/15/2001,1112880
"RTI SURGICAL, INC.",RTIX,79800000.0,4/27/2000,32615,346,180,2/6/2001,1100441
CHARLES RIVER LABORATORIES INTERNATIONAL INC,CRL,224000000.0,4/25/2000,01887,2200,180,12/20/2000,1100682
TELECOMMUNICATION SYSTEMS INC /FA/,TSYS,79900000.0,4/25/2000,21401,329,180,2/5/2001,1111665
CORIO INC,CRIO,140000000.0,4/21/2000,94070,456,180,1/17/2001,1111001
MIRANT CORP,SOE,1276000000.0,4/21/2000,30338,7000,180,3/26/2001,1010775
ENTRAVISION COMMUNICATIONS CORP,EVC,759000000.0,4/21/2000,90404,1050,180,1/29/2001,1109116
DURECT CORP,DRRX,84000000.0,4/20/2000,95014,70,180,3/27/2001,1082038
GENAISSANCE PHARMACEUTICALS INC,GNSC,78000000.0,4/20/2000,06511,113,180,1/29/2001,1110009
WIRELESS INC,WLSS,97750000.0,4/20/2000,95054-1101,135,180, -- ,1101244
IASIAWORKS INC,IAWK,117000000.0,4/20/2000,94403,210,180,1/30/2001,1110992
PROXIM CORP,WMUX,90000000.0,4/20/2000,94089,194,180,1/29/2001,1112263
SPEECHWORKS INTERNATIONAL INC,SPWX,95000000.0,4/19/2000,02111,246,180,1/29/2001,1111345
EXE TECHNOLOGIES INC,EXEE,64000000.0,4/19/2000,75247,625,180,1/31/2001,1047262
"NRG ENERGY, INC.",NRG,422550000.0,4/19/2000,08540,1809,180,11/27/2000,1013871
CLOUDWARD INC,TRPH,50000000.0,4/18/2000,94939-1824,121,180,1/29/2001,1045739
SERANOVA INC,SERA,176770660.0,4/18/2000,08837,786,180,1/2/2001,1104219
PHARSIGHT CORP,PHST,30000000.0,4/17/2000,94041,92,180,2/5/2001,1040853
EROOMSYSTEM TECHNOLOGIES INC,ERMS,11700000.0,4/14/2000,08701,42,180,1/30/2001,1110361
STRATOS INTERNATIONAL INC,STLW,183750000.0,4/14/2000,60656,499,90,9/25/2000,1111721
BRUKER CORP,BDAL,104000000.0,4/14/2000,01821,400,180,1/31/2001,1109354
LIQUOR COM INC,LIQRW,18400000.0,4/13/2000,60641,21,180, -- ,1103930
TALARIAN CORP,TALR,67200000.0,4/13/2000,94022-1404,82,180,1/17/2001,857914
SIGNALSOFT CORP,SGSF,74800000.0,4/13/2000,80302,127,180,1/30/2001,1103354
DELTAGEN INC,DGEN,105000000.0,4/13/2000,94063-2469,138,180,1/30/2001,1034072
DOCENT INC,DCNT,88000000.0,4/11/2000,94043,205,180,3/28/2001,1043134
AIRSPAN NETWORKS INC,AIRN,82500000.0,4/11/2000,33431,224,180,1/16/2001,1105542
GENUITY INC,GENU,1913043000.0,4/7/2000,01801,3557,180,12/25/2000,1110794
CEPHEID,CPHD,30000000.0,4/7/2000,94089,76,180,12/18/2000,1037760
NETWORK ENGINES INC,NENG,110500000.0,4/7/2000,02021,141,180,1/9/2001,1110903
LAFAYETTE COMMUNITY BANCORP,LFYC,12000000.0,4/7/2000,47901,12,180,11/18/2003,1111230
H POWER CORP,HPOW,112000000.0,4/7/2000,07013,141,180,2/5/2001,1094959
LARGE SCALE BIOLOGY CORP,LSBC,85000000.0,4/6/2000,95688,128,180,2/6/2001,1108951
VASTERA INC,VAST,84000000.0,4/6/2000,20166,234,180,3/27/2001,1075056
ISTA PHARMACEUTICALS INC,ISTA,31500000.0,4/5/2000,92618,35,180,2/19/2001,930553
PEOPLEPC INC,PEOP,85000000.0,4/5/2000,94111,151,180,2/12/2001,1109551
UNIVERSAL COMPRESSION HOLDINGS INC,UCO,154000000.0,4/5/2000,77041,550,180,11/20/2000,1057234
TVIA INC,TVIA,55000000.0,4/4/2000,95054,102,180,2/5/2001,1109279
EFUNDS CORP,EFDS,71500000.0,4/4/2000,85251,3350,180,12/25/2000,1109190
US UNWIRED INC,UNWR,88000000.0,4/4/2000,70629,690,180,11/14/2000,1024149
ILLUMINA INC,ILMN,96000000.0,4/3/2000,92122,60,180,1/24/2001,1110803
"MABVAX THERAPEUTICS HOLDINGS, INC.",TELK,35000000.0,4/3/2000,92121,37,180,2/7/2001,1109196
THIRD WAVE TECHNOLOGIES INC /WI,TWTI,82500000.0,7/31/2000,53719-1256,247,180,8/8/2001,1120438
HYDROGENICS CORP,HYGS,84000000.0,7/31/2000,00000,63,180,4/25/2001,1119985
IXIA,XXIA,71500000.0,7/31/2000,91302,128,180,4/16/2001,1120295
INSEEGO CORP.,NVTL,56000000.0,7/28/2000,92121,281,180,5/15/2001,1022652
LUMINENT INC,LMNE,144000000.0,7/26/2000,91311,1040,180,5/8/2001,1119602
VIRYANET LTD,VRYA,32000000.0,7/25/2000,91230,189,180,3/19/2001,1119744
SYNPLICITY INC,SYNP,34400000.0,7/25/2000,94086,156,180,4/10/2001,1027362
CAMTEK LTD,CAMT,39200000.0,7/21/2000,00000,198,180,1/24/2001,1109138
GREENCORE TECHNOLOGY INC,AQA,6000000.0,7/20/2000,91730,9,180,8/13/2001,1114655
RADVIEW SOFTWARE LTD,RDVW,40000000.0,7/17/2000,SRAEL,102,180,2/5/2001,1114999
OPLINK COMMUNICATIONS INC,OPLK,246600000.0,7/14/2000,94538,648,180,4/2/2001,1022225
GEMINI GENOMICS PLC,GMNI,84000000.0,7/14/2000,GLAND,80,180,1/22/2001,1117089
NEWPOWER HOLDINGS INC,NPW,480000000.0,7/14/2000,10577-2100,85,180,4/3/2001,1119307
"ROAD, INC",ARDI,63000000.0,7/13/2000,94538,287,180,3/28/2001,1109537
ENDWAVE CORP,ENWV,84000000.0,7/12/2000,95134,448,180,4/16/2001,1118941
INFORMAX INC,INMX,80000000.0,7/11/2000,20814,205,180,4/2/2001,1088724
AMERICAN PHYSICIANS CAPITAL INC,ACAP,155000000.0,7/11/2000,48823,272,180,6/6/2001,1118148
EDEN BIOSCIENCE CORP,EDEN,87000000.0,7/7/2000,98021-7266,74,180,3/26/2001,930095
EL CAPITAN PRECIOUS METALS INC,ECPN,300000.0,2/27/2001,86305-3764,4,0,7/27/2001,1135202
SYNAPTICS INC,SYNA,55000000.0,2/22/2001,95131-3326,160,180,7/29/2002,817720
FMC TECHNOLOGIES INC,FTI,221000000.0,2/20/2001,77086,9300,180,12/11/2001,1135152
"KINDER MORGAN KANSAS, INC.",KMR,1047348750.0,2/20/2001,77002,0,180,11/12/2001,54502
STERLING BANCSHARES INC,SBIBN,31250000.0,2/15/2001,77092,1636,180,3/25/2003,891098
"AXON ENTERPRISE, INC.",TASR,10404000.0,2/14/2001,85255,16,365,6/7/2002,1069183
UNITED SURGICAL PARTNERS INTERNATIONAL INC,USPI,126000000.0,2/12/2001,75001,2100,180,12/5/2001,1101723
PEABODY ENERGY CORP,BTU,420000000.0,2/12/2001,63101-1826,6100,180,11/19/2001,1064728
REINSURANCE GROUP OF AMERICA INC,RGA.A,225000000.0,2/9/2001,63017,601,180,6/17/2002,898174
PHOENIX COMPANIES INC/DE,PNX,854000000.0,2/9/2001,25056,2270,180,12/18/2001,1129633
EMPIRE DISTRICT ELECTRIC CO,EDE.D,50000000.0,2/8/2001,64801,603,180,9/5/2001,32689
INSTINET GROUP INC,INET,464000000.0,2/8/2001,10022,2250,180,11/14/2001,1132327
BBJ ENVIRONMENTAL TECHNOLOGIES INC,BBJE,981488.0,2/7/2001,33619,13,0,6/29/2001,839439
BRIAZZ INC,BRZZ,16000000.0,2/2/2001,98108,576,180,10/29/2001,1045598
WRIGHT MEDICAL GROUP INC,WMGI,93750000.0,4/27/2001,38002,671,180,1/9/2002,1137861
ACCENTURE PLC,ACN,1667500000.0,4/19/2001, HM12,75000,180,1/15/2002,1134538
PRUDENTIAL FINANCIAL INC,PRU,3025000000.0,4/9/2001,07102,63265,180,6/11/2002,1137774
ALTERRA CAPITAL HOLDINGS LTD,MXRE,192000000.0,5/31/2001,HM 11,23,180,2/11/2002,1141719
HPL TECHNOLOGIES INC,HPLA,66000000.0,5/29/2001,95110,33,180,1/28/2002,1121980
WHIRLWIND MARKETING INC,WLWD,3817500.0,5/23/2001,79034,16,0,10/11/2001,1122695
FIRST BANCORP /PR/,FBP.C,90000000.0,5/18/2001,00908-0146,1666,180,1/22/2002,1057706
FIRST BUSEY CORP /NV/,BUSEP,22000000.0,5/17/2001,61801,484,180,12/11/2001,314489
WILLIS TOWERS WATSON PLC,WSH,270000000.0,5/15/2001,M 7DQ,10470,180,12/10/2001,1140536
MAGMA DESIGN AUTOMATION INC,LAVA,63050000.0,5/14/2001,95110,201,180,5/20/2002,1065034
JANEL CORP,JLWT,52000.0,5/10/2001,11563,55,180,1/12/2004,1133062
"STOCK YARDS BANCORP, INC.",SYI.,18000000.0,5/9/2001,40206,327,180,11/28/2001,835324
PACIFIC CMA INC,PCCM,159990.0,5/8/2001,10019,49,180,6/5/2002,1071775
MEDCATH CORP,MDTH,150000000.0,5/4/2001,28277,3369,180,1/21/2002,1139463
SOUTHERN CO GAS,ATG.,150000000.0,5/4/2001,30308,1938,180,11/13/2001,1004155
UNILAB CORP /DE/,ULAB,107200000.0,5/3/2001,91356,3550,180,12/3/2001,899714
GULF POWER CO,GUP.C,30000000.0,5/1/2001,32520,1327,180,5/15/2002,44545
PFS BANCORP INC,PBNC,13225000.0,6/22/2001,47001,31,180,4/10/2002,1143330
"LAWSON SOFTWARE AMERICAS, INC",LWSN,196000000.0,6/20/2001,55102,2150,180,6/5/2002,1141517
COMERICA INC /NEW/,CMA.Z,350000000.0,6/15/2001,75201,10361,180,1/28/2002,28412
ALLEGIANT BANCORP INC,ALLEP,35000000.0,6/8/2001,63114,287,180,3/27/2002,852642
PRINCIPAL FINANCIAL GROUP INC,PFG,1850000000.0,6/8/2001,50392,17646,180,4/22/2002,1126328
BAM ENTERTAINMENT INC,BFUN,40000000.0,6/6/2001,95113,47,180,5/15/2002,1132809
BRUKER AXS INC,BAXS,58500000.0,7/27/2001,53711,460,180,6/12/2002,1134224
ASBURY AUTOMOTIVE GROUP INC,ABG,127050000.0,7/27/2001,30097,7725,180,9/10/2002,1144980
"CAREPAYMENT TECHNOLOGIES, INC.",MHLXU,12000000.0,7/26/2001,97035,57,180,5/15/2002,1142406
ARAMARK CORP/DE,RMK,690000000.0,7/17/2001,19107,200000,180,6/10/2002,1144528
AMN HEALTHCARE SERVICES INC,AHS,170000000.0,7/16/2001,92130,747,180,5/13/2002,1142750
BUNGE LTD,BG,281600000.0,7/13/2001,10606,18148,180,1/29/2002,1144519
CROSS COUNTRY HEALTHCARE INC,CCRN,132812500.0,7/11/2001,33487,5675,180,4/23/2002,1141103
EXPRESSJET HOLDINGS INC,XJT,480000000.0,7/10/2001,77067,4950,180,10/15/2002,1144331
"ALLIANCE HEALTHCARE SERVICES, INC",AIQ,121875000.0,7/2/2001,92612,1958,180,1/23/2002,817135
UNIVERSAL MEDIA GROUP INC,MDCVU,6750000.0,8/31/2001,55077,37,180,5/20/2002,1144284
"WESTERN NEW ENGLAND BANCORP, INC.",WFD,49726000.0,8/28/2001,01085,167,180,6/26/2002,1157647
"DJO OPCO HOLDINGS, INC.",DJO,153000000.0,8/24/2001,92081,1130,180,5/14/2002,1157972
GAMESTOP HOLDINGS CORP,GME,324999990.0,8/24/2001,76051,7700,180,8/12/2002,1157644
ADVISORY BOARD CO,ABCO,95000000.0,8/22/2001,20037,425,180,5/13/2002,1157377
GIVEN IMAGING LTD,GIVN,60000000.0,8/22/2001,20692,120,180,4/2/2002,1126140
BIG 5 SPORTING GOODS CORP,BGFV,104650000.0,8/21/2001,90245-4632,5800,180,12/23/2002,1156388
"ANTHEM, INC.",ATH,1728000000.0,8/16/2001,46204,14800,180,4/29/2002,1156039
NORTHWEST BIOTHERAPEUTICS INC,NWBT,20000000.0,8/13/2001,20814,51,180,6/12/2002,1072379
VCA INC,WOOF,160000000.0,8/9/2001,90064-1022,3350,180,5/20/2002,817366
PAYPAL INC,PYPL,70200000.0,9/28/2001,94303,618,180,8/14/2002,1103415
PREMCOR INC,PCO,432000000.0,9/27/2001,06870,1862,180,10/28/2002,1159119
REPUBLIC CAPITAL TRUST I,RBNCP,40000000.0,9/26/2001,48867,1678,180,4/10/2002,813808
FIVE STAR SENIOR LIVING INC.,FVE,48371774.0,9/21/2001,02458,0,180,6/17/2002,1159281
AJS BANCORP INC,AJSB,10255700.0,9/17/2001,60455,69,180,6/25/2002,1144515
WEIGHT WATCHERS INTERNATIONAL INC,WTW,417600000.0,9/14/2001,10010,34000,180,5/14/2002,105319
FISHER & PAYKEL HEALTHCARE CORP LTD,FPHC,79200000.0,9/13/2001,00000,620,180,5/13/2002,1144690
ZYMOGENETICS INC,ZGEN,120000000.0,9/10/2001,98102,309,180,7/31/2002,1129425
WCI COMMUNITIES INC,WCI,131100000.0,9/6/2001,34134,2800,180,9/9/2002,1137778
VISCOUNT SYSTEMS INC,VSYS,2275000.0,9/5/2001,J 5K9,20,180,8/12/2002,1158387
ETELCHARGE.COM,ETLC,1012500.0,9/5/2001,75115,4,180,9/1/2003,1112682
NASSDA CORP,NSDA,55000000.0,9/4/2001,95051,64,180,6/11/2002,1157624
BRE PROPERTIES INC /MD/,BRE.B,75000000.0,9/4/2001,94105,750,180,12/17/2002,1011174
SECOND BANCORP CAPITAL TRUST I,SECDP,28000000.0,9/4/2001,44481,499,180,3/27/2002,1158556
DTE ENERGY TRUST II,DTE.A,180000000.0,11/30/2001,48226,11030,180,7/17/2002,1162821
MANTECH INTERNATIONAL CORP,MANT,115200000.0,11/23/2001,20171,3539,180,8/6/2002,892537
LIQUIDMETAL TECHNOLOGIES INC,LQMT,75000000.0,11/20/2001,92688,89,180,11/18/2002,1141240
SUNTRUST CAPITAL V,STI.V,300000000.0,11/14/2001,30308,28268,180,6/10/2002,1162294
LOEWS CORP,CG,980000000.0,11/9/2001,10065-8087,3300,180,7/31/2002,60086
BIODELIVERY SCIENCES INTERNATIONAL INC,BDSIU,10500000.0,11/7/2001,27612,9,180,12/23/2002,1103021
DORAL FINANCIAL CORP,DORLN,90000000.0,11/2/2001,00920-2717,1930,180,1/13/2003,840889
UNITED FIRE GROUP INC,UFCSP,60000000.0,2/27/2002,52401,719,180,11/4/2002,101199
PINNACLE AIRLINES CORP,PNCL,271600000.0,2/25/2002,38103,2438,180,5/24/2004,1166291
ALTIRIS INC,ATRS,50000000.0,2/25/2002,84042,321,180,11/19/2002,1139650
RENAISSANCERE HOLDINGS LTD,RNR.B,100000000.0,2/25/2002, HM19,113,180,9/1/2003,913144
BUCK A DAY CO INC,BKDYF,22522974.0,2/22/2002,Y 2P1,95,180,3/17/2003,1166942
ALCON INC,ACL,2301750000.0,2/22/2002,76134,11000,180,9/17/2002,1167379
QUINTON CARDIOLOGY SYSTEMS INC,QUIN,28000000.0,2/22/2002,98021,224,180,11/4/2002,1166409
LIN TV CORP.,TVL,374000000.0,2/20/2002,02903,1535,180,10/30/2002,1166789
NEW ENGLAND BANCSHARES INC,NEBS,8021250.0,2/15/2002,06082,36,180,12/2/2002,1166760
PRINTCAFE SOFTWARE INC,PCAF,37500000.0,2/13/2002,15222,369,180,12/16/2002,1108507
JETBLUE AIRWAYS CORP,JBLU,158400009.0,2/12/2002,11101,2361,180,10/9/2002,1158463
"GLOBAL ARENA HOLDING, INC.",DWMA,6000000.0,2/11/2002,10022,19,180,11/12/2002,1138724
MEDICAL STAFFING NETWORK HOLDINGS INC,MRN,148437500.0,2/8/2002,,876,180,10/15/2002,1163958
TRAVELERS PROPERTY CASUALTY CORP,TAP'A,3885000000.0,2/8/2002,06183,20951,180,9/18/2002,919482
VERINT SYSTEMS INC,VRNT,72000000.0,2/7/2002,11747,800,180,11/12/2002,1166388
USI HOLDINGS CORP,USIH,90000000.0,4/30/2002,10510,2100,180,4/21/2003,1102643
SAFETY INSURANCE GROUP INC,SAFT,76000008.0,4/26/2002,02110,521,180,5/26/2003,1172052
RED ROBIN GOURMET BURGERS INC,RRGB,60456000.0,4/26/2002,80111,8300,180,1/15/2003,1171759
"NEXSTAR MEDIA GROUP, INC.",NXST,140000000.0,4/25/2002,75062,1307,180,5/24/2004,1142417
MONTANA MILLS BREAD CO INC,MMX,10000000.0,4/25/2002,14618,405,180,12/25/2002,1065506
CIT GROUP INC,CIT,4600000000.0,4/25/2002,07039,6235,180,12/30/2002,1171825
PLATINUM UNDERWRITERS HOLDINGS LTD,PTP,675900000.0,4/25/2002, HM08,3,180,4/28/2003,1171500
LEAPFROG ENTERPRISES INC,LF,117000000.0,4/24/2002,94608,503,180,1/21/2003,1138951
"KIRKLAND'S, INC",KIRK,90000000.0,4/23/2002,37027,3100,180,1/7/2003,1056285
FORMFACTOR INC,FORM,84000000.0,4/22/2002,94551,299,180,12/9/2003,1039399
SPIRE INC,LG.A,45000000.0,4/22/2002,63101,4000,180,7/7/2003,1126956
COSI INC,COSI,38888892.0,4/17/2002,02108,2581,180,5/21/2003,1171014
SEACOAST FINANCIAL SERVICES CORP,SCFSP,45000000.0,4/16/2002,02740,747,180,11/26/2002,1061692
BAKERS FOOTWEAR GROUP INC,BKRS,16740000.0,4/16/2002,63103,2233,180,8/3/2004,1171032
HEALTHETECH INC,HETC,30000000.0,4/12/2002,80401,71,180,1/8/2003,1141215
TIERONE CORP,TONE,220750750.0,4/8/2002,68508,495,180,3/31/2003,1170605
CTI MOLECULAR IMAGING INC,CTMI,182240000.0,4/5/2002,37932,629,180,12/18/2002,1129552
INVERESK RESEARCH GROUP INC,IRGI,156000000.0,4/2/2002,27513,2306,180,12/25/2002,1169358
AMERICAN BRIVISION (HOLDING) CORP,ECOC,1980000.0,6/28/2002,94538,0,180,11/5/2007,1173313
RANDGOLD RESOURCES LTD,RRUS,32500000.0,6/21/2002,00000,138,180,1/7/2003,1175580
WESTERN UNITED HOLDING CO,WUC.,50000000.0,6/21/2002,,62,180,9/1/2003,1175790
ATLANTIC LIBERTY FINANCIAL CORP,ALFC,14878130.0,6/20/2002,,27,180,4/21/2003,1172095
CN DRAGON CORP,IFOB,60000.0,6/17/2002,12345,1,180,8/4/2003,1164012
WYNN RESORTS LTD,WYNN,449995000.0,6/17/2002,89109,200,180,4/23/2003,1174922
DRIVE SHACK INC.,NCT,91000000.0,6/14/2002,10011,0,180,4/8/2003,1175483
ON TRACK INNOVATIONS LTD,OTIV,4843197.0,6/14/2002,10001,223,180,5/12/2003,1021604
CME GROUP INC.,CME,166287450.0,6/10/2002,60606,1118,180,6/4/2003,1156375
CITADEL BROADCASTING CORP,CDL,418000000.0,6/5/2002,89128,3059,180,1/28/2004,1174527
IMPAC MEDICAL SYSTEMS INC,IMPC,32812500.0,6/4/2002,94041,242,180,5/19/2003,1026448
WELLCHOICE INC,WC,417369575.0,8/30/2002,10036,6000,180,5/7/2003,1184702
HARRINGTON WEST FINANCIAL GROUP INC/CA,HWFG,13440000.0,8/30/2002,93463,130,180,5/5/2003,1063997
CARTERS INC,CRI,118750000.0,8/23/2002,30326,5557,180,4/21/2004,1060822
PROVIDENT FINANCIAL SERVICES INC,PFS,596183000.0,8/16/2002,07306,675,180,7/15/2003,1178970
"VISTACARE, LLC",VSTA,72000000.0,8/13/2002,40202-2412,1522,180,6/16/2003,787030
TEXAS CAPITAL BANCSHARES INC/TX,TCBI,66000000.0,8/9/2002,75201,237,180,2/9/2004,1077428
MB FINANCIAL CAPITAL TRUST I,MBFIP,52000000.0,8/7/2002,60607,768,180,2/12/2003,1176981
"PROTEXT MOBILITY, INC.",SHLP,1237000.0,8/5/2002, 3344,4,180,2/17/2004,1163573
"IN TOUCH MEDIA GROUP, INC.",UHMG,5411100.0,12/31/2002,34695,4,180,2/10/2004,1194842
MOLINA HEALTHCARE INC,MOH,115500000.0,12/30/2002,90802,926,180,12/29/2003,1179929
ENDURANCE SPECIALTY HOLDINGS LTD,ENH,220800000.0,12/20/2002,00000,120,180,8/27/2003,1179755
TODCO,THE,144000000.0,12/18/2002,77042-3615,1800,180,8/3/2004,1210697
CHS INC,CHSCP,75000000.0,12/17/2002,55077,6750,180,7/28/2003,823277
"IPAYMENT, INC.",IPMT,80000000.0,12/6/2002,10022,268,180,11/10/2003,1140184
INTERVIDEO INC,IVII,39200000.0,1/30/2003,94538,218,180,1/13/2004,1114084
TELKOM SA LTD,TKG,486706556.0,1/30/2003,00000,38589,180,9/1/2003,1214299
IPASS INC,IPAS,98000000.0,1/24/2003,94065,305,180,1/20/2004,1053374
INVICTA GROUP INC,IVGA,4639320.0,1/16/2003,60610,3,180,4/26/2004,1212570
REDLINE PERFORMANCE PRODUCTS INC,RED,10000008.0,1/15/2003,92083,10,180,11/12/2003,1121131
IBC CAPITAL FINANCE II,IBCPO,44000000.0,2/28/2003,48846, -- ,180,9/15/2003,1220187
FIRST PREFERRED CAPITAL TRUST IV,FBS.A,40000000.0,2/28/2003,63105,2300,180,9/29/2003,1215944
AMERICAN FINANCIAL REALTY TRUST,AFR,699375000.0,2/28/2003,19046,60,180,12/22/2003,1193558
VOLUME SERVICES INC/KS,CVP,251781750.0,2/13/2003,29306,1600,180,6/2/2004,1086765
CHEVIOT FINANCIAL CORP,CHEV,43884380.0,6/30/2003,45211-4711,53,180,7/5/2004,1248124
LTC PROPERTIES INC,LTC.E,50000000.0,6/27/2003,91361,15,180,3/17/2004,887905
COUSINS PROPERTIES INC,CUZ.A,100000000.0,6/24/2003,30326,403,180,2/3/2004,25232
RAINIER PACIFIC FINANCIAL GROUP INC,RPFG,79350000.0,6/20/2003,98402,217,180,4/19/2004,1243800
PROVIDENCE SERVICE CORP,PRSC,51600000.0,6/19/2003,06902,1655,180,2/16/2004,1220754
M WISE INC,MWIS,960000.0,6/16/2003,46120,10,180,1/17/2005,1242047
FIRST REPUBLIC PREFERRED CAPITAL CORP,FRCCO,60000000.0,6/16/2003,94111,0,180,12/29/2003,1143834
REDENVELOPE INC,REDE,30800000.0,6/13/2003,,107,180,3/23/2004,1236038
CLIFTON SAVINGS BANCORP INC,CSBK,137387120.0,6/13/2003,,91,180,8/31/2004,1240581
CAPITALSOURCE INC,CSE,308850000.0,6/12/2003,20815,239,180,2/3/2004,1241199
GLADSTONE COMMERCIAL CORP,GOOD,99000000.0,6/11/2003,22102, -- ,180,2/9/2004,1234006
ISTAR INC.,SFI.E,140000000.0,6/6/2003,10036,143,180,1/14/2004,1095651
KNBT BANCORP INC,KNBT,202011880.0,6/6/2003,18017,374,180,5/3/2004,1236964
MITTAL STEEL USA INC.,ISG,462000000.0,7/31/2003,44286-9000,12060,180,6/9/2004,1231868
VINEYARD NATIONAL BANCORP,VLP.B,25000000.0,7/30/2003,92604,138,180,3/16/2004,840256
LKQ CORP,LKQX,91000000.0,7/28/2003,60661,92,180,3/31/2004,1065696
WHITING PETROLEUM CORP,WLL,232500000.0,7/25/2003,80290,110,180,5/18/2004,1255474
FIRST POTOMAC REALTY TRUST,FPO,112500000.0,7/18/2003,20814,21,180,4/20/2004,1254595
K-SEA TRANSPORTATION PARTNERS LP,KSP,85187500.0,7/16/2003,08816,391,180,7/7/2004,1178575
"SIGMATEL, LLC",SGTL,150000000.0,7/3/2003,78746,105,180,3/17/2004,1043639
VASO ACTIVE PHARMACEUTICALS INC,VAPH,6500000.0,7/3/2003,01923,10,180,6/7/2004,1232400
ACUSPHERE INC,ACUS,52500000.0,7/1/2003,02421,55,180,4/5/2004,1115143
OFG BANCORP,OFG.B,30000000.0,8/29/2003,00918,513,180,4/26/2004,1030469
QUALITY DISTRIBUTION INC,QLTY,119000000.0,8/29/2003,33610,1156,180,5/5/2004,922863
MYOGEN INC,MYOG,70000000.0,8/28/2003,80021,53,180,4/27/2004,1101052
OBN HOLDINGS INC,OBNH,28156080.0,8/28/2003,89123,6,180,11/17/2004,1261204
