Company Name,Symbol,Offer Amount,Date Filed,Zipcode,Number of Employees,Lockup Period,Lockup Expiration Date,CIK
OPLINK COMMUNICATIONS INC,OPLK,246600000,7/14/2000,94538,648,180,4/2/2001,0001022225
GEMINI GENOMICS PLC,GMNI,84000000,7/14/2000,GLAND,80,180,1/22/2001,0001117089
NEWPOWER HOLDINGS INC,NPW,480000000,7/14/2000,10577-2100,85,180,4/3/2001,0001119307
"ROAD, INC",ARDI,63000000,7/13/2000,94538,287,180,3/28/2001,0001109537
ENDWAVE CORP,ENWV,84000000,7/12/2000,95134,448,180,4/16/2001,0001118941
INFORMAX INC,INMX,80000000,7/11/2000,20814,205,180,4/2/2001,0001088724
AMERICAN PHYSICIANS CAPITAL INC,ACAP,155000000,7/11/2000,48823,272,180,6/6/2001,0001118148
EDEN BIOSCIENCE CORP,EDEN,87000000,7/7/2000,98021-7266,74,180,3/26/2001,0000930095
EL CAPITAN PRECIOUS METALS INC,ECPN,300000,2/27/2001,86305-3764,4,0,7/27/2001,0001135202
SYNAPTICS INC,SYNA,55000000,2/22/2001,95131-3326,160,180,7/29/2002,0000817720
FMC TECHNOLOGIES INC,FTI,221000000,2/20/2001,77086,9300,180,12/11/2001,0001135152
"KINDER MORGAN KANSAS, INC.",KMR,1047348750,2/20/2001,77002,0,180,11/12/2001,0000054502
STERLING BANCSHARES INC,SBIBN,31250000,2/15/2001,77092,1636,180,3/25/2003,0000891098
"AXON ENTERPRISE, INC.",TASR,10404000,2/14/2001,85255,16,365,6/7/2002,0001069183
UNITED SURGICAL PARTNERS INTERNATIONAL INC,USPI,126000000,2/12/2001,75001,2100,180,12/5/2001,0001101723
PEABODY ENERGY CORP,BTU,420000000,2/12/2001,63101-1826,6100,180,11/19/2001,0001064728
REINSURANCE GROUP OF AMERICA INC,RGA.A,225000000,2/9/2001,63017,601,180,6/17/2002,0000898174
PHOENIX COMPANIES INC/DE,PNX,854000000,2/9/2001,25056,2270,180,12/18/2001,0001129633
EMPIRE DISTRICT ELECTRIC CO,EDE.D,50000000,2/8/2001,64801,603,180,9/5/2001,0000032689
INSTINET GROUP INC,INET,464000000,2/8/2001,10022,2250,180,11/14/2001,0001132327
BBJ ENVIRONMENTAL TECHNOLOGIES INC,BBJE,981488,2/7/2001,33619,13,0,6/29/2001,0000839439
BRIAZZ INC,BRZZ,16000000,2/2/2001,98108,576,180,10/29/2001,0001045598
WRIGHT MEDICAL GROUP INC,WMGI,93750000,4/27/2001,38002,671,180,1/9/2002,0001137861
ACCENTURE PLC,ACN,1667500000,4/19/2001, HM12,75000,180,1/15/2002,0001134538
PRUDENTIAL FINANCIAL INC,PRU,3025000000,4/9/2001,07102,63265,180,6/11/2002,0001137774
ALTERRA CAPITAL HOLDINGS LTD,MXRE,192000000,5/31/2001,HM 11,23,180,2/11/2002,0001141719
HPL TECHNOLOGIES INC,HPLA,66000000,5/29/2001,95110,33,180,1/28/2002,0001121980
WHIRLWIND MARKETING INC,WLWD,3817500,5/23/2001,79034,16,0,10/11/2001,0001122695
FIRST BANCORP /PR/,FBP.C,90000000,5/18/2001,00908-0146,1666,180,1/22/2002,0001057706
FIRST BUSEY CORP /NV/,BUSEP,22000000,5/17/2001,61801,484,180,12/11/2001,0000314489
WILLIS TOWERS WATSON PLC,WSH,270000000,5/15/2001,M 7DQ,10470,180,12/10/2001,0001140536
MAGMA DESIGN AUTOMATION INC,LAVA,63050000,5/14/2001,95110,201,180,5/20/2002,0001065034
JANEL CORP,JLWT,52000,5/10/2001,11563,55,180,1/12/2004,0001133062
"STOCK YARDS BANCORP, INC.",SYI.,18000000,5/9/2001,40206,327,180,11/28/2001,0000835324
PACIFIC CMA INC,PCCM,159990,5/8/2001,10019,49,180,6/5/2002,0001071775
MEDCATH CORP,MDTH,150000000,5/4/2001,28277,3369,180,1/21/2002,0001139463
SOUTHERN CO GAS,ATG.,150000000,5/4/2001,30308,1938,180,11/13/2001,0001004155
UNILAB CORP /DE/,ULAB,107200000,5/3/2001,91356,3550,180,12/3/2001,0000899714
GULF POWER CO,GUP.C,30000000,5/1/2001,32520,1327,180,5/15/2002,0000044545
PFS BANCORP INC,PBNC,13225000,6/22/2001,47001,31,180,4/10/2002,0001143330
"LAWSON SOFTWARE AMERICAS, INC",LWSN,196000000,6/20/2001,55102,2150,180,6/5/2002,0001141517
COMERICA INC /NEW/,CMA.Z,350000000,6/15/2001,75201,10361,180,1/28/2002,0000028412
ALLEGIANT BANCORP INC,ALLEP,35000000,6/8/2001,63114,287,180,3/27/2002,0000852642
PRINCIPAL FINANCIAL GROUP INC,PFG,1850000000,6/8/2001,50392,17646,180,4/22/2002,0001126328
BAM ENTERTAINMENT INC,BFUN,40000000,6/6/2001,95113,47,180,5/15/2002,0001132809
BRUKER AXS INC,BAXS,58500000,7/27/2001,53711,460,180,6/12/2002,0001134224
ASBURY AUTOMOTIVE GROUP INC,ABG,127050000,7/27/2001,30097,7725,180,9/10/2002,0001144980
"CAREPAYMENT TECHNOLOGIES, INC.",MHLXU,12000000,7/26/2001,97035,57,180,5/15/2002,0001142406
ARAMARK CORP/DE,RMK,690000000,7/17/2001,19107,200000,180,6/10/2002,0001144528
AMN HEALTHCARE SERVICES INC,AHS,170000000,7/16/2001,92130,747,180,5/13/2002,0001142750
BUNGE LTD,BG,281600000,7/13/2001,10606,18148,180,1/29/2002,0001144519
CROSS COUNTRY HEALTHCARE INC,CCRN,132812500,7/11/2001,33487,5675,180,4/23/2002,0001141103
EXPRESSJET HOLDINGS INC,XJT,480000000,7/10/2001,77067,4950,180,10/15/2002,0001144331
"ALLIANCE HEALTHCARE SERVICES, INC",AIQ,121875000,7/2/2001,92612,1958,180,1/23/2002,0000817135
UNIVERSAL MEDIA GROUP INC,MDCVU,6750000,8/31/2001,55077,37,180,5/20/2002,0001144284
"WESTERN NEW ENGLAND BANCORP, INC.",WFD,49726000,8/28/2001,01085,167,180,6/26/2002,0001157647
"DJO OPCO HOLDINGS, INC.",DJO,153000000,8/24/2001,92081,1130,180,5/14/2002,0001157972
GAMESTOP HOLDINGS CORP,GME,324999990,8/24/2001,76051,7700,180,8/12/2002,0001157644
ADVISORY BOARD CO,ABCO,95000000,8/22/2001,20037,425,180,5/13/2002,0001157377
GIVEN IMAGING LTD,GIVN,60000000,8/22/2001,20692,120,180,4/2/2002,0001126140
BIG 5 SPORTING GOODS CORP,BGFV,104650000,8/21/2001,90245-4632,5800,180,12/23/2002,0001156388
"ANTHEM, INC.",ATH,1728000000,8/16/2001,46204,14800,180,4/29/2002,0001156039
NORTHWEST BIOTHERAPEUTICS INC,NWBT,20000000,8/13/2001,20814,51,180,6/12/2002,0001072379
VCA INC,WOOF,160000000,8/9/2001,90064-1022,3350,180,5/20/2002,0000817366
PAYPAL INC,PYPL,70200000,9/28/2001,94303,618,180,8/14/2002,0001103415
PREMCOR INC,PCO,432000000,9/27/2001,06870,1862,180,10/28/2002,0001159119
REPUBLIC CAPITAL TRUST I,RBNCP,40000000,9/26/2001,48867,1678,180,4/10/2002,0000813808
FIVE STAR SENIOR LIVING INC.,FVE,48371774,9/21/2001,02458,0,180,6/17/2002,0001159281
AJS BANCORP INC,AJSB,10255700,9/17/2001,60455,69,180,6/25/2002,0001144515
WEIGHT WATCHERS INTERNATIONAL INC,WTW,417600000,9/14/2001,10010,34000,180,5/14/2002,0000105319
FISHER & PAYKEL HEALTHCARE CORP LTD,FPHC,79200000,9/13/2001,00000,620,180,5/13/2002,0001144690
ZYMOGENETICS INC,ZGEN,120000000,9/10/2001,98102,309,180,7/31/2002,0001129425
WCI COMMUNITIES INC,WCI,131100000,9/6/2001,34134,2800,180,9/9/2002,0001137778
VISCOUNT SYSTEMS INC,VSYS,2275000,9/5/2001,J 5K9,20,180,8/12/2002,0001158387
ETELCHARGE.COM,ETLC,1012500,9/5/2001,75115,4,180,9/1/2003,0001112682
NASSDA CORP,NSDA,55000000,9/4/2001,95051,64,180,6/11/2002,0001157624
BRE PROPERTIES INC /MD/,BRE.B,75000000,9/4/2001,94105,750,180,12/17/2002,0001011174
SECOND BANCORP CAPITAL TRUST I,SECDP,28000000,9/4/2001,44481,499,180,3/27/2002,0001158556
DTE ENERGY TRUST II,DTE.A,180000000,11/30/2001,48226,11030,180,7/17/2002,0001162821
MANTECH INTERNATIONAL CORP,MANT,115200000,11/23/2001,20171,3539,180,8/6/2002,0000892537
LIQUIDMETAL TECHNOLOGIES INC,LQMT,75000000,11/20/2001,92688,89,180,11/18/2002,0001141240
SUNTRUST CAPITAL V,STI.V,300000000,11/14/2001,30308,28268,180,6/10/2002,0001162294
LOEWS CORP,CG,980000000,11/9/2001,10065-8087,3300,180,7/31/2002,0000060086
BIODELIVERY SCIENCES INTERNATIONAL INC,BDSIU,10500000,11/7/2001,27612,9,180,12/23/2002,0001103021
DORAL FINANCIAL CORP,DORLN,90000000,11/2/2001,00920-2717,1930,180,1/13/2003,0000840889
UNITED FIRE GROUP INC,UFCSP,60000000,2/27/2002,52401,719,180,11/4/2002,0000101199
PINNACLE AIRLINES CORP,PNCL,271600000,2/25/2002,38103,2438,180,5/24/2004,0001166291
ALTIRIS INC,ATRS,50000000,2/25/2002,84042,321,180,11/19/2002,0001139650
RENAISSANCERE HOLDINGS LTD,RNR.B,100000000,2/25/2002, HM19,113,180,9/1/2003,0000913144
BUCK A DAY CO INC,BKDYF,22522974,2/22/2002,Y 2P1,95,180,3/17/2003,0001166942
ALCON INC,ACL,2301750000,2/22/2002,76134,11000,180,9/17/2002,0001167379
QUINTON CARDIOLOGY SYSTEMS INC,QUIN,28000000,2/22/2002,98021,224,180,11/4/2002,0001166409
LIN TV CORP.,TVL,374000000,2/20/2002,02903,1535,180,10/30/2002,0001166789
NEW ENGLAND BANCSHARES INC,NEBS,8021250,2/15/2002,06082,36,180,12/2/2002,0001166760
PRINTCAFE SOFTWARE INC,PCAF,37500000,2/13/2002,15222,369,180,12/16/2002,0001108507
JETBLUE AIRWAYS CORP,JBLU,158400009,2/12/2002,11101,2361,180,10/9/2002,0001158463
"GLOBAL ARENA HOLDING, INC.",DWMA,6000000,2/11/2002,10022,19,180,11/12/2002,0001138724
MEDICAL STAFFING NETWORK HOLDINGS INC,MRN,148437500,2/8/2002,,876,180,10/15/2002,0001163958
TRAVELERS PROPERTY CASUALTY CORP,TAP'A,3885000000,2/8/2002,06183,20951,180,9/18/2002,0000919482
VERINT SYSTEMS INC,VRNT,72000000,2/7/2002,11747,800,180,11/12/2002,0001166388
USI HOLDINGS CORP,USIH,90000000,4/30/2002,10510,2100,180,4/21/2003,0001102643
SAFETY INSURANCE GROUP INC,SAFT,76000008,4/26/2002,02110,521,180,5/26/2003,0001172052
RED ROBIN GOURMET BURGERS INC,RRGB,60456000,4/26/2002,80111,8300,180,1/15/2003,0001171759
"NEXSTAR MEDIA GROUP, INC.",NXST,140000000,4/25/2002,75062,1307,180,5/24/2004,0001142417
MONTANA MILLS BREAD CO INC,MMX,10000000,4/25/2002,14618,405,180,12/25/2002,0001065506
CIT GROUP INC,CIT,4600000000,4/25/2002,07039,6235,180,12/30/2002,0001171825
PLATINUM UNDERWRITERS HOLDINGS LTD,PTP,675900000,4/25/2002, HM08,3,180,4/28/2003,0001171500
LEAPFROG ENTERPRISES INC,LF,117000000,4/24/2002,94608,503,180,1/21/2003,0001138951
"KIRKLAND'S, INC",KIRK,90000000,4/23/2002,37027,3100,180,1/7/2003,0001056285
FORMFACTOR INC,FORM,84000000,4/22/2002,94551,299,180,12/9/2003,0001039399
SPIRE INC,LG.A,45000000,4/22/2002,63101,4000,180,7/7/2003,0001126956
COSI INC,COSI,38888892,4/17/2002,02108,2581,180,5/21/2003,0001171014
SEACOAST FINANCIAL SERVICES CORP,SCFSP,45000000,4/16/2002,02740,747,180,11/26/2002,0001061692
BAKERS FOOTWEAR GROUP INC,BKRS,16740000,4/16/2002,63103,2233,180,8/3/2004,0001171032
HEALTHETECH INC,HETC,30000000,4/12/2002,80401,71,180,1/8/2003,0001141215
TIERONE CORP,TONE,220750750,4/8/2002,68508,495,180,3/31/2003,0001170605
CTI MOLECULAR IMAGING INC,CTMI,182240000,4/5/2002,37932,629,180,12/18/2002,0001129552
INVERESK RESEARCH GROUP INC,IRGI,156000000,4/2/2002,27513,2306,180,12/25/2002,0001169358
AMERICAN BRIVISION (HOLDING) CORP,ECOC,1980000,6/28/2002,94538,0,180,11/5/2007,0001173313
RANDGOLD RESOURCES LTD,RRUS,32500000,6/21/2002,00000,138,180,1/7/2003,0001175580
WESTERN UNITED HOLDING CO,WUC.,50000000,6/21/2002,,62,180,9/1/2003,0001175790
ATLANTIC LIBERTY FINANCIAL CORP,ALFC,14878130,6/20/2002,,27,180,4/21/2003,0001172095
CN DRAGON CORP,IFOB,60000,6/17/2002,12345,1,180,8/4/2003,0001164012
WYNN RESORTS LTD,WYNN,449995000,6/17/2002,89109,200,180,4/23/2003,0001174922
DRIVE SHACK INC.,NCT,91000000,6/14/2002,10011,0,180,4/8/2003,0001175483
ON TRACK INNOVATIONS LTD,OTIV,4843197,6/14/2002,10001,223,180,5/12/2003,0001021604
CME GROUP INC.,CME,166287450,6/10/2002,60606,1118,180,6/4/2003,0001156375
CITADEL BROADCASTING CORP,CDL,418000000,6/5/2002,89128,3059,180,1/28/2004,0001174527
IMPAC MEDICAL SYSTEMS INC,IMPC,32812500,6/4/2002,94041,242,180,5/19/2003,0001026448
WELLCHOICE INC,WC,417369575,8/30/2002,10036,6000,180,5/7/2003,0001184702
HARRINGTON WEST FINANCIAL GROUP INC/CA,HWFG,13440000,8/30/2002,93463,130,180,5/5/2003,0001063997
CARTERS INC,CRI,118750000,8/23/2002,30326,5557,180,4/21/2004,0001060822
PROVIDENT FINANCIAL SERVICES INC,PFS,596183000,8/16/2002,07306,675,180,7/15/2003,0001178970
"VISTACARE, LLC",VSTA,72000000,8/13/2002,40202-2412,1522,180,6/16/2003,0000787030
TEXAS CAPITAL BANCSHARES INC/TX,TCBI,66000000,8/9/2002,75201,237,180,2/9/2004,0001077428
MB FINANCIAL CAPITAL TRUST I,MBFIP,52000000,8/7/2002,60607,768,180,2/12/2003,0001176981
"PROTEXT MOBILITY, INC.",SHLP,1237000,8/5/2002, 3344,4,180,2/17/2004,0001163573
"IN TOUCH MEDIA GROUP, INC.",UHMG,5411100,12/31/2002,34695,4,180,2/10/2004,0001194842
MOLINA HEALTHCARE INC,MOH,115500000,12/30/2002,90802,926,180,12/29/2003,0001179929
ENDURANCE SPECIALTY HOLDINGS LTD,ENH,220800000,12/20/2002,00000,120,180,8/27/2003,0001179755
TODCO,THE,144000000,12/18/2002,77042-3615,1800,180,8/3/2004,0001210697
CHS INC,CHSCP,75000000,12/17/2002,55077,6750,180,7/28/2003,0000823277
"IPAYMENT, INC.",IPMT,80000000,12/6/2002,10022,268,180,11/10/2003,0001140184
INTERVIDEO INC,IVII,39200000,1/30/2003,94538,218,180,1/13/2004,0001114084
TELKOM SA LTD,TKG,486706556,1/30/2003,00000,38589,180,9/1/2003,0001214299
IPASS INC,IPAS,98000000,1/24/2003,94065,305,180,1/20/2004,0001053374
INVICTA GROUP INC,IVGA,4639320,1/16/2003,60610,3,180,4/26/2004,0001212570
REDLINE PERFORMANCE PRODUCTS INC,RED,10000008,1/15/2003,92083,10,180,11/12/2003,0001121131
IBC CAPITAL FINANCE II,IBCPO,44000000,2/28/2003,48846, -- ,180,9/15/2003,0001220187
FIRST PREFERRED CAPITAL TRUST IV,FBS.A,40000000,2/28/2003,63105,2300,180,9/29/2003,0001215944
AMERICAN FINANCIAL REALTY TRUST,AFR,699375000,2/28/2003,19046,60,180,12/22/2003,0001193558
VOLUME SERVICES INC/KS,CVP,251781750,2/13/2003,29306,1600,180,6/2/2004,0001086765
CHEVIOT FINANCIAL CORP,CHEV,43884380,6/30/2003,45211-4711,53,180,7/5/2004,0001248124
LTC PROPERTIES INC,LTC.E,50000000,6/27/2003,91361,15,180,3/17/2004,0000887905
COUSINS PROPERTIES INC,CUZ.A,100000000,6/24/2003,30326,403,180,2/3/2004,0000025232
RAINIER PACIFIC FINANCIAL GROUP INC,RPFG,79350000,6/20/2003,98402,217,180,4/19/2004,0001243800
PROVIDENCE SERVICE CORP,PRSC,51600000,6/19/2003,06902,1655,180,2/16/2004,0001220754
M WISE INC,MWIS,960000,6/16/2003,46120,10,180,1/17/2005,0001242047
FIRST REPUBLIC PREFERRED CAPITAL CORP,FRCCO,60000000,6/16/2003,94111,0,180,12/29/2003,0001143834
REDENVELOPE INC,REDE,30800000,6/13/2003,,107,180,3/23/2004,0001236038
CLIFTON SAVINGS BANCORP INC,CSBK,137387120,6/13/2003,,91,180,8/31/2004,0001240581
CAPITALSOURCE INC,CSE,308850000,6/12/2003,20815,239,180,2/3/2004,0001241199
GLADSTONE COMMERCIAL CORP,GOOD,99000000,6/11/2003,22102, -- ,180,2/9/2004,0001234006
ISTAR INC.,SFI.E,140000000,6/6/2003,10036,143,180,1/14/2004,0001095651
KNBT BANCORP INC,KNBT,202011880,6/6/2003,18017,374,180,5/3/2004,0001236964
MITTAL STEEL USA INC.,ISG,462000000,7/31/2003,44286-9000,12060,180,6/9/2004,0001231868
VINEYARD NATIONAL BANCORP,VLP.B,25000000,7/30/2003,92604,138,180,3/16/2004,0000840256
LKQ CORP,LKQX,91000000,7/28/2003,60661,92,180,3/31/2004,0001065696
WHITING PETROLEUM CORP,WLL,232500000,7/25/2003,80290,110,180,5/18/2004,0001255474
FIRST POTOMAC REALTY TRUST,FPO,112500000,7/18/2003,20814,21,180,4/20/2004,0001254595
K-SEA TRANSPORTATION PARTNERS LP,KSP,85187500,7/16/2003,08816,391,180,7/7/2004,0001178575
"SIGMATEL, LLC",SGTL,150000000,7/3/2003,78746,105,180,3/17/2004,0001043639
VASO ACTIVE PHARMACEUTICALS INC,VAPH,6500000,7/3/2003,01923,10,180,6/7/2004,0001232400
ACUSPHERE INC,ACUS,52500000,7/1/2003,02421,55,180,4/5/2004,0001115143
OFG BANCORP,OFG.B,30000000,8/29/2003,00918,513,180,4/26/2004,0001030469
QUALITY DISTRIBUTION INC,QLTY,119000000,8/29/2003,33610,1156,180,5/5/2004,0000922863
MYOGEN INC,MYOG,70000000,8/28/2003,80021,53,180,4/27/2004,0001101052
OBN HOLDINGS INC,OBNH,28156080,8/28/2003,89123,6,180,11/17/2004,0001261204
OPEN SOLUTIONS INC,OPEN,85000000,8/28/2003,06033,372,180,5/24/2004,0000873538
COLONIAL BANCGROUP INC,CNB.B,100000000,8/27/2003,36117,3883,180,3/15/2004,0000092339
ANCHOR GLASS CONTAINER CORP /NEW,AGCC,120000000,8/26/2003,33634-7513,3000,180,3/23/2004,0001052163
SIRVA INC,SIR,389473692,8/25/2003,60181,7800,180,5/24/2004,0001181232
LECG CORP,XPRT,127500000,8/25/2003,19333,583,180,5/12/2004,0001192305
PHARMION CORP,PHRM,84000000,8/21/2003,80301,166,180,5/4/2004,0001203866
NITROMED INC,NTMD,66000000,8/20/2003,01730,41,180,5/4/2004,0000927829
NELNET INC,NNI,168000000,8/19/2003,68508,1950,180,6/8/2004,0001258602
AMIS HOLDINGS INC,AMIS,600000000,8/15/2003,83201,2528,180,3/22/2004,0001161963
FRANKLIN BANK CORP,FBTX,134099988,8/15/2003,77042,261,180,6/15/2004,0001207070
"MICROMET, INC.",CNVX,72000000,8/14/2003,20850,134,180,4/27/2004,0001131907
LUMINENT MORTGAGE CAPITAL INC,LUM,148200000,8/14/2003,80202,2,180,6/16/2004,0001236309
CENTENNIAL SPECIALTY FOODS CORP,CHLE,7750000,8/12/2003,80112,3,180,4/26/2004,0001227167
NATURAL GOLF CORP,NAX,12500000,8/8/2003,60056,53,180,6/9/2004,0001039387
DIGITALNET HOLDINGS INC,DNET,85000000,8/8/2003,20171,1650,180,4/7/2004,0001160241
GENITOPE CORP,GTOP,33300000,8/6/2003,94555-3651,91,180,4/27/2004,0001028358
CINEDIGM CORP.,AIX,6000000,8/6/2003,10018,11,180,5/10/2004,0001173204
OVERNITE CORP,OVNT,475000000,8/4/2003,23218,14500,180,4/28/2004,0001061859
"MIDDLEBROOK PHARMACEUTICALS, INC.",AVNC,60000000,8/1/2003,20878,63,180,4/14/2004,0001161924
ALPHASMART INC,ALSM,26400000,9/30/2003,95032,90,180,8/4/2004,0001264388
NEWALLIANCE BANCSHARES INC,NABC,1024937500,9/30/2003,06510,558,180,9/29/2004,0001264755
KINTERA INC,KNTA,35000000,9/26/2003,92121,147,180,6/16/2004,0001117119
"MEI PHARMA, INC.",MSHL,15600000,9/25/2003,92130,0,180,6/15/2004,0001262104
CENTRAL FREIGHT LINES INC,CENF,127500000,9/24/2003,22638,4109,180,6/9/2004,0001085636
CONNS INC,CONN,58100000,9/23/2003,77381,1890,180,5/24/2004,0001223389
PROVIDE COMMERCE INC,PRVD,65010000,9/22/2003,92121,130,180,6/14/2004,0001263756
HORNBECK OFFSHORE SERVICES INC /LA,HOS,78000000,9/19/2003,70433,556,180,9/22/2004,0001131227
SOLOMON TECHNOLOGIES INC,SOLM,2632788,9/19/2003,06023,8,180,8/23/2004,0001240722
GLOBAL INDEMNITY PLC,UNGL,165750000,9/17/2003,99999,250,180,6/14/2004,0001263813
AMERICAN EQUITY INVESTMENT LIFE HOLDING CO,AEL,168300000,9/15/2003,50266,200,180,6/1/2004,0001039828
EYETECH PHARMACEUTICALS INC,EYET,136500000,9/12/2003,10036,129,180,7/28/2004,0001115285
TERCICA INC,TRCA,49500000,9/12/2003,94005,41,180,9/13/2004,0001262175
BUFFALO WILD WINGS INC,BWLD,51000000,9/11/2003,55416,3187,180,5/19/2004,0001062449
HIGHLAND HOSPITALITY CORP,HIH,300000000,9/10/2003,22102, -- ,180,6/14/2004,0001262415
NPTEST HOLDING CORP,NPTT,175200000,9/10/2003,,886,180,6/8/2004,0001261686
NARROWSTEP INC,NRWS,22151542,9/9/2003,08540,25,180,2/20/2006,0001232951
FALCON FINANCIAL INVESTMENT TRUST,FLCN,112500000,9/8/2003,06902,28,180,6/14/2004,0001262001
COAST FINANCIAL HOLDINGS INC,CFHI,19200000,9/5/2003,34205,117,180,5/4/2004,0001262276
SYNNEX CORP,SNX,78300000,9/5/2003,94538,1540,180,5/24/2004,0001177394
FIRST MARBLEHEAD CORP,FMD,200000000,9/5/2003,02155,271,180,4/28/2004,0001262279
MARLIN BUSINESS SERVICES CORP,MRLN,61600000,9/5/2003,08054,212,180,5/10/2004,0001260968
TESSERA TECHNOLOGIES INC,TSRA,97500000,9/4/2003,95134,84,180,5/11/2004,0001261694
"ENLINK MIDSTREAM, INC.",XTXI,44967000,10/30/2003,75201,186,180,7/12/2004,0001209821
ASSET ACCEPTANCE CAPITAL CORP,AACC,105000000,10/24/2003,48093,1490,180,8/3/2004,0001264707
ASSURANT INC,AIZ,1760000000,10/24/2003,10005,12200,180,8/3/2004,0001267238
DYNAVAX TECHNOLOGIES CORP,DVAX,45000000,10/24/2003,94710,44,180,8/17/2004,0001029142
RENOVIS INC,RNVS,66000000,10/17/2003,94080,72,180,8/3/2004,0001118361
"TEMPUR SEALY INTERNATIONAL, INC.",TPX,262500000,10/17/2003,40511,1000,180,6/15/2004,0001206264
GTX INC /DE/,GTXI,78300000,10/15/2003,38103,42,180,8/2/2004,0001260990
"CYCLACEL PHARMACEUTICALS, INC.",XCYT,33600000,10/10/2003,07922,71,180,9/13/2004,0001130166
GOVERNMENT PROPERTIES TRUST INC,GPP,168000000,10/8/2003,68154,0,180,7/26/2004,0001266112
UNIVERSAL TECHNICAL INSTITUTE INC,UTI,153750000,10/3/2003,85254,1500,180,6/14/2004,0001261654
KNOLOGY INC,KNOL,54000000,10/1/2003,31833,1280,180,6/15/2004,0001096788
KINETIC CONCEPTS INC,KCI,540000000,12/31/2003,78249,4096,180,8/23/2004,0000831967
NEW YORK MORTGAGE TRUST INC,NTR,135000000,12/31/2003,10016,460,180,12/21/2004,0001273685
"MPG OFFICE TRUST, INC.",MPG.A,225000000,12/24/2003,90071,81,180,7/26/2004,0001204560
QUANTA CAPITAL HOLDINGS LTD,QNTA,565069560,12/24/2003,00000,244,180,11/10/2004,0001264242
SANTARUS INC,SNTS,54000000,12/23/2003,92130,70,180,9/28/2004,0001172480
ASSURED GUARANTY LTD,AGO,882000000,12/23/2003, HM08,110,180,10/20/2004,0001273813
MEMORY PHARMACEUTICALS CORP,MEMY,35000000,12/23/2003,07645,75,180,10/4/2004,0001062216
STEEN RIVER OIL & GAS INC.,JDO,9212500,12/22/2003,P 2V6,37,180,10/4/2004,0001258021
PROCENTURY CORP,PROS,93450000,12/18/2003,43082,252,180,10/18/2004,0001273397
SALESFORCE COM INC,CRM,110000000,12/18/2003,94105,518,180,12/20/2004,0001108524
BRISTOL WEST HOLDINGS INC,BRW,300000000,12/17/2003,33314,1300,180,8/10/2004,0001272957
FREESCALE SEMICONDUCTOR INC,FSL,1581081086,12/17/2003,78735,22000,180,1/12/2005,0001272547
INTERSECTIONS INC,INTX,106250000,12/16/2003,20151,406,180,10/27/2004,0001095277
IDENIX PHARMACEUTICALS INC,IDIX,81200000,12/15/2003,02141,143,180,1/18/2005,0001093649
MARCHEX INC,MCHX,26000000,12/11/2003,98101,170,180,9/27/2004,0001224133
HILLTOP HOLDINGS INC.,ARC,465663723,12/10/2003,75219,615,180,8/10/2004,0001265131
MOTIVE INC,MOTV,50000000,12/9/2003,78758,374,180,12/22/2004,0001112422
K-FED BANCORP,KFED,56867500,12/9/2003,91724,92,180,9/27/2004,0001270985
IMMUNICON CORP,IMMC,48000000,12/8/2003,19006,113,180,10/13/2004,0001083132
"ANESIVA, INC.",CGTK,96000000,12/4/2003,94080,72,180,8/10/2004,0001131517
CHINACAST EDUCATION CORP,GWAQU,24000000,12/4/2003,00437,4,180,9/14/2004,0001261888
INFRASOURCE SERVICES INC,IFS,111800000,1/30/2004,19063,2900,180,11/3/2004,0001276827
"COOL HOLDINGS, INC.",IFO,12000000,1/30/2004,33127,82,180,12/14/2004,0001274032
CYTOKINETICS INC,CYTK,89700000,1/27/2004,94080,163,180,10/26/2004,0001061983
GENWORTH FINANCIAL INC,GNW,2827500000,1/20/2004,23230,5950,180,11/22/2004,0001276520
CHARDAN CHINA ACQUISITION CORP,CAQCU,21000000,1/16/2004,,4,180,9/13/2004,0001275567
CUTERA INC,CUTR,49448000,1/15/2004,94005,112,180,9/27/2004,0001162461
"ULTRA CLEAN HOLDINGS, INC.",UCTT,42000000,1/14/2004,94545,285,180,9/21/2004,0001275014
LIPMAN ELECTRONIC ENGINEERING LTD,LPMA,124800000,1/12/2004,99999,483,180,7/27/2004,0001270484
"ALNYLAM PHARMACEUTICALS, INC.",ALNY,30000000,2/27/2004,02142,60,180,11/24/2004,0001178670
ACADIA PHARMACEUTICALS INC,ACAD,35000000,2/27/2004,92130,101,180,11/23/2004,0001070494
ANIMAS CORP,PUMP,63750000,2/23/2004,19380,290,180,11/16/2004,0001033660
BLACKBAUD INC,BLKB,64790232,2/20/2004,29492,815,180,1/18/2005,0001280058
DUQUESNE LIGHT CO,DQU.H,75000000,2/18/2004,15219, -- ,180,12/13/2004,0000030573
MNC MEDIA INVESTMENT LTD,LTON,85960000,2/17/2004,68084,234,180,8/31/2004,0001270532
"CBRE GROUP, INC.",CBG,456000000,2/17/2004,90071,13500,180,12/7/2004,0001138118
"STRATEGIC HOTELS & RESORTS, INC",SLH,246400000,2/13/2004,60606-3415,37,180,12/21/2004,0001057436
GLOBAL SIGNAL INC,GSL,126000000,2/13/2004,34232,182,180,11/30/2004,0001278382
TOM ONLINE INC,TOMO,174937500,2/13/2004,00738,440,180,9/6/2004,0001263288
PLACER SIERRA BANCSHARES,PLSB,114600000,2/12/2004,95814,400,180,2/7/2005,0001279410
