Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode,Zipcode for Distance,Number of Employees,Pred House Price ET,Pred House Price RF,Pred House Price GB,Pred House Price ET Change,Pred House Price RF Change,Pred House Price GB Change
0.5,0.9878048780487809,0.15596767858144883,0.4225352112676055,0.5843750000000001,0.24577812418810083,0.6862022319013817,0.2169007845210706,0.7651006711409396,0.26635514018691586,0.1819699499165275,0.2348993288590604,0.43650793650793646,0.4491525423728814,0.37414965986394555,0.18949771689497721,0.13957055214723924,0.4830805134189032,0.1814516129032258,0.31843575418994413,0.5,973000.0,94608,94501,0.4589754074921407,1162351.0,1181324.0,1114081.1860048247,0.19460534429599186,0.2141048304213773,0.14499608016939836
0.5,0.9878048780487809,0.3600629492274181,0.4624413145539906,0.9093750000000003,0.5220299047670242,0.6862022319013817,0.453900455851041,0.8053691275167782,0.07242990654205607,0.5475792988313856,0.1946308724832213,0.9642857142857142,0.42090395480225995,0.14285714285714285,0.03424657534246576,0.03374233128834356,0.8436406067677945,0.06451612903225806,0.08938547486033521,0.3425925925925926,1406300.0,94608,94707,0.4589754074921407,1512464.0,1572203.0,1602144.6275180643,0.07549171585010317,0.11797127213254632,0.13926233912967678
0.5,0.9878048780487809,0.4071804969622152,0.43896713615023475,0.8875000000000004,0.592576665681189,0.6862022319013817,0.5287157575844181,0.8993288590604025,0.023364485981308428,0.6110183639398998,0.1006711409395975,0.9642857142857142,0.39548022598870053,0.1510204081632653,0.04337899543378996,0.023006134969325145,0.8856476079346558,0.04637096774193548,0.055865921787709515,0.3055555555555555,1334800.0,94608,94708,0.4589754074921407,1577684.0,1542275.0,1590526.8804799179,0.18196284087503756,0.15543527120167822,0.19158441750068755
1.0,0.9878048780487809,0.029832016364758643,0.3544600938967136,0.34687500000000004,0.08021788014800083,0.6862022319013817,0.03329570299661326,0.5838926174496644,0.5490654205607476,0.025041736227045076,0.41610738255033564,0.19047619047619047,0.5819209039548022,0.21768707482993196,0.3812785388127854,0.75,0.07584597432905485,0.5161290322580645,0.9664804469273743,0.9166666666666666,563400.0,94608,94601,0.4589754074921407,601906.0,669632.0,682156.035743223,0.06834575789847364,0.18855520056798003,0.21078458598371141
1.0,0.9878048780487809,0.24510409067953537,0.34272300469483563,0.7593750000000001,0.3256824432678439,0.6862022319013817,0.5276225724860315,0.5570469798657713,0.3598130841121495,0.3622704507512521,0.4429530201342282,1.0,0.16666666666666669,0.37687074829931966,0.16438356164383564,0.10889570552147237,0.5099183197199533,0.3608870967741935,0.1005586592178771,0.31481481481481477,1140500.0,94608,94111,0.4589754074921407,1192189.0,1148763.0,1241597.1634524863,0.04532135028496276,0.00724506795265234,0.08864284388644128
1.0,0.9878048780487809,0.5632655039253995,0.3262910798122065,0.49375000000000013,0.7731788821099972,0.6862022319013817,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612903,0.16201117318435757,0.3333333333333333,1145600.0,94608,94105,0.4589754074921407,1142501.0,1142328.0,1227053.569776096,-0.0027051326815642485,-0.002856145251396658,0.07110123060064244
1.0,0.9878048780487809,0.17485499742387683,0.3497652582159624,0.6625000000000001,0.17767266016251423,0.6862022319013817,0.3122079480987153,0.6711409395973154,0.5233644859813084,0.22537562604340564,0.32885906040268464,0.7460317460317458,0.16666666666666669,0.6734693877551021,0.018264840182648404,0.06441717791411042,0.4224037339556593,0.28629032258064513,0.35195530726256985,0.5277777777777778,1329500.0,94608,94133,0.4589754074921407,1397016.0,1375802.0,1533585.1356129209,0.05078300112824374,0.03482662655133506,0.15350517909960204
1.0,0.9878048780487809,0.25334258357096584,0.46948356807511726,0.38437500000000013,0.48029940602574783,0.6862022319013817,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.11904761904761901,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575423,0.4444444444444444,1275500.0,94608,94158,0.4589754074921407,1463996.0,1442949.0,1516044.221662844,0.14778204625637015,0.13128106624852998,0.1885881784890977
1.0,0.9878048780487809,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.6862022319013817,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154357,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.059360730593607317,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,0.3611111111111111,1097900.0,94608,94108,0.4589754074921407,1230209.0,1204074.0,1248801.1030274723,0.12051097549867928,0.09670643956644498,0.13744521634709206
1.0,0.9878048780487809,0.338002662844142,0.44131455399061037,0.44062500000000004,0.5227914102185073,0.6862022319013817,0.5213706969233627,0.5033557046979866,0.2219626168224299,0.5792988313856426,0.49664429530201337,0.2579365079365079,0.2485875706214689,0.39455782312925164,0.13242009132420093,0.1165644171779141,0.5367561260210034,0.19556451612903225,0.15083798882681565,0.4444444444444444,1190400.0,94608,94107,0.4589754074921407,1240722.0,1164575.0,1313056.7930109361,0.042273185483870934,-0.021694388440860246,0.1030383005804234
1.0,0.9878048780487809,0.27819069432895815,0.5,0.675,0.4282796248017846,0.6862022319013817,0.2982323268409094,0.9060402684563758,0.035046728971962635,0.36727879799666113,0.09395973154362425,0.4880952380952381,0.5734463276836158,0.5836734693877551,0.07077625570776257,0.08588957055214722,0.3920653442240373,0.014112903225806446,0.2513966480446927,0.28703703703703703,939600.0,94608,94502,0.4589754074921407,1087502.0,1140122.0,1077992.954655292,0.1574095359727543,0.2134120902511707,0.14728922377106435
1.0,0.9878048780487809,0.16322163331309847,0.460093896713615,0.5625,0.25190600335062396,0.6862022319013817,0.19818802783692252,0.9194630872483223,0.1985981308411215,0.22203672787979964,0.08053691275167774,0.4404761904761904,0.519774011299435,0.2952380952380952,0.48630136986301375,0.23619631901840488,0.3220536756126021,0.15120967741935484,0.4022346368715084,0.5833333333333333,745900.0,94608,94619,0.4589754074921407,866214.0,880293.0,847090.219894721,0.16130044241855468,0.1801756267596193,0.135661911643278
1.0,0.9878048780487809,0.19421928164422975,0.37089201877934264,0.47187500000000004,0.23840048019637886,0.6862022319013817,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.48322147651006686,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324202,0.11042944785276074,0.6231038506417736,0.20766129032258063,0.30726256983240224,0.3796296296296296,1234400.0,94608,94109,0.4589754074921407,1372948.0,1318922.0,1399060.1705485114,0.11223914452365524,0.06847213220998061,0.1333928795759165
1.0,0.9878048780487809,0.13700894246318185,0.33098591549295775,0.53125,0.09986472079626593,0.6862022319013817,0.29324511639206047,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523495,0.38492063492063494,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.35239206534422407,0.407258064516129,0.3854748603351955,0.4351851851851852,1001900.0,94608,94103,0.4589754074921407,1080948.0,1126896.0,1162999.8605354533,0.07889809362211797,0.12475895797983827,0.1607943512680441
1.0,0.9878048780487809,0.05791430947146113,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.6862022319013817,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342236,0.8456375838926178,0.49206349206349204,0.11864406779661016,0.38639455782312926,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.43951612903225806,0.46368715083798884,0.5555555555555556,899800.0,94608,94102,0.4589754074921407,925820.0,1006633.0,998662.4712469194,0.028917537230495727,0.1187297177150477,0.10987160618684078
1.0,0.9878048780487809,0.0,0.3779342723004695,0.23125000000000007,0.034975497442237574,0.6862022319013817,0.0,0.8791946308724832,0.794392523364486,0.0,0.12080536912751683,0.15476190476190477,0.8333333333333333,0.021768707482993192,0.6986301369863015,0.8665644171779141,0.009334889148191368,0.5826612903225806,1.0,0.8888888888888888,411800.0,94608,94621,0.4589754074921407,460146.0,424239.0,530000.0649763522,0.11740165128703262,0.030206410879067613,0.28703269785418195
1.0,0.9878048780487809,0.3524723130525274,0.39906103286384975,0.39375000000000004,0.48400838551885395,0.6862022319013817,0.6442004029780363,0.798657718120805,0.10747663551401869,0.5091819699499165,0.20134228187919456,0.33730158730158727,0.2175141242937853,0.1251700680272109,0.04109589041095891,0.05368098159509202,0.8751458576429404,0.05846774193548387,0.061452513966480445,0.3611111111111111,2529600.0,94608,94123,0.4589754074921407,2659736.0,2627113.0,2712072.81903841,0.05144528779253643,0.038548782416192306,0.07213504863947273
1.0,0.9878048780487809,0.26094597283082777,0.41314553990610325,0.4437500000000001,0.3443214090538519,0.6862022319013817,0.44242558481830263,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516782,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.22379032258064516,0.22905027932960895,0.4629629629629629,1553500.0,94608,94115,0.4589754074921407,1690987.0,1812562.0,1796917.9633743674,0.08850144834245244,0.1667602188606372,0.15669003113895563
1.0,0.9878048780487809,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.6862022319013817,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161936,0.1879194630872485,0.3214285714285714,0.596045197740113,0.46258503401360546,0.6301369863013699,0.3159509202453988,0.05484247374562427,0.39314516129032256,0.4134078212290503,0.9351851851851851,903500.0,94608,94124,0.4589754074921407,1027135.0,1091356.0,1018044.3940402372,0.13684006640841173,0.20792030990592147,0.12677852135056678
1.0,0.9878048780487809,0.25884171381057075,0.39671361502347413,0.46250000000000013,0.37174456419490953,0.6862022319013817,0.32077480386973234,0.3087248322147649,0.20560747663551399,0.40901502504173626,0.6912751677852347,0.26587301587301587,0.327683615819209,0.1727891156462585,0.07305936073059362,0.4938650306748466,0.47491248541423575,0.16532258064516128,0.3854748603351955,0.5185185185185185,1549400.0,94608,94110,0.4589754074921407,1751651.0,1792703.0,1769205.3114718911,0.13053504582419007,0.1570304634051891,0.1418647937730031
1.0,0.9878048780487809,0.033938509725502594,0.3661971830985915,0.29375000000000007,0.10318398867596601,0.6862022319013817,0.02873719258634734,0.7852348993288589,0.46962616822429903,0.018363939899833055,0.21476510067114063,0.14285714285714285,0.6751412429378532,0.05850340136054421,0.7123287671232877,0.8144171779141105,0.014002333722287048,0.39919354838709675,0.7206703910614526,0.9537037037037037,439600.0,94608,94603,0.4589754074921407,313527.0,400690.0,547131.9399101605,-0.2867902638762512,-0.08851228389444954,0.24461314811228507
1.0,0.9878048780487809,0.10699328167483714,0.4577464788732394,0.5250000000000001,0.17672749751390868,0.6862022319013817,0.13272553194529785,0.9060402684563758,0.33411214953271023,0.1018363939899833,0.09395973154362425,0.4325396825396825,0.5338983050847458,0.07210884353741497,1.0,0.3374233128834356,0.1645274212368728,0.29637096774193544,0.5418994413407823,0.9444444444444443,653000.0,94608,94605,0.4589754074921407,739865.0,794663.0,771557.1237121176,0.1330245022970904,0.21694180704441046,0.18155761671074666
1.0,0.9878048780487809,0.32543577291346776,0.45070422535211263,0.36875000000000013,0.4758110033058296,0.6862022319013817,0.44197544977779046,0.5973154362416104,0.12616822429906543,0.48914858096828046,0.40268456375838957,0.22619047619047622,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662577,0.7561260210035005,0.13709677419354838,0.24581005586592183,0.40740740740740744,1611300.0,94608,94117,0.4589754074921407,1901887.0,1879183.0,1853500.735982824,0.18034320114193503,0.16625271519890772,0.15031386829443538
1.0,0.9878048780487809,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.6862022319013817,0.613898455250861,0.0,0.10747663551401869,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.04109589041095891,0.09202453987730061,0.7992998833138856,0.08467741935483872,0.1005586592178771,0.37037037037037035,1943300.0,94608,94114,0.4589754074921407,2121210.0,1946146.0,1987274.510574997,0.09155045541089901,0.00146451911696599,0.022628781235525697
1.0,0.9878048780487809,0.2558013783534237,0.42723004694835676,0.48750000000000004,0.3371363811469168,0.6862022319013817,0.3649451978450678,0.9731543624161074,0.23598130841121495,0.335559265442404,0.02684563758389258,0.4960317460317461,0.30508474576271183,0.42857142857142855,0.04794520547945206,0.0567484662576687,0.5892648774795799,0.15524193548387097,0.20111731843575423,0.40740740740740744,2129200.0,94608,94118,0.4589754074921407,2398816.0,2497998.0,2409568.0686051156,0.12662784144279549,0.17320965620890472,0.13167765762028716
0.2,0.9085365853658534,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.44424564402436884,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191782,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,0.3333333333333333,862600.0,95134,95134,0.4482645263638911,1063430.0,1060602.0,939051.5398031914,0.23281938325991192,0.22954092279156035,0.0886291905902985
0.5,0.9085365853658534,0.2692303768281547,0.16666666666666663,0.34687500000000004,0.5112478834627893,0.44424564402436884,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.44240400667779634,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662577,0.24970828471411904,0.036290322580645164,0.20670391061452514,0.3518518518518518,1086800.0,95134,95054,0.4482645263638911,1385094.0,1403058.0,1413469.8806433815,0.2744700036805301,0.29099926389400066,0.3005795736505166
0.5,0.9085365853658534,0.22770378154475568,0.29342723004694826,0.453125,0.3938192634002562,0.44424564402436884,0.21164920904842882,0.4899328859060401,0.07943925233644857,0.332220367278798,0.5100671140939599,0.29365079365079366,0.43220338983050843,0.9170068027210884,0.05707762557077626,0.19018404907975459,0.0968494749124854,0.0967741935483871,0.2346368715083799,0.5092592592592592,938000.0,95134,95131,0.4482645263638911,1186789.0,1143518.0,1060120.7880923268,0.2652334754797441,0.21910234541577833,0.13019273783830143
0.5,0.9085365853658534,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.44424564402436884,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,1065800.0,95134,94089,0.4482645263638911,1328964.0,1346253.0,1321442.083575217,0.24691686995684003,0.2631384875211109,0.2398593390647561
0.5,0.9085365853658534,0.2111018155291765,0.21361502347417838,0.30625000000000013,0.34418702573888427,0.44424564402436884,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.328881469115192,0.5302013422818792,0.11507936507936506,0.5028248587570622,0.508843537414966,0.04337899543378996,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,0.3888888888888889,1096800.0,95134,94085,0.4482645263638911,1367082.0,1351700.0,1375040.4468504786,0.24642778993435455,0.23240335521517141,0.2536838501554328
1.0,0.9085365853658534,0.14587998836918653,0.22535211267605626,0.36875000000000013,0.2576172942367476,0.44424564402436884,0.18281198645307878,0.4899328859060401,0.2523364485981308,0.20200333889816358,0.5100671140939599,0.3134920634920635,0.4463276836158192,0.33197278911564626,0.08219178082191782,0.3205521472392638,0.4620770128354726,0.26411290322580644,0.3798882681564246,0.3518518518518518,1055500.0,95134,95050,0.4482645263638911,1278276.0,1338760.0,1279646.5333118197,0.2110620558976788,0.26836570345807664,0.21236052421773532
1.0,0.9085365853658534,0.21972290096974456,0.24178403755868538,0.43125000000000013,0.38641026330170847,0.44424564402436884,0.2513253976192858,0.5973154362416104,0.08177570093457943,0.325542570951586,0.40268456375838957,0.3333333333333333,0.5084745762711864,0.6340136054421769,0.06621004566210047,0.19171779141104295,0.3080513418903151,0.05846774193548387,0.18435754189944137,0.41666666666666663,1242000.0,95134,95051,0.4482645263638911,1554742.0,1463282.0,1473999.3167975352,0.2518051529790659,0.17816586151368763,0.1867949410608174
