All Homes 1 Year Before Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,Date Filed,Distance to IPO_weighted,Found_weighted,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees_weighted,Offer Amount_weighted,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,Zipcode for Distance
579300.0,898500.0,631600.0,1999-05-11,12.449598554385101,24831.102356653457,226986,27.7,44.6,146450,4401.423177751767,1045670679.7538621,86053,52.5,9.5,37.9,47.5,17.9,21.1,8.1,0.8,14.6,72.1,6.0,2.7,2.9,94062
258600.0,431400.0,303800.0,1999-05-11,10.689248239183556,32307.29121063403,85332,24.3,32.6,64720,5275.117326160017,1688312342.4847875,26347,46.6,19.6,8.5,53.4,8.2,26.2,7.3,2.6,68.3,18.6,19.0,16.5,4.8,94063
366900.0,582900.0,397800.0,1999-05-11,25.68052526745929,65007.701444930426,143564,25.7,34.0,118576,52846.639212304144,5090405419.1530285,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,6.2,94086
466200.0,703300.0,497500.0,1999-05-11,24.635030151200915,60550.97844582709,176696,24.1,39.2,137652,52207.54428222345,4817061858.368071,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,3.9,94087
461300.0,701800.0,514800.0,1999-05-11,7.39167060240799,25344.646132364116,201063,28.7,42.2,153291,4756.726955378961,1374372025.435156,77413,52.4,7.0,37.4,47.6,15.1,24.1,14.4,0.4,10.2,70.0,2.9,2.8,4.8,94070
264100.0,431000.0,301500.0,1999-05-11,21.95288883413075,65111.23116833337,131346,23.5,31.6,103595,52891.61863693299,5122011160.544022,48796,47.0,8.7,20.8,53.0,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,4.2,94085
253700.0,427600.0,300500.0,1999-05-11,26.26093691177779,72155.84108503255,123341,23.0,37.2,101869,53516.76384867588,5337028043.163103,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,5.3,94089
526300.0,832300.0,566900.0,1999-05-11,11.801129386640383,28115.423444697703,178924,28.1,40.8,150529,41933.593010123404,3369839111.6860714,62240,51.9,8.4,34.7,48.1,13.2,26.6,66.3,0.7,3.8,26.1,4.8,2.6,6.3,95014
271600.0,422700.0,306400.0,1999-05-07,12.0006851612285,31350.884316584186,110971,27.4,39.0,92089,4841.460474889971,2675118338.843371,36134,50.9,11.3,13.6,49.1,15.4,19.8,39.4,1.8,33.8,19.0,7.3,5.8,4.8,94080
265000.0,412900.0,309800.0,1999-05-07,10.606376585419277,26423.382478764106,139037,33.2,44.6,109632,2630.322641806471,2484792734.621518,57652,51.3,6.5,20.8,48.7,15.4,19.8,27.2,5.3,20.0,41.7,4.2,4.8,3.9,94005
235300.0,382200.0,267400.0,1999-05-07,10.044429385955905,24527.25079228184,97451,32.0,38.4,85622,2535.659486505541,2412122029.5420165,29365,51.1,13.8,8.5,48.9,15.1,18.2,51.8,3.4,32.1,9.5,8.4,7.0,5.7,94014
291600.0,455900.0,333400.0,1999-05-07,7.035551722485746,20130.26444074827,114884,27.8,39.3,94657,3384.4960813705957,2306128237.746155,41559,50.3,9.2,13.1,49.7,13.9,19.0,28.3,1.5,28.9,34.4,5.1,7.0,5.1,94066
269300.0,428700.0,310500.0,1999-05-07,9.548536246466389,24527.25079228184,104496,29.1,39.2,86940,2535.659486505541,2412122029.5420165,34142,51.2,11.7,9.5,48.8,17.1,16.1,58.4,3.4,17.6,16.6,9.1,7.6,6.7,94015
433500.0,653700.0,495600.0,1999-05-07,7.194329794588527,19150.026324975872,138977,29.2,44.6,109813,2143.6069460700764,2577780394.874638,51960,51.5,8.7,23.9,48.5,19.8,18.8,48.2,0.5,13.2,33.5,4.7,4.1,4.9,94030
276500.0,436600.0,316900.0,1999-05-07,7.186680082411001,19088.40516232366,129034,30.7,42.2,106959,3274.8266836416897,2245026716.154336,47898,52.3,9.3,16.7,47.7,15.0,19.6,18.9,1.8,18.8,52.9,4.9,4.0,3.8,94044
225300.0,369500.0,259400.0,1999-05-07,10.177902352546596,29791.646241880393,93749,34.2,40.2,71352,2882.240312942771,2642378468.072582,28790,51.1,19.2,8.7,48.9,15.4,18.8,55.9,6.8,24.0,10.0,11.8,7.7,7.9,94134
258900.0,399400.0,289300.0,1999-05-07,9.21042526540586,25195.70954913516,106249,34.3,41.4,82692,2482.826149749824,2459686948.739536,31905,50.3,13.3,12.6,49.7,15.5,16.5,50.4,3.5,27.0,15.7,9.1,7.6,6.9,94112
189500.0,338000.0,220500.0,1999-05-07,11.964345606001492,31262.282291901953,80499,33.3,35.3,55823,3011.243475225364,2701351342.25891,26061,52.1,29.8,8.4,47.9,11.7,24.5,34.7,27.6,23.7,7.5,21.3,8.0,10.1,94124
288200.0,460600.0,326800.0,1999-05-07,11.03826909519018,23299.57786265289,97811,32.9,33.2,72970,2388.162994448893,2387016243.660034,34028,52.2,19.7,11.1,47.8,15.1,12.4,43.5,7.6,14.3,28.9,18.0,6.8,10.8,94132
377300.0,622300.0,436500.0,1999-05-07,8.921244104943975,25195.70954913516,161645,36.3,41.5,119924,2482.826149749824,2459686948.739536,75754,45.5,8.9,29.4,54.5,16.4,14.5,18.4,4.8,14.5,57.1,5.9,3.7,4.9,94131
287100.0,527500.0,346000.0,1999-05-07,11.964345606001492,31262.282291901953,150063,31.3,36.6,109747,3011.243475225364,2701351342.25891,59660,44.6,13.2,25.6,55.4,10.3,15.0,13.4,3.2,35.3,43.5,10.0,7.5,5.6,94110
343900.0,508500.0,375400.0,1999-05-07,9.370240319787538,18660.840961826732,142434,36.0,42.9,101746,1620.1875397852114,2199389466.9295053,50165,53.3,12.3,21.9,46.7,18.5,16.2,52.5,2.1,7.8,32.8,8.5,3.2,6.0,94116
685200.0,1018900.0,727000.0,1999-05-07,11.09568232064998,27014.350664284688,222189,29.7,42.3,135283,4686.922955296823,2913697982.504774,84477,53.2,8.7,35.4,46.8,16.2,24.0,25.8,1.3,9.4,57.5,5.1,4.0,4.8,94010
456000.0,792000.0,537100.0,1999-05-07,9.323695900668735,24699.6334079413,200105,34.5,40.4,143902,2349.997734381952,2481467837.4641504,100685,40.0,9.0,35.5,60.0,12.5,11.1,12.4,1.8,9.1,71.3,6.0,2.4,4.0,94114
377500.0,653200.0,460500.0,1999-05-07,11.007467641361561,28054.96544761357,176172,33.6,33.6,132979,2644.8875336249203,2590556783.8490868,76623,48.9,9.8,30.4,51.1,9.3,9.0,11.6,4.8,10.6,67.6,8.6,5.0,4.4,94117
317400.0,562300.0,371300.0,1999-05-07,10.932104697563947,29295.570100686527,181099,33.2,35.9,143467,2749.411897574899,2664159356.7971964,87735,47.5,13.9,35.8,52.5,10.1,12.2,29.7,5.8,10.7,48.8,11.5,3.3,4.8,94107
354000.0,527200.0,385800.0,1999-05-07,8.396602941881078,19048.8117620485,133357,35.5,39.5,102838,1981.2015920929246,2278420197.882229,51615,51.9,11.7,19.0,48.1,16.4,13.8,48.7,1.2,7.2,36.5,9.6,4.4,4.2,94122
315200.0,555600.0,391800.0,1999-05-07,11.629636474397147,29295.570100686527,147907,34.4,34.1,133981,2749.411897574899,2664159356.7971964,80872,46.5,19.7,28.7,53.5,6.6,11.5,30.2,7.1,16.8,40.8,14.6,4.2,4.8,94158
271900.0,441800.0,317100.0,1999-05-07,12.685743033737857,32730.59916356941,106720,27.0,36.2,81608,5222.67854233831,3133058742.8215504,39001,51.5,13.4,12.6,48.5,13.3,21.9,17.4,3.1,39.3,31.7,12.4,9.0,4.6,94401
274500.0,468100.0,345000.0,1999-05-07,11.629636474397147,29295.570100686527,102297,28.5,38.8,49052,2749.411897574899,2664159356.7971964,55807,41.3,35.9,13.5,58.7,13.3,8.6,30.0,8.6,22.0,33.0,22.0,7.5,4.7,94103
239100.0,398300.0,297700.0,1999-05-07,11.007467641361561,28054.96544761357,71287,28.7,41.5,33552,2644.8875336249203,2590556783.8490868,43488,42.3,42.7,8.5,57.7,16.0,7.6,29.1,10.7,20.3,35.0,23.6,8.9,6.0,94102
494900.0,803100.0,569300.0,1999-05-07,9.323695900668735,24699.6334079413,148871,32.6,37.4,102021,2349.997734381952,2481467837.4641504,65842,54.5,14.5,21.2,45.5,16.1,14.2,32.2,2.1,6.8,53.3,9.5,4.2,4.4,94118
411600.0,714400.0,495700.0,1999-05-07,11.007467641361561,28054.96544761357,150888,32.0,36.0,103625,2644.8875336249203,2590556783.8490868,76686,51.8,20.6,23.6,48.2,15.2,12.6,23.1,9.7,8.3,52.6,12.9,4.7,5.0,94115
381800.0,600600.0,446000.0,1999-05-07,8.287439167128689,16467.52086627378,176587,33.1,38.5,136328,3082.222790337926,2119296593.3592064,54876,50.9,8.1,27.5,49.1,16.1,30.9,1.7,0.4,33.6,61.9,4.4,5.3,0.0,94038
332400.0,584000.0,409400.0,1999-05-07,10.82655838244454,29295.570100686527,269416,28.3,37.6,199364,2749.411897574899,2664159356.7971964,154723,46.0,8.7,49.7,54.0,4.0,10.7,41.6,0.5,7.3,46.9,9.6,3.5,3.6,94105
332500.0,510000.0,399400.0,1999-05-07,11.629636474397147,29295.570100686527,91859,28.6,42.8,55341,2749.411897574899,2664159356.7971964,51359,53.2,34.5,9.9,46.8,21.7,8.4,56.8,2.6,7.1,30.9,21.7,5.3,3.9,94108
386400.0,589000.0,452500.0,1999-05-07,7.295652888149655,14500.80867505835,127750,34.1,51.8,104607,2820.391212687461,2082104607.8974926,48241,50.9,4.4,23.8,49.1,20.9,16.6,0.8,0.0,6.2,87.7,4.0,6.8,2.5,94037
374700.0,591800.0,432300.0,1999-05-07,10.703559963585835,21332.86567143747,122610,35.9,43.7,87001,2126.331416798428,2349824258.1983204,52321,51.9,16.2,14.6,48.1,19.1,13.7,44.8,2.0,5.5,41.5,9.0,4.0,4.5,94121
355500.0,610200.0,425200.0,1999-05-07,11.007467641361561,28054.96544761357,124727,30.2,36.9,79979,2644.8875336249203,2590556783.8490868,75460,47.7,21.3,18.7,52.3,16.6,5.2,25.6,4.0,10.3,56.2,12.1,6.1,4.1,94109
519000.0,776800.0,557200.0,1999-05-07,12.980267219723881,35887.304181468484,191127,28.6,41.6,140186,5543.330691253072,3174510352.0263934,73559,51.0,6.8,35.1,49.0,17.9,23.1,22.2,1.5,14.0,56.2,4.5,2.8,3.1,94402
661000.0,1212500.0,827800.0,1999-05-07,11.007467641361561,28054.96544761357,186772,31.4,34.4,134809,2644.8875336249203,2590556783.8490868,104926,51.9,9.0,31.6,48.1,12.1,11.1,9.9,1.8,6.6,77.8,4.7,1.7,3.9,94123
322600.0,535600.0,350600.0,1999-05-06,28.117105758502912,67973.65980820962,153219,22.2,35.6,118355,52921.394039576444,5158203060.446141,66429,47.1,10.9,25.3,52.9,10.6,18.8,27.3,2.0,17.5,47.3,6.8,6.3,4.3,94043
405800.0,638300.0,486100.0,1999-05-06,31.135590737660596,70946.63412664189,152069,22.5,34.2,121650,53240.15916822385,5310458130.707681,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47.0,6.3,7.3,3.8,94041
498200.0,768800.0,551600.0,1999-05-06,23.479653928554317,56373.79534145123,161004,24.0,35.1,120028,51944.55919697187,4669294118.441857,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,4.4,94040
543600.0,896200.0,579100.0,1999-05-06,21.02310793513898,49176.4599204638,183126,24.5,41.3,125553,43833.01778270601,4233445664.1820164,71677,51.7,10.9,33.9,48.3,16.9,24.0,33.4,1.1,10.0,51.1,5.3,5.0,4.2,94306
253700.0,427600.0,300500.0,1999-05-06,27.012471850893583,73459.23913564275,123341,23.0,37.2,101869,53430.78791487847,5398503607.343067,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,5.3,94089
428400.0,685700.0,457400.0,1999-05-06,27.85247061883543,62725.741137737255,148818,24.5,33.7,98361,13863.631484561627,3309031516.5403805,44943,50.7,12.6,23.8,49.3,10.8,27.0,17.4,6.9,40.6,25.0,10.3,8.1,5.6,94303
264100.0,431000.0,301500.0,1999-05-06,22.743438948096127,66482.90577493035,131346,23.5,31.6,103595,52811.939889251655,5185605180.270641,48796,47.0,8.7,20.8,53.0,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,4.2,94085
366900.0,582900.0,397800.0,1999-05-06,26.440273927596053,66379.41712013251,143564,25.7,34.0,118576,52767.28216869614,5154218471.4402075,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,6.2,94086
858200.0,1459500.0,899800.0,1999-05-06,16.01901750207054,39307.90706174665,231191,24.7,42.8,146488,4017.077790782836,2126256577.1371078,98138,51.0,13.3,39.2,49.0,20.7,21.0,20.8,1.6,6.4,65.5,7.7,2.0,5.2,94301
783300.0,1450800.0,852500.0,1999-05-06,18.269208128845904,43884.14757318768,293812,24.6,46.7,220970,43114.44152857348,4004969446.3267555,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,4.0,94024
466200.0,703300.0,497500.0,1999-05-06,25.409152823124366,61977.315365818606,176696,24.1,39.2,137652,52137.19495266844,4884493054.764984,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,3.9,94087
941900.0,1708900.0,1078600.0,1999-05-06,17.272962483829236,35907.096839770835,312223,24.3,47.8,208984,42675.07944037181,3693064386.6746063,116957,51.5,6.7,51.8,48.5,23.1,23.9,28.6,0.5,3.1,62.6,4.2,1.5,3.2,94022
296700.0,493300.0,336000.0,1999-05-06,18.763014983196094,60990.1391404341,154136,21.5,32.9,140890,55508.909135711205,5160144609.211688,54051,47.9,5.8,27.6,52.1,8.0,21.8,57.0,4.2,10.6,24.2,3.6,4.3,3.8,95054
576500.0,857800.0,646000.0,1999-05-06,13.343019363847306,36776.45740843413,213293,25.2,38.0,139833,5273.7344161755545,1711027581.33295,76440,51.6,10.3,36.2,48.4,13.7,25.7,13.6,4.0,16.5,59.9,8.0,3.6,4.3,94025
316800.0,501500.0,342200.0,1999-05-06,18.88446990697961,49801.87146211079,134726,24.7,35.6,113021,51075.91090850599,4415701339.3293495,49940,48.9,7.9,20.6,51.1,12.0,21.4,47.3,2.9,15.6,29.2,4.7,3.9,4.5,95051
285400.0,455500.0,336900.0,1999-05-06,20.203386790967645,59307.13040651074,145268,26.0,30.9,132891,55464.10779824364,5112807346.9818,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16.0,26.6,8.2,3.8,3.6,95134
230400.0,386300.0,256300.0,1999-05-06,25.924854719809442,54749.32410658672,116053,30.2,37.7,96817,12554.541113096093,2890984312.97015,35920,50.0,8.6,12.1,50.0,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,5.1,94560
1456500.0,3059800.0,1800600.0,1999-05-06,13.064238143151467,35025.59521413855,440643,24.8,49.1,250000,5617.022348165944,1796837031.561223,145589,51.7,6.3,61.0,48.3,22.5,21.7,17.9,0.3,5.1,71.8,3.4,0.6,5.0,94027
234500.0,389800.0,258400.0,1999-05-06,20.306618205712645,46894.22319417921,116523,31.3,35.2,101065,11741.772247205625,2564758424.0059686,39321,50.2,9.3,13.0,49.8,10.0,20.9,50.4,3.4,19.6,21.1,5.3,4.1,4.8,94538
305800.0,474300.0,332100.0,1999-05-06,22.207364969848797,57820.991040199326,105775,24.0,33.6,84269,55141.755101063,4910044130.4202,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24.0,42.4,14.9,7.4,3.8,95050
1104100.0,2016900.0,1326200.0,1999-05-06,13.07825964941101,27071.078160400284,334383,29.8,52.5,244671,2699.840092541257,1173560836.6359339,126049,54.9,6.4,55.8,45.1,27.5,24.4,6.6,0.3,4.9,81.2,2.6,0.6,3.7,94028
526300.0,832300.0,566900.0,1999-05-06,12.679292524829394,29814.230025257195,178924,28.1,40.8,150529,41938.17335058215,3448985305.6530933,62240,51.9,8.4,34.7,48.1,13.2,26.6,66.3,0.7,3.8,26.1,4.8,2.6,6.3,95014
434600.0,679400.0,457800.0,1999-05-06,23.770888519271445,50815.93396852776,158606,29.2,40.8,131976,50917.509230168995,4354108720.726641,55952,50.7,9.8,28.0,49.3,13.4,24.1,64.8,1.4,6.3,24.9,5.0,4.3,4.6,95129
259900.0,438800.0,285800.0,1999-05-06,13.85066086230381,27624.9412718947,155283,37.5,37.0,132823,2493.701698186821,1164319289.5815794,47817,51.0,6.199999999999998,26.3,49.0,11.0,26.3,68.0,3.3,8.2,14.6,4.5,3.7,5.2,94555
258600.0,431400.0,303800.0,1999-05-06,11.584523296166246,33978.273811235005,85332,24.3,32.6,64720,5568.724819811496,1781087837.532598,26347,46.6,19.6,8.5,53.4,8.2,26.2,7.3,2.6,68.3,18.6,19.0,16.5,4.8,94063
323000.0,503200.0,371800.0,1999-05-06,25.183254960745256,56545.728303798154,111655,24.6,35.0,82279,51475.05269786512,4588008085.874454,41495,50.6,14.5,15.0,49.4,10.2,21.6,24.3,5.8,28.2,36.9,12.7,8.6,6.9,95117
387600.0,603700.0,423300.0,1999-05-06,12.350701930908915,32018.777620348126,132701,23.8,37.9,99230,5344.782397995852,1682867477.0871408,48757,50.7,10.7,18.5,49.3,12.4,21.6,8.8,1.4,35.9,49.9,6.8,7.2,3.9,94061
286100.0,457400.0,311600.0,1999-05-06,21.865184774499134,58214.19866937719,137855,26.9,36.3,114675,51743.66598903468,4748594454.177704,44387,47.3,7.799999999999999,21.0,52.7,11.0,18.7,68.1,2.5,15.5,11.1,6.6,4.8,5.5,95131
282400.0,458000.0,335100.0,1999-06-23,1.8513070083574612,5244.603154068873,127407,30.3,36.4,120071,296.313011218574,172469605.80983868,39498,52.8,6.4,18.2,47.2,11.4,25.4,16.9,4.2,34.5,40.6,7.1,3.9,5.6,95119
274600.0,434400.0,322700.0,1999-06-23,1.4000663942449196,3766.117983257699,138747,38.0,40.0,125855,202.82324072362883,125352361.78703192,44979,48.2,5.199999999999998,18.4,51.8,13.2,25.1,15.3,1.7,31.9,45.0,2.2,6.4,6.6,95139
278900.0,436900.0,308700.0,1999-06-23,4.842156238663355,10599.068803603084,120704,31.7,37.7,102599,698.3343463589259,392722878.2931888,41366,51.5,8.5,15.9,48.5,12.4,23.6,22.1,4.4,28.2,39.9,5.7,5.7,4.9,95123
406500.0,651900.0,470500.0,1999-06-23,0.489048371972046,1952.2811009124075,207239,35.7,40.4,159311,154.53928554316653,74335352.539751,63712,50.5,4.7,37.7,49.5,8.5,26.8,49.1,3.4,19.5,24.3,4.2,3.5,6.6,95138
488300.0,740800.0,522500.0,1999-06-23,1.4000663942449196,3766.117983257699,207635,35.5,45.8,171908,202.82324072362883,125352361.78703192,70502,51.1,5.5,43.3,48.9,18.9,24.7,33.6,1.2,6.1,54.0,3.1,1.5,4.1,95120
295400.0,466900.0,328300.0,1999-06-23,6.266884330273722,14316.141905720173,118923,31.7,35.7,98340,43144.07028891764,2447476658.31605,41612,50.5,10.2,13.6,49.5,10.9,24.3,28.1,4.0,26.7,35.0,9.5,5.9,5.9,95136
222800.0,379500.0,252200.0,1999-06-23,7.804510017317262,17199.995153904598,85639,29.8,33.5,66549,47278.34817278931,2849484830.9684663,22510,49.8,18.4,6.7,50.2,10.0,26.4,34.1,2.3,51.7,9.0,14.9,12.0,7.5,95111
254000.0,414200.0,281200.0,1999-06-23,7.739816697125883,15395.072034333352,117962,30.2,38.3,94818,4864.0439776313,849159567.6160359,31485,50.6,9.9,15.3,49.4,14.0,21.7,55.1,2.9,29.0,9.4,9.3,9.3,7.4,95121
296000.0,457200.0,332500.0,1999-06-23,7.500602339541538,15794.627076531346,130034,30.2,39.3,101780,43237.56005941258,2494593902.338857,47457,51.6,12.1,19.2,48.4,12.9,24.1,17.1,2.3,21.9,52.5,7.4,4.3,5.4,95118
292600.0,468800.0,332100.0,1999-06-23,6.828798674853009,13581.235151988063,137952,33.4,39.1,120088,4815.760022450837,798142558.368755,35416,51.1,6.5,20.7,48.9,11.8,22.2,58.3,3.0,26.8,9.4,6.4,6.1,7.0,95148
202400.0,358200.0,234800.0,1999-06-23,12.19532570826232,27670.56212653237,82888,27.2,33.2,66606,48197.55654120208,3246288664.8733377,19980,50.8,18.5,5.9,49.2,10.6,26.0,35.6,1.8,57.4,2.8,16.0,12.1,8.0,95122
377300.0,552600.0,405600.0,1999-06-23,15.166557150386389,35296.18810105615,150200,28.8,40.6,114386,49116.21715024949,4084480937.1308107,58775,52.8,10.9,24.7,47.2,15.5,22.3,13.8,1.8,25.9,54.3,6.6,4.8,6.0,95125
331800.0,505800.0,360000.0,1999-06-23,12.024650745737421,25362.590901935015,155859,28.5,40.1,131250,44030.581743636074,2939457655.872468,54036,50.8,7.3,26.9,49.2,13.5,25.5,19.5,1.4,16.8,58.0,4.2,4.1,5.6,95124
507100.0,788700.0,567000.0,1999-06-23,6.593691177779148,13986.246219977138,185870,28.7,44.2,129177,43170.44863344216,2461945100.515411,71070,50.6,7.3,33.5,49.4,17.4,24.3,15.7,1.5,8.3,69.8,4.6,3.9,4.4,95032
195200.0,344100.0,228800.0,1999-06-23,16.524870462774732,37213.90789680829,73639,27.5,32.6,56299,49212.247185089356,4168987367.789893,20323,48.7,23.6,4.4,51.3,10.3,27.4,24.7,2.2,64.1,6.8,16.3,11.6,8.5,95116
229800.0,375300.0,263300.0,1999-06-23,18.937921381000294,42803.13036544214,86262,27.1,30.0,60569,49583.309150769695,4325647715.024949,30057,46.3,24.5,8.7,53.7,8.6,17.6,24.2,4.2,43.5,23.1,20.1,10.6,7.7,95112
281900.0,436900.0,314300.0,1999-06-23,18.610057016913423,43981.5427558403,119837,27.5,34.3,85489,49637.65197779558,4343368202.098606,50960,47.6,16.2,16.1,52.4,9.3,18.4,16.1,5.2,35.1,38.2,12.6,8.6,5.9,95126
370700.0,569000.0,402300.0,1999-06-23,0.978096743944092,1952.2811009124075,144451,34.5,39.9,108554,154.53928554316653,74335352.539751,48894,51.4,10.5,21.8,48.6,13.8,25.9,9.9,1.6,33.3,50.8,6.6,5.2,4.8,95037
225800.0,378300.0,253600.0,1999-06-23,11.724385168757745,24051.80212461584,105129,30.2,34.2,84239,5734.968390863603,1194946392.2736266,27904,48.1,11.8,12.3,51.9,11.2,23.9,24.3,1.8,57.5,13.9,11.0,11.3,6.8,95127
342400.0,524000.0,374100.0,1999-06-23,12.072119892947835,24934.269957630888,134125,26.8,40.0,106536,44288.64764505773,3414143229.49821,53767,51.0,10.8,19.1,49.0,12.7,20.1,19.3,2.9,18.9,53.1,7.2,6.2,4.0,95008
370100.0,577300.0,403100.0,1999-06-22,19.76995968431932,51791.16342566925,143564,25.7,34.0,118576,46634.64365455828,4662538171.365601,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,6.2,94086
470000.0,693000.0,503400.0,1999-06-22,19.339315660143605,48942.66518135212,176696,24.1,39.2,137652,45984.090679480076,4399190318.911407,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,3.9,94087
266900.0,430700.0,306100.0,1999-06-22,17.041087085977125,51895.03812535507,131346,23.5,31.6,103595,46682.32539340301,4695983786.265289,48796,47.0,8.7,20.8,53.0,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,4.2,94085
318700.0,497400.0,347000.0,1999-06-22,14.887402889860846,39929.64391465944,134726,24.7,35.6,113021,45439.76105601073,4113064719.138654,49940,48.9,7.9,20.6,51.1,12.0,21.4,47.3,2.9,15.6,29.2,4.7,3.9,4.5,95051
411400.0,637700.0,494500.0,1999-06-22,24.029027974564844,56701.98568759112,152069,22.5,34.2,121650,47149.182296693296,4830894574.98785,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47.0,6.3,7.3,3.8,94041
504200.0,761200.0,557800.0,1999-06-22,18.2223317385025,44791.99750850462,161004,24.0,35.1,120028,45934.61233974688,4230811126.662423,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,4.4,94040
256400.0,429400.0,306000.0,1999-06-22,21.67686263236069,59513.171112343174,123341,23.0,37.2,101869,47360.36696852092,4928795695.476294,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,5.3,94089
299300.0,492600.0,342100.0,1999-06-22,16.7289903283435,52287.46137839928,154136,21.5,32.9,140890,50543.161988268075,4944376942.866726,54051,47.9,5.8,27.6,52.1,8.0,21.8,57.0,4.2,10.6,24.2,3.6,4.3,3.8,95054
308600.0,470300.0,336500.0,1999-06-22,18.52140290355038,48716.285070877566,105775,24.0,33.6,84269,49910.11595036175,4656226103.355989,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24.0,42.4,14.9,7.4,3.8,95050
324200.0,531000.0,357300.0,1999-06-22,22.318109201420974,55518.75172659261,153219,22.2,35.6,118355,47254.87165376427,4800824557.465246,66429,47.1,10.9,25.3,52.9,10.6,18.8,27.3,2.0,17.5,47.3,6.8,6.3,4.3,94043
437900.0,671500.0,462500.0,1999-06-22,20.247595775409486,43154.12776443048,158606,29.2,40.8,131976,45538.81735422357,4094339760.720617,55952,50.7,9.8,28.0,49.3,13.4,24.1,64.8,1.4,6.3,24.9,5.0,4.3,4.6,95129
788100.0,1447100.0,864900.0,1999-06-22,16.231934947329513,37439.714627952664,293812,24.6,46.7,220970,45215.82192652826,3979184053.4028754,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,4.0,94024
327100.0,502000.0,377000.0,1999-06-22,20.7342587459017,47313.62752144123,111655,24.6,35.0,82279,45877.12128928041,4302019651.4781275,41495,50.6,14.5,15.0,49.4,10.2,21.6,24.3,5.8,28.2,36.9,12.7,8.6,6.9,95117
289200.0,455800.0,342400.0,1999-06-22,17.957435813192603,50476.35008247945,145268,26.0,30.9,132891,50494.950587623294,4893436595.015641,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16.0,26.6,8.2,3.8,3.6,95134
292800.0,453300.0,330200.0,1999-06-22,20.135362122425512,46107.00750870997,111420,24.9,35.9,80916,49745.03586658179,4469494897.3764,42847,49.7,14.1,15.2,50.3,11.1,21.1,15.0,4.2,38.0,37.8,10.4,9.6,4.5,95128
341200.0,530500.0,385900.0,1999-06-22,20.184271408721603,42789.36396366797,143361,27.1,38.6,106477,45616.14806601094,4030902482.747763,51218,49.8,11.2,26.9,50.2,11.2,25.8,32.2,2.1,17.6,44.0,5.8,5.5,3.6,95130
531900.0,822900.0,572900.0,1999-06-22,11.557754094882167,26327.648575946117,178924,28.1,40.8,150529,44302.432219689654,3522217240.2581844,62240,51.9,8.4,34.7,48.1,13.2,26.6,66.3,0.7,3.8,26.1,4.8,2.6,6.3,95014
547600.0,887000.0,590500.0,1999-06-22,17.741144582024273,41184.32290875241,183126,24.5,41.3,125553,45931.14503377893,4181823628.4797087,71677,51.7,10.9,33.9,48.3,16.9,24.0,33.4,1.1,10.0,51.1,5.3,5.0,4.2,94306
