Id2,Estimate; SEX AND AGE - Median age (years),Margin of Error; SEX AND AGE - Median age (years),Percent; SEX AND AGE - Median age (years),Percent Margin of Error; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - Under 18 years,Margin of Error; SEX AND AGE - Under 18 years,Percent; SEX AND AGE - Under 18 years,Percent Margin of Error; SEX AND AGE - Under 18 years,Estimate; SEX AND AGE - 65 years and over,Margin of Error; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Percent Margin of Error; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over,Margin of Error; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Percent Margin of Error; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 18 years and over - Male,Margin of Error; SEX AND AGE - 18 years and over - Male,Percent; SEX AND AGE - 18 years and over - Male,Percent Margin of Error; SEX AND AGE - 18 years and over - Male,Estimate; SEX AND AGE - 18 years and over - Female,Margin of Error; SEX AND AGE - 18 years and over - Female,Percent; SEX AND AGE - 18 years and over - Female,Percent Margin of Error; SEX AND AGE - 18 years and over - Female,Estimate; SEX AND AGE - 65 years and over,Margin of Error; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Percent Margin of Error; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 65 years and over - Female,Margin of Error; SEX AND AGE - 65 years and over - Female,Percent; SEX AND AGE - 65 years and over - Female,Percent Margin of Error; SEX AND AGE - 65 years and over - Female,Estimate; RACE - Total population,Margin of Error; RACE - Total population,Percent; RACE - Total population,Percent Margin of Error; RACE - Total population,Estimate; RACE - Total population - One race,Margin of Error; RACE - Total population - One race,Percent; RACE - Total population - One race,Percent Margin of Error; RACE - Total population - One race,Estimate; RACE - Two or more races,Margin of Error; RACE - Two or more races,Percent; RACE - Two or more races,Percent Margin of Error; RACE - Two or more races,Estimate; RACE - Two or more races - White and Black or African American,Margin of Error; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Percent Margin of Error; RACE - Two or more races - White and Black or African American,Estimate; HISPANIC OR LATINO AND RACE - Total population,Margin of Error; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Margin of Error; HISPANIC OR LATINO AND RACE - Total housing units,Percent; HISPANIC OR LATINO AND RACE - Total housing units,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total housing units
92545,42.5,2.1,(X),(X),10048,774,24.1,1.5,11149,616,26.7,1.4,31690,997,31690,(X),14983,681,47.3,1.4,16707,650,52.7,1.4,11149,616,11149,(X),6144,384,55.1,2.2,41738,1267,41738,(X),39772,1260,95.3,1.2,1966,497,4.7,1.2,355,209,0.9,0.5,41738,1267,41738,(X),15379,1311,36.8,2.6,26359,1137,63.2,2.6,20078,1143,48.1,2.7,2919,641,7,1.5,221,258,0.5,0.6,1843,625,4.4,1.5,54,48,0.1,0.1,60,50,0.1,0.1,16952,452,(X),(X)
92548,34.4,4.4,(X),(X),2353,378,28.5,3.6,1194,145,14.5,2.1,5903,613,5903,(X),3012,391,51,3.2,2891,324,49,3.2,1194,145,1194,(X),675,113,56.5,6.4,8256,776,8256,(X),8200,776,99.3,0.5,56,40,0.7,0.5,12,19,0.1,0.2,8256,776,8256,(X),4999,676,60.5,5.1,3257,487,39.5,5.1,2994,475,36.3,5.1,0,17,0,0.4,7,12,0.1,0.1,19,17,0.2,0.2,217,207,2.6,2.5,0,17,0,0.4,2598,180,(X),(X)
92549,55.6,4.3,(X),(X),357,116,13.3,4.1,734,195,27.3,7.3,2332,370,2332,(X),1154,236,49.5,4.9,1178,196,50.5,4.9,734,195,734,(X),434,122,59.1,7.8,2689,390,2689,(X),2667,391,99.2,1.3,22,34,0.8,1.3,0,12,0,1.3,2689,390,2689,(X),236,157,8.8,5.4,2453,346,91.2,5.4,2293,337,85.3,6.2,51,58,1.9,2.2,22,36,0.8,1.3,64,41,2.4,1.4,1,4,0,0.1,0,12,0,1.3,4244,80,(X),(X)
92551,28.9,1.4,(X),(X),10877,848,32,1.8,2169,288,6.4,0.9,23103,906,23103,(X),10617,599,46,1.8,12486,646,54,1.8,2169,288,2169,(X),1315,200,60.6,4.7,33980,1340,33980,(X),33264,1346,97.9,0.7,716,240,2.1,0.7,125,73,0.4,0.2,33980,1340,33980,(X),21227,1446,62.5,3.1,12753,1089,37.5,3.1,3988,526,11.7,1.6,6172,827,18.2,2.4,125,152,0.4,0.4,1879,496,5.5,1.5,110,136,0.3,0.4,58,53,0.2,0.2,8402,199,(X),(X)
92553,28.5,0.7,(X),(X),22916,869,30.6,0.9,5397,467,7.2,0.6,52002,1182,52002,(X),25066,890,48.2,1.1,26936,740,51.8,1.1,5397,467,5397,(X),2925,319,54.2,3.6,74918,1542,74918,(X),73362,1542,97.9,0.4,1556,286,2.1,0.4,429,152,0.6,0.2,74918,1542,74918,(X),49518,1988,66.1,2.1,25400,1578,33.9,2.1,8619,931,11.5,1.2,11647,1238,15.5,1.7,213,124,0.3,0.2,3650,805,4.9,1.1,393,273,0.5,0.4,52,49,0.1,0.1,19575,323,(X),(X)
92555,31.2,0.9,(X),(X),11984,666,27.6,1.3,3682,363,8.5,0.8,31452,1101,31452,(X),14948,760,47.5,1.6,16504,729,52.5,1.6,3682,363,3682,(X),2166,306,58.8,4.3,43436,1336,43436,(X),41539,1321,95.6,1,1897,459,4.4,1,377,175,0.9,0.4,43436,1336,43436,(X),21457,1538,49.4,3.2,21979,1567,50.6,3.2,8971,1109,20.7,2.6,7684,1151,17.7,2.5,85,75,0.2,0.2,3876,679,8.9,1.6,206,162,0.5,0.4,59,67,0.1,0.2,11268,284,(X),(X)
92557,32.4,0.7,(X),(X),13553,665,26.2,0.9,5084,328,9.8,0.6,38236,1070,38236,(X),18623,670,48.7,1.1,19613,704,51.3,1.1,5084,328,5084,(X),2727,248,53.6,3.3,51789,1430,51789,(X),49565,1285,95.7,0.7,2224,412,4.3,0.7,533,216,1,0.4,51789,1430,51789,(X),26098,1224,50.4,1.7,25691,1080,49.6,1.7,12198,883,23.6,1.7,8657,768,16.7,1.4,198,141,0.4,0.3,2993,559,5.8,1.1,394,280,0.8,0.5,37,44,0.1,0.1,14869,260,(X),(X)
92561,49.1,16.2,(X),(X),256,154,14.1,7.9,513,152,28.3,10.9,1556,458,1556,(X),768,201,49.4,13.3,788,389,50.6,13.3,513,152,513,(X),229,87,44.6,12.3,1812,498,1812,(X),1758,484,97,3.3,54,61,3,3.3,29,50,1.6,2.6,1812,498,1812,(X),396,388,21.9,17.4,1416,322,78.1,17.4,1277,303,70.5,16,13,16,0.7,0.9,54,28,3,2,18,27,1,1.5,0,12,0,1.9,0,12,0,1.9,1177,223,(X),(X)
92562,36.3,1.2,(X),(X),17095,940,27.1,1.3,8645,534,13.7,0.8,45937,1220,45937,(X),21442,808,46.7,1,24495,731,53.3,1,8645,534,8645,(X),5197,375,60.1,2.8,63032,1451,63032,(X),58361,1703,92.6,1.6,4671,1031,7.4,1.6,659,242,1,0.4,63032,1451,63032,(X),15727,1264,25,1.9,47305,1642,75,1.9,35978,1515,57.1,2.1,3099,644,4.9,1,76,57,0.1,0.1,4404,607,7,0.9,331,303,0.5,0.5,173,205,0.3,0.3,20822,484,(X),(X)
92563,32.4,0.8,(X),(X),20519,1293,31.7,1.5,6350,412,9.8,0.7,44167,1280,44167,(X),21796,935,49.3,1.4,22371,809,50.7,1.4,6350,412,6350,(X),3691,319,58.1,3.3,64686,1755,64686,(X),58583,1744,90.6,2,6103,1316,9.4,2,1189,734,1.8,1.1,64686,1755,64686,(X),19388,1218,30,1.7,45298,1585,70,1.7,28759,1250,44.5,1.8,4289,724,6.6,1.1,493,259,0.8,0.4,7212,837,11.1,1.3,475,329,0.7,0.5,158,146,0.2,0.2,18063,382,(X),(X)
92567,32.9,2,(X),(X),2811,323,28.1,2.3,1258,192,12.6,1.8,7192,579,7192,(X),3668,348,51,2.2,3524,316,49,2.2,1258,192,1258,(X),607,132,48.3,6.7,10003,756,10003,(X),9747,736,97.4,1.1,256,109,2.6,1.1,0,19,0,0.3,10003,756,10003,(X),5714,668,57.1,4.3,4289,484,42.9,4.3,3742,372,37.4,3.9,73,76,0.7,0.8,27,37,0.3,0.4,282,316,2.8,3.1,21,27,0.2,0.3,6,10,0.1,0.1,2813,135,(X),(X)
92570,30.8,1,(X),(X),17907,1400,29.7,1.7,5840,596,9.7,1,42442,1678,42442,(X),21928,1142,51.7,1.6,20514,1006,48.3,1.6,5840,596,5840,(X),3089,348,52.9,3.6,60349,2413,60349,(X),59165,2429,98,0.6,1184,375,2,0.6,211,152,0.3,0.3,60349,2413,60349,(X),43183,2422,71.6,2.3,17166,1401,28.4,2.3,11121,1094,18.4,1.8,4369,889,7.2,1.5,372,439,0.6,0.7,694,269,1.1,0.4,1,3,0,0.1,40,40,0.1,0.1,15051,359,(X),(X)
92571,27.3,0.9,(X),(X),18341,979,32.9,1.4,3325,437,6,0.8,37473,1060,37473,(X),19029,803,50.8,1.3,18444,629,49.2,1.3,3325,437,3325,(X),1853,325,55.7,6.1,55814,1405,55814,(X),54273,1385,97.2,0.8,1541,429,2.8,0.8,303,175,0.5,0.3,55814,1405,55814,(X),41151,1618,73.7,2.3,14663,1336,26.3,2.3,5514,785,9.9,1.4,5816,1066,10.4,1.8,24,25,0,0.1,2383,499,4.3,0.9,0,29,0,0.1,127,109,0.2,0.2,13032,583,(X),(X)
92582,31.2,1.4,(X),(X),5251,587,31.9,2,1516,273,9.2,1.5,11186,880,11186,(X),5297,445,47.4,2.2,5889,557,52.6,2.2,1516,273,1516,(X),808,162,53.3,5.8,16437,1304,16437,(X),15322,1202,93.2,2.8,1115,486,6.8,2.8,52,47,0.3,0.3,16437,1304,16437,(X),8468,971,51.5,4.6,7969,1039,48.5,4.6,5403,792,32.9,4.1,876,323,5.3,1.9,49,52,0.3,0.3,960,383,5.8,2.3,0,19,0,0.2,26,30,0.2,0.2,4450,293,(X),(X)
92583,35,1.9,(X),(X),8820,624,27,1.5,4342,373,13.3,1.1,23862,1059,23862,(X),11478,728,48.1,1.7,12384,601,51.9,1.7,4342,373,4342,(X),2192,260,50.5,4.2,32682,1311,32682,(X),31301,1349,95.8,1.3,1381,417,4.2,1.3,348,245,1.1,0.7,32682,1311,32682,(X),17769,1143,54.4,2.5,14913,934,45.6,2.5,10669,768,32.6,2,1985,548,6.1,1.7,531,202,1.6,0.6,720,222,2.2,0.7,111,122,0.3,0.4,19,23,0.1,0.1,10408,347,(X),(X)
92584,33.4,1,(X),(X),14473,702,28.1,1.1,6085,468,11.8,0.9,37050,1240,37050,(X),18356,779,49.5,1.3,18694,790,50.5,1.3,6085,468,6085,(X),3154,314,51.8,3.2,51523,1485,51523,(X),47558,1610,92.3,1.5,3965,762,7.7,1.5,709,408,1.4,0.8,51523,1485,51523,(X),17187,1246,33.4,2.2,34336,1443,66.6,2.2,24984,1373,48.5,2.4,3648,745,7.1,1.4,183,98,0.4,0.2,3237,443,6.3,0.9,206,144,0.4,0.3,37,49,0.1,0.1,15344,471,(X),(X)
92585,33.9,1.8,(X),(X),5828,722,27.7,2.5,2559,348,12.1,1.6,15249,991,15249,(X),7418,600,48.6,2.1,7831,571,51.4,2.1,2559,348,2559,(X),1399,232,54.7,4.4,21077,1351,21077,(X),19867,1309,94.3,1.5,1210,325,5.7,1.5,270,137,1.3,0.7,21077,1351,21077,(X),10099,1131,47.9,3.9,10978,984,52.1,3.9,7714,867,36.6,3.8,1608,576,7.6,2.7,24,38,0.1,0.2,974,416,4.6,1.9,80,67,0.4,0.3,28,33,0.1,0.2,6244,318,(X),(X)
92586,59.7,1.9,(X),(X),2754,317,13.6,1.4,8133,408,40.3,2.1,17432,710,17432,(X),7486,484,42.9,1.8,9946,452,57.1,1.8,8133,408,8133,(X),5053,285,62.1,2.9,20186,782,20186,(X),19645,803,97.3,1.1,541,215,2.7,1.1,0,23,0,0.2,20186,782,20186,(X),5270,670,26.1,3.3,14916,941,73.9,3.3,12255,932,60.7,3.9,1197,378,5.9,1.9,93,63,0.5,0.3,935,383,4.6,1.9,32,47,0.2,0.2,27,39,0.1,0.2,10136,272,(X),(X)
92587,37.4,3.6,(X),(X),3844,501,22.5,2.2,2482,370,14.5,2.2,13251,588,13251,(X),6864,468,51.8,2.4,6387,398,48.2,2.4,2482,370,2482,(X),1300,214,52.4,4.3,17095,881,17095,(X),16809,888,98.3,0.9,286,145,1.7,0.9,0,19,0,0.2,17095,881,17095,(X),5022,853,29.4,4.1,12073,670,70.6,4.1,11235,737,65.7,4.2,110,134,0.6,0.8,4,13,0,0.1,437,278,2.6,1.7,9,15,0.1,0.1,50,54,0.3,0.3,6346,288,(X),(X)
92590,42.3,6.9,(X),(X),785,235,19.2,5.1,562,124,13.7,3.1,3305,430,3305,(X),1710,294,51.7,4.7,1595,235,48.3,4.7,562,124,562,(X),278,61,49.5,8.7,4090,488,4090,(X),3846,482,94,3.1,244,130,6,3.1,76,91,1.9,2.2,4090,488,4090,(X),1695,360,41.4,6.9,2395,388,58.6,6.9,1995,347,48.8,5.6,49,71,1.2,1.7,9,15,0.2,0.4,270,184,6.6,4.5,0,12,0,0.9,0,12,0,0.9,1736,170,(X),(X)
92591,34.6,1.2,(X),(X),10915,631,26.9,1.4,4769,406,11.7,1.1,29686,907,29686,(X),13815,792,46.5,2,15871,703,53.5,2,4769,406,4769,(X),2769,300,58.1,3.7,40601,1035,40601,(X),37703,1152,92.9,1.7,2898,682,7.1,1.7,757,414,1.9,1,40601,1035,40601,(X),11780,1101,29,2.5,28821,1150,71,2.5,22086,1226,54.4,2.8,2356,688,5.8,1.7,50,42,0.1,0.1,2496,427,6.1,1.1,31,39,0.1,0.1,110,122,0.3,0.3,13778,298,(X),(X)
92592,36.1,1.1,(X),(X),23772,919,28.8,1,8662,649,10.5,0.7,58779,1359,58779,(X),29314,970,49.9,1,29465,809,50.1,1,8662,649,8662,(X),4588,421,53,2.3,82551,1563,82551,(X),77003,1713,93.3,1,5548,797,6.7,1,515,203,0.6,0.2,82551,1563,82551,(X),20526,1290,24.9,1.4,62025,1515,75.1,1.4,46120,1590,55.9,1.7,3504,851,4.2,1,496,292,0.6,0.4,7839,834,9.5,1,334,226,0.4,0.3,123,82,0.1,0.1,25697,416,(X),(X)
92595,36,2,(X),(X),8247,523,25.3,1.6,4028,384,12.3,1.2,24400,616,24400,(X),11773,468,48.3,1.4,12627,432,51.8,1.4,4028,384,4028,(X),2223,234,55.2,3.2,32647,479,32647,(X),31522,524,96.6,0.8,1125,259,3.4,0.8,123,97,0.4,0.3,32647,479,32647,(X),12369,1002,37.9,2.9,20278,920,62.1,2.9,16196,889,49.6,2.7,1474,473,4.5,1.5,128,162,0.4,0.5,1423,262,4.4,0.8,105,99,0.3,0.3,210,178,0.6,0.5,9657,291,(X),(X)
92596,32.6,1.1,(X),(X),9180,870,32.7,2.1,2337,241,8.3,0.9,18859,1079,18859,(X),9628,711,51.1,1.8,9231,557,48.9,1.8,2337,241,2337,(X),1161,186,49.7,6.9,28039,1592,28039,(X),26299,1685,93.8,1.8,1740,496,6.2,1.8,442,338,1.6,1.2,28039,1592,28039,(X),8773,1227,31.3,3.2,19266,1004,68.7,3.2,13266,919,47.3,3.1,1647,428,5.9,1.5,84,89,0.3,0.3,2746,714,9.8,2.5,114,88,0.4,0.3,0,23,0,0.1,7835,264,(X),(X)
92602,35.8,1.3,(X),(X),8103,1279,30.8,3.4,2042,606,7.7,2.3,18248,1629,18248,(X),8320,944,45.6,3.8,9928,1198,54.4,3.8,2042,606,2042,(X),1121,449,54.9,13.6,26351,2321,26351,(X),23805,2240,90.3,5,2546,1387,9.7,5,126,183,0.5,0.7,26351,2321,26351,(X),2677,931,10.2,3.6,23674,2478,89.8,3.6,8788,1474,33.3,4.7,315,257,1.2,1,0,23,0,0.1,12248,1798,46.5,5.7,116,103,0.4,0.4,36,59,0.1,0.2,9305,425,(X),(X)
92603,40.5,3.5,(X),(X),5705,868,27.5,2.7,2385,275,11.5,1.6,15036,895,15036,(X),7283,552,48.4,2,7753,522,51.6,2,2385,275,2385,(X),1309,193,54.9,4.3,20741,1499,20741,(X),19604,1510,94.5,2,1137,421,5.5,2,108,177,0.5,0.8,20741,1499,20741,(X),1542,522,7.4,2.5,19199,1553,92.6,2.5,10428,1591,50.3,6.5,119,103,0.6,0.5,11,17,0.1,0.1,7712,1349,37.2,6,0,23,0,0.2,4,6,0,0.1,8227,360,(X),(X)
92604,40.1,1.8,(X),(X),6200,440,21.6,1.2,4656,357,16.2,1.3,22456,760,22456,(X),10655,556,47.4,1.8,11801,556,52.6,1.8,4656,357,4656,(X),2726,251,58.5,3.5,28656,953,28656,(X),26939,1029,94,1.4,1717,414,6,1.4,207,162,0.7,0.6,28656,953,28656,(X),3619,690,12.6,2.4,25037,1092,87.4,2.4,13384,910,46.7,2.8,290,199,1,0.7,60,54,0.2,0.2,9792,798,34.2,2.5,16,25,0.1,0.1,18,29,0.1,0.1,10288,206,(X),(X)
92606,35.4,1.1,(X),(X),5835,554,24.4,1.8,2013,245,8.4,1.1,18060,890,18060,(X),8756,703,48.5,2.3,9304,503,51.5,2.3,2013,245,2013,(X),1152,222,57.2,7.7,23895,1118,23895,(X),22649,1143,94.8,1.5,1246,357,5.2,1.5,0,23,0,0.1,23895,1118,23895,(X),2317,517,9.7,2.2,21578,1189,90.3,2.2,9789,1140,41,4.1,654,468,2.7,1.9,0,23,0,0.1,9569,811,40,3.1,222,214,0.9,0.9,191,134,0.8,0.6,8604,323,(X),(X)
92610,37.7,1.9,(X),(X),3040,302,25.3,1.8,708,179,5.9,1.4,8985,577,8985,(X),4107,305,45.7,2,4878,379,54.3,2,708,179,708,(X),434,151,61.3,9.8,12025,741,12025,(X),11429,711,95,1.9,596,235,5,1.9,24,26,0.2,0.2,12025,741,12025,(X),1457,379,12.1,2.9,10568,664,87.9,2.9,6846,623,56.9,4.4,197,124,1.6,1,22,33,0.2,0.3,2961,482,24.6,3.8,12,19,0.1,0.2,17,26,0.1,0.2,4374,269,(X),(X)
92612,30.5,1.2,(X),(X),3571,329,11.1,0.9,3823,322,11.9,1,28512,945,28512,(X),14433,806,50.6,2.6,14079,942,49.4,2.6,3823,322,3823,(X),2232,232,58.4,3.3,32083,1027,32083,(X),30894,1027,96.3,0.9,1189,278,3.7,0.9,36,53,0.1,0.2,32083,1027,32083,(X),3267,511,10.2,1.5,28816,1036,89.8,1.5,14934,969,46.5,2.9,770,261,2.4,0.8,0,26,0,0.1,12000,1095,37.4,3,7,12,0,0.1,14,17,0,0.1,13852,233,(X),(X)
92614,35.8,1.2,(X),(X),6142,593,24.3,1.7,2349,273,9.3,1,19129,819,19129,(X),9163,523,47.9,1.8,9966,539,52.1,1.8,2349,273,2349,(X),1324,195,56.4,4.5,25271,1131,25271,(X),23948,1157,94.8,1.3,1323,325,5.2,1.3,93,74,0.4,0.3,25271,1131,25271,(X),2710,720,10.7,2.8,22561,1217,89.3,2.8,11818,917,46.8,3.1,303,153,1.2,0.6,0,23,0,0.1,9169,956,36.3,3.3,23,33,0.1,0.1,97,108,0.4,0.4,9671,327,(X),(X)
92617,20.9,0.4,(X),(X),1161,198,6.7,1.1,382,138,2.2,0.8,16071,940,16071,(X),6586,651,41,3.6,9485,842,59,3.6,382,138,382,(X),144,79,37.7,14.7,17232,968,17232,(X),16349,961,94.9,1,883,174,5.1,1,48,45,0.3,0.3,17232,968,17232,(X),3808,537,22.1,2.7,13424,848,77.9,2.7,6465,635,37.5,3.4,303,93,1.8,0.6,32,44,0.2,0.3,5835,700,33.9,3.3,23,27,0.1,0.2,55,57,0.3,0.3,4367,162,(X),(X)
92618,33.4,1.1,(X),(X),8143,941,23.5,2,2485,371,7.2,1.1,26561,1043,26561,(X),13731,634,51.7,1.6,12830,706,48.3,1.6,2485,371,2485,(X),1413,241,56.9,5.3,34704,1575,34704,(X),33309,1671,96,1.3,1395,442,4,1.3,69,98,0.2,0.3,34704,1575,34704,(X),2369,610,6.8,1.7,32335,1629,93.2,1.7,15630,1312,45,3.8,910,843,2.6,2.4,20,32,0.1,0.1,14548,1377,41.9,3.2,7,9,0,0.1,126,119,0.4,0.3,15069,434,(X),(X)
92620,39,1.2,(X),(X),12128,1011,24.9,1.5,5436,526,11.2,1.1,36624,1305,36624,(X),17077,773,46.6,1.2,19547,822,53.4,1.2,5436,526,5436,(X),3119,362,57.4,4.3,48752,1826,48752,(X),46487,1737,95.4,1.1,2265,573,4.6,1.1,99,94,0.2,0.2,48752,1826,48752,(X),3026,604,6.2,1.2,45726,1807,93.8,1.2,16341,1421,33.5,2.5,1112,422,2.3,0.9,98,104,0.2,0.2,26037,1549,53.4,2.8,60,110,0.1,0.2,91,76,0.2,0.2,19020,631,(X),(X)
92624,51.4,2.4,(X),(X),845,322,13.4,4.5,1246,195,19.7,3.4,5469,613,5469,(X),2760,404,50.5,3.4,2709,305,49.5,3.4,1246,195,1246,(X),638,123,51.2,7.6,6314,713,6314,(X),6132,721,97.1,2.1,182,133,2.9,2.1,72,116,1.1,1.8,6314,713,6314,(X),1141,320,18.1,4.6,5173,654,81.9,4.6,4591,670,72.7,5.5,167,117,2.6,1.8,27,50,0.4,0.8,233,154,3.7,2.5,0,17,0,0.6,0,17,0,0.6,3414,210,(X),(X)
92625,56,1.9,(X),(X),1806,297,14.7,1.9,3900,286,31.6,2.5,10517,544,10517,(X),4657,318,44.3,2,5860,369,55.7,2,3900,286,3900,(X),2085,199,53.5,3.7,12323,696,12323,(X),11937,643,96.9,1.6,386,211,3.1,1.6,84,114,0.7,0.9,12323,696,12323,(X),1032,360,8.4,2.9,11291,724,91.6,2.9,10152,667,82.4,4,95,121,0.8,1,48,75,0.4,0.6,708,278,5.7,2.2,0,19,0,0.3,0,19,0,0.3,6924,269,(X),(X)
92626,34.8,1,(X),(X),9327,616,18.2,1.1,5840,386,11.4,0.7,41924,915,41924,(X),20934,784,49.9,1.4,20990,728,50.1,1.4,5840,386,5840,(X),3212,336,55,3.4,51251,1045,51251,(X),49195,1054,96,0.7,2056,370,4,0.7,165,183,0.3,0.4,51251,1045,51251,(X),13754,956,26.8,1.8,37497,1144,73.2,1.8,26623,1166,51.9,2.1,1417,416,2.8,0.8,124,117,0.2,0.2,7144,821,13.9,1.6,401,236,0.8,0.5,139,122,0.3,0.2,19953,373,(X),(X)
92627,34.2,0.7,(X),(X),13703,576,22,0.8,6068,349,9.8,0.6,48481,977,48481,(X),25080,979,51.7,1.6,23401,833,48.3,1.6,6068,349,6068,(X),3263,293,53.8,3.2,62184,1059,62184,(X),59955,1064,96.4,0.6,2229,392,3.6,0.6,208,100,0.3,0.2,62184,1059,62184,(X),27459,1275,44.2,1.8,34725,1194,55.8,1.8,29615,1108,47.6,1.8,373,179,0.6,0.3,84,84,0.1,0.1,2516,503,4,0.8,552,311,0.9,0.5,232,248,0.4,0.4,22715,374,(X),(X)
92629,48.1,0.9,(X),(X),4737,376,17.5,1.3,5583,497,20.6,1.8,22326,739,22326,(X),10723,524,48,1.5,11603,473,52,1.5,5583,497,5583,(X),2882,302,51.6,3.2,27063,781,27063,(X),26171,787,96.7,1,892,283,3.3,1,64,51,0.2,0.2,27063,781,27063,(X),4405,668,16.3,2.4,22658,874,83.7,2.4,20605,921,76.1,2.8,358,237,1.3,0.9,62,51,0.2,0.2,882,226,3.3,0.8,0,23,0,0.1,68,52,0.3,0.2,13569,481,(X),(X)
92630,39.5,1.2,(X),(X),13076,655,21,1,8929,518,14.3,0.9,49154,892,49154,(X),24456,767,49.8,1.2,24698,671,50.2,1.2,8929,518,8929,(X),4730,340,53,2.7,62230,780,62230,(X),59557,913,95.7,0.9,2673,552,4.3,0.9,392,208,0.6,0.3,62230,780,62230,(X),17117,802,27.5,1.2,45113,930,72.5,1.2,32540,1200,52.3,1.9,1222,518,2,0.8,339,217,0.5,0.3,8798,877,14.1,1.4,120,101,0.2,0.2,124,87,0.2,0.1,21997,423,(X),(X)
92637,75.3,0.8,(X),(X),11,17,0.1,0.1,13451,322,82.5,2,16303,47,16303,(X),5762,293,35.3,1.8,10541,297,64.7,1.8,13451,322,13451,(X),8702,355,64.7,2,16314,43,16314,(X),16137,116,98.9,0.7,177,109,1.1,0.7,0,19,0,0.2,16314,43,16314,(X),714,204,4.4,1.2,15600,204,95.6,1.2,12382,338,75.9,2.1,69,57,0.4,0.4,0,19,0,0.2,2986,279,18.3,1.7,0,19,0,0.2,22,30,0.1,0.2,12709,360,(X),(X)
