Id2,Geography,Estimate; EMPLOYMENT STATUS - Population 16 years and over,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over,Percent; EMPLOYMENT STATUS - Population 16 years and over,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Estimate; EMPLOYMENT STATUS - Civilian labor force,Margin of Error; EMPLOYMENT STATUS - Civilian labor force,Percent; EMPLOYMENT STATUS - Civilian labor force,Percent Margin of Error; EMPLOYMENT STATUS - Civilian labor force,Estimate; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Margin of Error; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Percent; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Percent Margin of Error; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Estimate; COMMUTING TO WORK - Mean travel time to work (minutes),Margin of Error; COMMUTING TO WORK - Mean travel time to work (minutes),Percent; COMMUTING TO WORK - Mean travel time to work (minutes),Percent Margin of Error; COMMUTING TO WORK - Mean travel time to work (minutes),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,"Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more",Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years
93243,ZCTA5 93243,1348,464,1348,(X),899,381,66.7,13,899,381,66.7,13,721,290,53.5,12.7,178,210,13.2,14.2,899,381,899,(X),(X),(X),19.8,19.4,40.9,14.6,(X),(X),656,184,656,(X),2,3,0.3,0.5,84,98,12.8,14.2,189,122,28.8,16.7,0,12,0,5.2,38750,29562,(X),(X),48031,11567,(X),(X),403,162,403,(X),57226,24134,(X),(X),52596,12722,(X),(X),19419,5672,(X),(X),1709,714,1709,(X),1542,720,90.2,8.2,655,335,38.3,18.5,167,118,9.8,8.2,412,347,412,(X),0,12,0,8.1,(X),(X),20.2,21.7,(X),(X),44.9,49.3,(X),(X),44.6,49.7
93244,ZCTA5 93244,353,122,353,(X),170,78,48.2,13.2,170,78,48.2,13.2,162,77,45.9,13.2,8,9,2.3,2.6,170,78,170,(X),(X),(X),4.7,5.4,26.5,4.4,(X),(X),164,51,164,(X),7,7,4.3,4.8,10,15,6.1,9.1,16,13,9.8,7.6,5,7,3,4.6,54444,10068,(X),(X),67446,19186,(X),(X),140,50,140,(X),58333,10794,(X),(X),74326,20449,(X),(X),27534,8542,(X),(X),402,150,402,(X),375,145,93.3,6.4,253,131,62.9,16.2,27,26,6.7,6.4,70,61,70,(X),0,12,0,36.7,(X),(X),10.4,10.8,(X),(X),0,36.7,(X),(X),0,36.7
93245,ZCTA5 93245,27804,705,27804,(X),19543,606,70.3,1.7,16429,683,59.1,2.1,15169,674,54.6,2.2,1260,293,4.5,1,16429,683,16429,(X),(X),(X),7.7,1.7,19.6,1,(X),(X),12051,385,12051,(X),385,167,3.2,1.4,558,168,4.6,1.4,1246,302,10.3,2.5,350,143,2.9,1.2,54508,3303,(X),(X),69475,3892,(X),(X),9205,385,9205,(X),56780,4139,(X),(X),70616,3660,(X),(X),23502,1125,(X),(X),34765,811,34765,(X),31518,938,90.7,1.9,24136,1161,69.4,3,3247,677,9.3,1.9,11658,654,11658,(X),613,226,5.3,1.9,(X),(X),14,2.8,(X),(X),19.8,5.6,(X),(X),19.4,5.6
93247,ZCTA5 93247,13531,610,13531,(X),7871,581,58.2,3.5,7871,581,58.2,3.5,7058,580,52.2,3.7,813,216,6,1.6,7871,581,7871,(X),(X),(X),10.3,2.7,24.9,2.1,(X),(X),5092,298,5092,(X),612,218,12,4,376,110,7.4,2.2,954,201,18.7,3.7,108,70,2.1,1.3,33507,4313,(X),(X),47339,4135,(X),(X),4073,244,4073,(X),39071,6706,(X),(X),51297,4761,(X),(X),13698,1158,(X),(X),18392,666,18392,(X),15610,712,84.9,3.1,5270,637,28.7,3.2,2782,604,15.1,3.1,5922,573,5922,(X),109,79,1.8,1.3,(X),(X),34,5.9,(X),(X),45.1,9.3,(X),(X),44.9,9.3
93249,ZCTA5 93249,1430,183,1430,(X),949,140,66.4,4.3,949,140,66.4,4.3,900,133,62.9,4.6,49,27,3.4,1.8,949,140,949,(X),(X),(X),5.2,2.6,20.7,2.1,(X),(X),532,55,532,(X),32,21,6,4,15,15,2.8,2.8,103,36,19.4,6.5,0,12,0,6.4,34464,3433,(X),(X),40630,4163,(X),(X),440,61,440,(X),37071,4532,(X),(X),44525,4284,(X),(X),10010,1035,(X),(X),2264,280,2264,(X),1846,264,81.5,5.2,858,200,37.9,7.5,418,125,18.5,5.2,931,151,931,(X),59,29,6.3,3.1,(X),(X),24.5,7.4,(X),(X),31.1,9.5,(X),(X),31.2,9.5
93250,ZCTA5 93250,10494,575,10494,(X),6230,434,59.4,3,6224,433,59.3,2.9,5424,469,51.7,3.3,800,235,7.6,2.3,6224,433,6224,(X),(X),(X),12.9,3.8,19.6,1.4,(X),(X),3525,203,3525,(X),148,77,4.2,2.2,161,73,4.6,2,696,131,19.7,3.9,11,18,0.3,0.5,35738,2070,(X),(X),45928,3648,(X),(X),3237,211,3237,(X),36158,1613,(X),(X),46707,3766,(X),(X),11082,834,(X),(X),14515,756,14515,(X),12529,825,86.3,2.5,5000,762,34.4,4.7,1986,348,13.7,2.5,5692,424,5692,(X),322,168,5.7,2.9,(X),(X),33.8,5.2,(X),(X),47.7,7.1,(X),(X),47.7,7
93251,ZCTA5 93251,210,66,210,(X),92,38,43.8,10.4,92,38,43.8,10.4,78,34,37.1,11.3,14,13,6.7,5.2,92,38,92,(X),(X),(X),15.2,12.1,19.6,3,(X),(X),79,22,79,(X),1,3,1.3,3.5,2,3,2.5,3.9,17,11,21.5,13.1,3,3,3.8,4,43594,8860,(X),(X),57753,13506,(X),(X),71,22,71,(X),44531,11780,(X),(X),60304,15139,(X),(X),20004,4792,(X),(X),243,77,243,(X),183,57,75.3,10.8,118,52,48.6,12.4,60,37,24.7,10.8,39,25,39,(X),4,7,10.3,16.7,(X),(X),9.5,7.5,(X),(X),6.3,15.5,(X),(X),6.3,15.5
93252,ZCTA5 93252,2801,194,2801,(X),507,87,18.1,2.6,507,87,18.1,2.6,436,85,15.6,2.6,71,32,2.5,1.1,507,87,507,(X),(X),(X),14,6.3,25.5,7.3,(X),(X),558,62,558,(X),65,27,11.6,4.8,54,26,9.7,4.6,80,35,14.3,6.3,22,17,3.9,3,33611,7847,(X),(X),50494,8451,(X),(X),342,61,342,(X),41136,8946,(X),(X),53900,8872,(X),(X),11457,2341,(X),(X),1488,201,1488,(X),1367,195,91.9,3.5,609,147,40.9,7.9,121,54,8.1,3.5,420,115,420,(X),0,12,0,8,(X),(X),31.8,9,(X),(X),44.3,18.5,(X),(X),44.3,18.5
93254,ZCTA5 93254,460,139,460,(X),220,84,47.8,8.7,220,84,47.8,8.7,207,75,45,8.5,13,15,2.8,3,220,84,220,(X),(X),(X),5.9,6.2,41.3,13.7,(X),(X),211,45,211,(X),6,6,2.8,3.1,12,14,5.7,6.8,31,17,14.7,8,0,12,0,15.2,44886,11344,(X),(X),52739,10272,(X),(X),150,44,150,(X),53750,13566,(X),(X),59991,12010,(X),(X),18225,4239,(X),(X),626,215,626,(X),544,188,86.9,7.2,303,155,48.4,19.6,82,55,13.1,7.2,189,114,189,(X),0,12,0,16.8,(X),(X),17.9,11.7,(X),(X),18.2,22.3,(X),(X),18.2,22.3
93255,ZCTA5 93255,691,328,691,(X),178,175,25.8,23.1,178,175,25.8,23.1,178,175,25.8,23.1,0,12,0,4.9,178,175,178,(X),(X),(X),0,17.8,N,N,N,N,389,153,389,(X),46,40,11.8,10.8,15,23,3.9,6.6,140,102,36,22.3,0,12,0,8.6,23750,12289,(X),(X),43061,27565,(X),(X),157,96,157,(X),-,**,(X),(X),21952,13417,(X),(X),24296,16614,(X),(X),707,330,707,(X),552,221,78.1,13.5,179,130,25.3,17.7,155,144,21.9,13.5,16,25,16,(X),0,12,0,76.9,(X),(X),46.1,27.4,(X),(X),100,76.9,(X),(X),100,76.9
93256,ZCTA5 93256,3750,455,3750,(X),2137,321,57,5.4,2137,321,57,5.4,1923,321,51.3,5.8,214,102,5.7,2.7,2137,321,2137,(X),(X),(X),10,4.7,22.7,3.1,(X),(X),1429,151,1429,(X),102,72,7.1,4.7,137,75,9.6,5.1,320,116,22.4,7.7,0,17,0,2.4,29173,4991,(X),(X),36980,5414,(X),(X),1270,140,1270,(X),30079,5789,(X),(X),37951,5854,(X),(X),8871,1472,(X),(X),6113,787,6113,(X),5071,765,83,4.3,1016,277,16.6,5.1,1042,260,17,4.3,2887,542,2887,(X),105,76,3.6,2.8,(X),(X),40.6,10.9,(X),(X),48.9,13.4,(X),(X),49.2,13.6
93257,ZCTA5 93257,55153,1095,55153,(X),30683,1008,55.6,1.7,30655,1009,55.6,1.7,26853,1026,48.7,1.8,3802,492,6.9,0.9,30655,1009,30655,(X),(X),(X),12.4,1.6,23.1,1.5,(X),(X),21601,585,21601,(X),1708,285,7.9,1.3,2128,338,9.9,1.5,3242,404,15,1.8,420,157,1.9,0.7,39645,1719,(X),(X),56000,2905,(X),(X),16564,475,16564,(X),40621,1802,(X),(X),59171,3200,(X),(X),16526,838,(X),(X),75745,1572,75745,(X),66564,1848,87.9,1.5,28770,1870,38,2.3,9181,1163,12.1,1.5,25403,1061,25403,(X),1154,316,4.5,1.2,(X),(X),31.2,2.6,(X),(X),39.1,3.7,(X),(X),38.9,3.7
93258,ZCTA5 93258,1800,417,1800,(X),972,255,54,8.3,972,255,54,8.3,794,240,44.1,8.8,178,97,9.9,5.2,972,255,972,(X),(X),(X),18.3,9.5,23.4,3.6,(X),(X),550,101,550,(X),88,50,16,8.3,117,58,21.3,10.1,82,44,14.9,7.9,12,18,2.2,3.4,22500,13821,(X),(X),41685,12050,(X),(X),519,102,519,(X),24271,14910,(X),(X),42377,12899,(X),(X),10461,3026,(X),(X),2254,480,2254,(X),2069,481,91.8,4.7,409,233,18.1,9.2,185,102,8.2,4.7,595,197,595,(X),13,21,2.2,3.9,(X),(X),51.9,13.2,(X),(X),69.9,17.4,(X),(X),69.9,17.4
93260,ZCTA5 93260,168,103,168,(X),67,56,39.9,17.6,67,56,39.9,17.6,45,44,26.8,12.6,22,23,13.1,13.6,67,56,67,(X),(X),(X),32.8,25.5,N,N,N,N,76,35,76,(X),2,3,2.6,4.1,16,18,21.1,19.8,7,7,9.2,9.2,2,4,2.6,5.1,38571,8385,(X),(X),51525,20189,(X),(X),39,22,39,(X),-,**,(X),(X),74992,30932,(X),(X),22113,9291,(X),(X),193,115,193,(X),184,105,95.3,5.7,87,52,45.1,19,9,15,4.7,5.7,25,39,25,(X),0,12,0,61.6,(X),(X),28,24.2,(X),(X),100,61.6,(X),(X),100,61.6
93261,ZCTA5 93261,2155,256,2155,(X),1373,193,63.7,4.5,1373,193,63.7,4.5,964,160,44.7,5.2,409,98,19,3.9,1373,193,1373,(X),(X),(X),29.8,6,22.7,2.6,(X),(X),725,79,725,(X),134,43,18.5,5.4,90,38,12.4,5.1,136,44,18.8,5.3,7,10,1,1.4,25169,3864,(X),(X),32799,4355,(X),(X),640,79,640,(X),24338,4313,(X),(X),33395,4641,(X),(X),8539,1061,(X),(X),3014,366,3014,(X),2487,334,82.5,4.1,607,187,20.1,5.6,527,137,17.5,4.1,1040,195,1040,(X),45,36,4.3,3.3,(X),(X),50.6,7.6,(X),(X),64.5,9.9,(X),(X),64.5,9.9
93262,ZCTA5 93262,75,35,75,(X),46,36,61.3,41,46,36,61.3,41,29,34,38.7,52,17,38,22.7,47,46,36,46,(X),(X),(X),37,63,-,**,(X),(X),0,12,0,(X),0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,-,**,(X),(X),-,**,(X),(X),0,12,0,(X),-,**,(X),(X),-,**,(X),(X),13275,21036,(X),(X),75,35,75,(X),60,50,80,50.8,14,33,18.7,47,15,35,20,50.8,14,31,14,(X),0,12,0,82.3,(X),(X),61.3,52,(X),(X),-,**,(X),(X),-,**
93263,ZCTA5 93263,14615,440,14615,(X),8178,418,56,2.8,8178,418,56,2.8,7150,417,48.9,2.7,1028,251,7,1.7,8178,418,8178,(X),(X),(X),12.6,2.9,24.1,1.4,(X),(X),5251,235,5251,(X),456,136,8.7,2.5,365,114,7,2.1,825,211,15.7,3.7,140,48,2.7,0.9,41173,3286,(X),(X),58559,5072,(X),(X),4416,195,4416,(X),44279,4291,(X),(X),62298,5739,(X),(X),15613,1197,(X),(X),20210,436,20210,(X),17870,595,88.4,2.4,8717,780,43.1,3.8,2340,487,11.6,2.4,7307,358,7307,(X),292,158,4,2.2,(X),(X),25.5,4,(X),(X),36.2,6.8,(X),(X),36.1,6.8
93265,ZCTA5 93265,3066,402,3066,(X),1511,336,49.3,8,1511,336,49.3,8,1462,337,47.7,8.1,49,44,1.6,1.5,1511,336,1511,(X),(X),(X),3.2,3,27.4,3.9,(X),(X),1707,204,1707,(X),196,120,11.5,6.8,55,49,3.2,2.9,127,102,7.4,5.7,70,53,4.1,3.2,59556,17190,(X),(X),77411,12456,(X),(X),1025,187,1025,(X),90156,15141,(X),(X),97330,17294,(X),(X),39402,6139,(X),(X),3353,520,3353,(X),3179,525,94.8,3.2,2617,561,78,8.1,174,103,5.2,3.2,437,229,437,(X),19,28,4.3,7.1,(X),(X),13.5,8.4,(X),(X),40.8,30.1,(X),(X),40.8,30.1
93266,ZCTA5 93266,930,285,930,(X),591,182,63.5,7.6,591,182,63.5,7.6,467,174,50.2,9.9,124,64,13.3,7,591,182,591,(X),(X),(X),21,11.1,20.9,3.9,(X),(X),322,82,322,(X),28,33,8.7,10.5,39,45,12.1,13.2,50,39,15.5,12,0,12,0,10.3,35761,12275,(X),(X),44270,9858,(X),(X),285,82,285,(X),35815,12808,(X),(X),40042,8852,(X),(X),10696,3114,(X),(X),1440,417,1440,(X),1122,360,77.9,13,308,163,21.4,10.2,318,211,22.1,13,557,211,557,(X),28,30,5,6,(X),(X),45.3,19.5,(X),(X),63.2,24.4,(X),(X),63.2,24.4
93267,ZCTA5 93267,5198,601,5198,(X),2891,416,55.6,5.2,2891,416,55.6,5.2,2436,399,46.9,5.2,455,156,8.8,3.1,2891,416,2891,(X),(X),(X),15.7,5.3,22.6,4.2,(X),(X),1898,196,1898,(X),268,123,14.1,6,168,120,8.9,6.3,298,134,15.7,6.9,56,66,3,3.6,31959,10636,(X),(X),50671,11059,(X),(X),1584,221,1584,(X),35833,15991,(X),(X),54480,12910,(X),(X),13999,3322,(X),(X),7045,948,7045,(X),5952,984,84.5,6.2,1840,445,26.1,7,1093,428,15.5,6.2,2241,627,2241,(X),220,160,9.8,7.2,(X),(X),44.5,11,(X),(X),57.5,14.8,(X),(X),57.5,14.8
93268,ZCTA5 93268,12810,536,12810,(X),7210,577,56.3,3.7,7192,575,56.1,3.7,6504,553,50.8,3.6,688,199,5.4,1.5,7192,575,7192,(X),(X),(X),9.6,2.7,25.5,3.7,(X),(X),5699,331,5699,(X),435,181,7.6,3.2,520,190,9.1,3.2,773,204,13.6,3.5,172,75,3,1.3,45128,5501,(X),(X),61417,5547,(X),(X),4122,273,4122,(X),50976,4876,(X),(X),68481,7390,(X),(X),20526,1922,(X),(X),17567,863,17567,(X),15275,908,87,2.8,8816,1175,50.2,5.8,2292,505,13,2.8,5713,623,5713,(X),401,191,7,3.4,(X),(X),27.6,4.7,(X),(X),33.4,8.8,(X),(X),32.5,9.1
93270,ZCTA5 93270,4085,483,4085,(X),2441,377,59.8,5.3,2429,372,59.5,5.2,2061,326,50.5,4.9,368,143,9,3.3,2429,372,2429,(X),(X),(X),15.2,5.1,28.1,4.6,(X),(X),1445,125,1445,(X),158,81,10.9,5.4,175,74,12.1,5.1,259,113,17.9,7.6,32,34,2.2,2.3,38322,11683,(X),(X),55311,9444,(X),(X),1127,134,1127,(X),46691,12368,(X),(X),63228,11353,(X),(X),15323,2382,(X),(X),5593,603,5593,(X),4733,535,84.6,4.7,1660,366,29.7,6.1,860,296,15.4,4.7,1899,316,1899,(X),86,82,4.5,4.2,(X),(X),31.5,8.7,(X),(X),36.6,13.1,(X),(X),36.6,13.1
93271,ZCTA5 93271,2012,236,2012,(X),1043,160,51.8,5.3,1043,160,51.8,5.3,989,152,49.2,5.5,54,43,2.7,2,1043,160,1043,(X),(X),(X),5.2,3.9,28.4,4.5,(X),(X),1043,136,1043,(X),25,21,2.4,2,30,33,2.9,3.2,101,60,9.7,5.4,55,35,5.3,3.5,63424,11816,(X),(X),79597,10100,(X),(X),752,112,752,(X),73182,8015,(X),(X),90060,11769,(X),(X),36954,4500,(X),(X),2268,260,2268,(X),2105,243,92.8,2.8,1598,201,70.5,5.4,163,68,7.2,2.8,280,100,280,(X),0,12,0,11.7,(X),(X),8.7,5.4,(X),(X),25.7,20.7,(X),(X),26.2,20.9
