,All Homes 1 Year After Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,All Homes Lockup Expiration Date,Date Filed,Distance to IPO,Found,Lockup Expiration Date,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees,Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Symbol,Unemployment Rate,Zipcode,Zipcode for Distance,2 Year Home Value ratio,Predicted 2 Year Home
2579,964600.0,,997000.0,968500.0,2018-02-23,1.0,0.9390243902439028,2018-08-22,0.12370747483816336,0.4061032863849765,0.55,0.2281873482588402,0.04056768558951965,0.09311164951432573,0.20318238328641447,0.8523489932885906,0.3691588785046728,0.15358931552587646,0.1476510067114094,0.4642857142857143,0.403954802259887,0.17142857142857146,0.4246575342465754,0.13957055214723926,0.5274212368728121,0.2338709677419355,0.3016759776536313,DBX,0.5740740740740741,94107,94702,,1195062.0
2580,1289300.0,,1313100.0,1249500.0,2018-02-23,1.0,0.9390243902439028,2018-08-22,0.19022756604822705,0.4178403755868545,0.5406250000000001,0.2701149425287357,0.04056768558951965,0.09311164951432573,0.3336000800240072,0.8590604026845634,0.15654205607476634,0.2387312186978297,0.1409395973154366,0.4484126984126984,0.2937853107344633,0.19047619047619047,0.3858447488584475,0.11503067484662576,0.5577596266044339,0.1088709677419355,0.2737430167597765,DBX,0.3888888888888889,94107,94610,,1545564.0
2581,1131200.0,,1103800.0,1116400.0,2018-02-23,1.0,0.9390243902439028,2018-08-22,0.13753692018099178,0.3544600938967136,0.4031250000000002,0.21690810868922514,0.04056768558951965,0.09311164951432573,0.20149616313465468,0.7449664429530203,0.35280373831775697,0.18530884808013354,0.2550335570469797,0.3412698412698412,0.38418079096045205,0.19863945578231293,0.28082191780821925,0.1380368098159509,0.5822637106184364,0.2762096774193548,0.2513966480446927,DBX,0.6203703703703703,94107,94703,,1275904.0
2582,556300.0,,554500.0,563400.0,2018-02-23,1.0,0.9390243902439028,2018-08-22,0.029832016364758643,0.3544600938967136,0.34687500000000004,0.08021788014800083,0.04056768558951965,0.09311164951432573,0.03329570299661326,0.5838926174496644,0.5490654205607476,0.025041736227045083,0.4161073825503357,0.19047619047619047,0.5819209039548022,0.217687074829932,0.3812785388127854,0.75,0.07584597432905485,0.5161290322580645,0.9664804469273744,DBX,0.9166666666666666,94107,94601,,666148.0
2583,979600.0,,1066700.0,1025000.0,2018-02-23,1.0,0.9390243902439028,2018-08-22,0.182958307614612,0.4084507042253521,0.440625,0.2807133066358481,0.04056768558951965,0.09311164951432573,0.22221666499949985,0.8523489932885906,0.1775700934579439,0.2838063439065109,0.1476510067114094,0.2738095238095238,0.6327683615819211,0.3428571428571428,0.08904109589041098,0.15030674846625766,0.5320886814469078,0.15725806451612906,0.1564245810055866,DBX,0.4166666666666666,94107,94706,,1238222.0
2584,1539300.0,,1571200.0,1520800.0,2018-02-23,1.0,0.9390243902439028,2018-08-22,0.3397957465911004,0.4154929577464789,0.6500000000000001,0.4764650021053386,0.04056768558951965,0.09311164951432573,0.4579873962188656,0.8389261744966441,0.10046728971962614,0.5208681135225375,0.16107382550335592,0.5396825396825395,0.4152542372881356,0.1510204081632653,0.08219178082191783,0.08895705521472394,0.7724620770128354,0.06854838709677419,0.0782122905027933,DBX,0.4444444444444444,94107,94618,,1930552.0
2831,1152500.0,,958700.0,1075500.0,2017-08-25,0.2,1.0,2018-02-21,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912024,4.366812227074236e-05,0.005929844579292222,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.1919866444073456,0.22818791946308714,0.3849206349206349,0.5225988700564971,0.2272108843537415,0.07077625570776258,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,DOTAU,0.4259259259259259,94401,94401,,1219804.0
2832,1998800.0,,1800800.0,1956800.0,2017-08-25,0.5,1.0,2018-02-21,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,4.366812227074236e-05,0.005929844579292222,0.4200831678074851,0.7382550335570469,0.05607476635514018,0.5676126878130217,0.26174496644295303,0.5674603174603174,0.5564971751412429,0.292517006802721,0.034246575342465765,0.16717791411042945,0.6231038506417736,0.054435483870967735,0.1229050279329609,DOTAU,0.28703703703703703,94401,94402,,2046984.0
2833,1561200.0,,1421800.0,1550100.0,2017-08-25,0.5,1.0,2018-02-21,0.2467135300029077,0.31924882629107976,0.5375000000000001,0.3860250311321346,4.366812227074236e-05,0.005929844579292222,0.29087297617856783,0.7248322147651005,0.08878504672897193,0.3656093489148581,0.2751677852348995,0.4603174603174603,0.4689265536723164,0.34013605442176864,0.036529680365296816,0.2653374233128834,0.499416569428238,0.08467741935483873,0.223463687150838,DOTAU,0.3796296296296296,94401,94403,,1689908.0
2834,2713500.0,,2521700.0,2723200.0,2017-08-25,0.5,1.0,2018-02-21,0.4428075151379119,0.35915492957746475,0.640625,0.4861316418953423,4.366812227074236e-05,0.005929844579292222,0.4980922848283056,0.8859060402684564,0.10046728971962614,0.5726210350584306,0.11409395973154356,0.5,0.5819209039548022,0.3414965986394557,0.029680365296803655,0.09662576687116564,0.6382730455075846,0.06653225806451613,0.1899441340782123,DOTAU,0.4444444444444444,94401,94010,,2774628.0
2835,1591400.0,,1426000.0,1586400.0,2017-08-25,0.5,1.0,2018-02-21,0.2934637888905326,0.38497652582159625,0.59375,0.4806353643131669,4.366812227074236e-05,0.005929844579292222,0.36576687291901855,0.7651006711409396,0.06542056074766353,0.4624373956594324,0.2348993288590604,0.5,0.4887005649717514,0.6258503401360545,0.045662100456621016,0.041411042944785266,0.44457409568261375,0.038306451612903226,0.08379888268156427,DOTAU,0.40740740740740733,94401,94404,,1567790.0
2836,1784500.0,,1628900.0,1764600.0,2017-08-25,0.5,1.0,2018-02-21,0.3068188194724304,0.34272300469483563,0.5562500000000001,0.4425152973006872,4.366812227074236e-05,0.005929844579292222,0.3620943425884908,0.798657718120805,0.11214953271028033,0.4791318864774625,0.20134228187919456,0.5119047619047619,0.5423728813559322,0.3428571428571428,0.022831050228310504,0.1334355828220859,0.6137689614935822,0.054435483870967735,0.11731843575418995,DOTAU,0.4444444444444444,94401,94002,,1939090.0
2837,1639900.0,,1441300.0,1619700.0,2017-08-25,0.5,1.0,2018-02-21,0.3546760461355602,0.35211267605633795,0.6312500000000001,0.5982521210166546,4.366812227074236e-05,0.005929844579292222,0.4429400248646023,0.9194630872483224,0.049065420560747655,0.5776293823038398,0.08053691275167774,0.4484126984126984,0.5564971751412429,0.563265306122449,0.038812785388127866,0.07668711656441718,0.4597432905484248,0.03427419354838709,0.05586592178770952,DOTAU,0.4259259259259259,94401,94065,,1574532.0
2838,1711600.0,,1576200.0,1708700.0,2017-08-25,0.5,1.0,2018-02-21,0.2305655738123052,0.3474178403755868,0.7125000000000001,0.3720402074878383,4.366812227074236e-05,0.005929844579292222,0.2657582989182469,0.7718120805369129,0.10046728971962614,0.3806343906510851,0.22818791946308714,0.6428571428571428,0.4350282485875706,0.6462585034013606,0.011415525114155252,0.1549079754601227,0.35822637106184363,0.058467741935483875,0.19553072625698328,DOTAU,0.4537037037037037,94401,94030,,1946536.0
2839,1118700.0,,970700.0,1067700.0,2017-08-25,1.0,1.0,2018-02-21,0.16911355856981802,0.3145539906103286,0.546875,0.30414975676619993,4.366812227074236e-05,0.005929844579292222,0.1914431472298833,0.6912751677852347,0.11214953271028033,0.20033388981636055,0.3087248322147653,0.4087301587301588,0.44067796610169496,0.3755102040816326,0.034246575342465765,0.39570552147239263,0.3687281213535589,0.06653225806451613,0.3575418994413408,DOTAU,0.4722222222222222,94401,94066,,1214194.0
2840,1273900.0,,997900.0,1177700.0,2017-08-25,1.0,1.0,2018-02-21,0.09373772515571516,0.2323943661971831,0.3375000000000001,0.17004864676001827,4.366812227074236e-05,0.005929844579292222,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342235,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734692,0.05936073059360732,1.0,0.18436406067677946,0.3467741935483871,0.8882681564245811,DOTAU,0.4444444444444444,94401,94063,,1262862.0
2841,1025500.0,,900300.0,987600.0,2017-08-25,1.0,1.0,2018-02-21,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,4.366812227074236e-05,0.005929844579292222,0.15268151874133667,0.7315436241610738,0.16121495327102806,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.4632768361581922,0.5265306122448979,0.041095890410958916,0.4708588957055215,0.18903150525087514,0.11088709677419352,0.29050279329608936,DOTAU,0.4444444444444444,94401,94080,,1075270.0
2842,1234400.0,,1083500.0,1210800.0,2017-08-25,1.0,1.0,2018-02-21,0.31621529247925073,0.3779342723004695,0.7406250000000001,0.41691975524318897,4.366812227074236e-05,0.005929844579292222,0.3463824861744237,0.8859060402684564,0.11214953271028033,0.4207011686143573,0.11409395973154356,0.5555555555555556,0.4548022598870056,0.054421768707482984,0.0022831050228310505,0.4141104294478528,0.6849474912485414,0.07459677419354838,0.2793296089385475,DOTAU,0.4259259259259259,94401,94019,,1387134.0
2843,1641000.0,,1454400.0,1631000.0,2017-08-25,1.0,1.0,2018-02-21,0.2145579015563865,0.22065727699530516,0.503125,0.3246342534110965,4.366812227074236e-05,0.005929844579292222,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,DOTAU,0.3611111111111111,94401,94061,,1677608.0
2844,1039600.0,,926100.0,1004900.0,2017-08-25,1.0,1.0,2018-02-21,0.2052047890384684,0.38262910798122063,0.6375000000000002,0.3592558747905861,4.366812227074236e-05,0.005929844579292222,0.2367353063061776,0.8255033557046976,0.1144859813084112,0.2604340567612688,0.17449664429530246,0.4523809523809524,0.4576271186440678,0.2476190476190476,0.041095890410958916,0.24079754601226994,0.5845974329054842,0.0625,0.1899441340782123,DOTAU,0.3518518518518518,94401,94044,,1171928.0
2845,942200.0,,857900.0,937000.0,2017-08-25,1.0,1.0,2018-02-21,0.2307186108319603,0.4413145539906104,0.7125000000000001,0.3712294281542004,4.366812227074236e-05,0.005929844579292222,0.3064276425784878,0.7583892617449663,0.049065420560747655,0.32888146911519206,0.24161073825503365,0.4682539682539682,0.4632768361581922,0.3605442176870748,0.12100456621004567,0.2592024539877301,0.4539089848308052,0.04838709677419355,0.2346368715083799,DOTAU,0.3611111111111111,94401,94005,,966822.0
2846,1246800.0,,1038500.0,1231400.0,2017-08-25,1.0,1.0,2018-02-21,0.3264942789660819,0.4389671361502348,0.5218750000000001,0.4908126607000475,4.366812227074236e-05,0.005929844579292222,0.28659312079338084,0.7315436241610738,0.08644859813084113,0.4407345575959933,0.26845637583892623,0.4960317460317461,0.7768361581920904,0.013605442176870748,0.009132420091324202,0.4677914110429448,0.6896149358226371,0.05241935483870968,0.26256983240223464,DOTAU,0.0,94401,94038,,1297800.0
2943,,,1001900.0,1031100.0,2018-08-23,0.2,0.9329268292682932,2019-02-19,0.13700894246318185,0.3309859154929577,0.53125,0.09986472079626592,0.02218340611353712,0.028157500228450906,0.2932451163920605,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523496,0.3849206349206349,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.3523920653442241,0.40725806451612895,0.3854748603351955,EB,0.4351851851851852,94103,94103,,1144880.0
2944,,,899800.0,898100.0,2018-08-23,0.5,0.9329268292682932,2019-02-19,0.057914309471461124,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.02218340611353712,0.028157500228450906,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342235,0.8456375838926178,0.492063492063492,0.11864406779661014,0.3863945578231293,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.4395161290322581,0.4636871508379888,EB,0.5555555555555556,94103,94102,,900486.0
2945,,,1097900.0,1050200.0,2018-08-23,0.5,0.9329268292682932,2019-02-19,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.02218340611353712,0.028157500228450906,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154356,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.05936073059360732,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,EB,0.3611111111111111,94103,94108,,1215222.0
2946,,,1190400.0,1193000.0,2018-08-23,0.5,0.9329268292682932,2019-02-19,0.33800266284414193,0.4413145539906104,0.440625,0.5227914102185073,0.02218340611353712,0.028157500228450906,0.5213706969233627,0.5033557046979866,0.22196261682242985,0.5792988313856426,0.4966442953020134,0.2579365079365079,0.2485875706214689,0.3945578231292517,0.13242009132420093,0.1165644171779141,0.5367561260210034,0.19556451612903225,0.15083798882681565,EB,0.4444444444444444,94103,94107,,1187694.0
2947,,,1275500.0,1283700.0,2018-08-23,0.5,0.9329268292682932,2019-02-19,0.25334258357096584,0.4694835680751173,0.3843750000000001,0.4802994060257478,0.02218340611353712,0.028157500228450906,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.119047619047619,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575426,EB,0.4444444444444444,94103,94158,,1447416.0
2948,,,1145600.0,1112200.0,2018-08-23,0.5,0.9329268292682932,2019-02-19,0.5632655039253995,0.3262910798122065,0.4937500000000001,0.7731788821099972,0.02218340611353712,0.028157500228450906,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612906,0.16201117318435754,EB,0.3333333333333333,94103,94105,,1117468.0
2949,,,1234400.0,1253300.0,2018-08-23,0.5,0.9329268292682932,2019-02-19,0.19421928164422972,0.3708920187793425,0.471875,0.2384004801963789,0.02218340611353712,0.028157500228450906,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.4832214765100669,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324203,0.11042944785276074,0.6231038506417736,0.20766129032258066,0.30726256983240224,EB,0.3796296296296296,94103,94109,,1370968.0
2950,,,1553500.0,1563300.0,2018-08-23,0.5,0.9329268292682932,2019-02-19,0.26094597283082777,0.4131455399061033,0.4437500000000001,0.3443214090538519,0.02218340611353712,0.028157500228450906,0.4424255848183026,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516785,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.2237903225806452,0.2290502793296089,EB,0.4629629629629629,94103,94115,,1786716.0
2951,,,1611300.0,1643200.0,2018-08-23,0.5,0.9329268292682932,2019-02-19,0.32543577291346776,0.4507042253521126,0.3687500000000001,0.4758110033058296,0.02218340611353712,0.028157500228450906,0.4419754497777905,0.5973154362416104,0.12616822429906546,0.4891485809682805,0.4026845637583896,0.22619047619047625,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662576,0.7561260210035005,0.13709677419354838,0.24581005586592186,EB,0.40740740740740733,94103,94117,,1846928.0
2952,,,1140500.0,1148000.0,2018-08-23,0.5,0.9329268292682932,2019-02-19,0.24510409067953534,0.34272300469483563,0.7593750000000001,0.3256824432678439,0.02218340611353712,0.028157500228450906,0.5276225724860315,0.5570469798657713,0.35981308411214946,0.3622704507512521,0.4429530201342282,1.0,0.16666666666666669,0.3768707482993197,0.16438356164383566,0.10889570552147236,0.5099183197199533,0.3608870967741935,0.1005586592178771,EB,0.3148148148148148,94103,94111,,1145580.0
2953,,,1549400.0,1527300.0,2018-08-23,0.5,0.9329268292682932,2019-02-19,0.25884171381057075,0.3967136150234741,0.4625000000000001,0.3717445641949095,0.02218340611353712,0.028157500228450906,0.32077480386973234,0.3087248322147649,0.205607476635514,0.40901502504173626,0.6912751677852347,0.2658730158730159,0.327683615819209,0.1727891156462585,0.07305936073059363,0.4938650306748466,0.4749124854142358,0.16532258064516128,0.3854748603351955,EB,0.5185185185185185,94103,94110,,1731254.0
2954,,,1943300.0,1975300.0,2018-08-23,0.5,0.9329268292682932,2019-02-19,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.02218340611353712,0.028157500228450906,0.613898455250861,0.0,0.10747663551401868,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.041095890410958916,0.0920245398773006,0.7992998833138856,0.08467741935483873,0.1005586592178771,EB,0.3703703703703704,94103,94114,,1937794.0
2955,,,2529600.0,2518700.0,2018-08-23,0.5,0.9329268292682932,2019-02-19,0.3524723130525274,0.39906103286384975,0.39375,0.484008385518854,0.02218340611353712,0.028157500228450906,0.6442004029780363,0.798657718120805,0.10747663551401868,0.5091819699499165,0.20134228187919456,0.3373015873015873,0.2175141242937853,0.1251700680272109,0.041095890410958916,0.05368098159509202,0.8751458576429404,0.058467741935483875,0.06145251396648045,EB,0.3611111111111111,94103,94123,,2681654.0
2956,,,1329500.0,1336800.0,2018-08-23,0.5,0.9329268292682932,2019-02-19,0.17485499742387686,0.3497652582159624,0.6625000000000001,0.17767266016251426,0.02218340611353712,0.028157500228450906,0.3122079480987153,0.6711409395973154,0.5233644859813084,0.22537562604340566,0.32885906040268464,0.7460317460317458,0.16666666666666669,0.6734693877551021,0.018264840182648404,0.06441717791411042,0.4224037339556593,0.28629032258064513,0.35195530726256985,EB,0.5277777777777778,94103,94133,,1354198.0
2957,,,1665300.0,1652300.0,2018-08-23,0.5,0.9329268292682932,2019-02-19,0.2883829598379848,0.5140845070422534,0.6156250000000001,0.4173318640757564,0.02218340611353712,0.028157500228450906,0.4357664442189799,0.3691275167785233,0.10514018691588783,0.4724540901502504,0.6308724832214767,0.5079365079365079,0.3135593220338983,0.24081632653061225,0.10958904109589042,0.17484662576687116,0.6336056009334888,0.08266129032258067,0.17318435754189948,EB,0.4537037037037037,94103,94131,,1915272.0
