,All Homes 1 Year After Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,All Homes Lockup Expiration Date,CIK,Company Name,Date Filed,Distance to IPO,Found,Lockup Expiration Date,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees,Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Symbol,Unemployment Rate,Zipcode,Zipcode for Distance
645,1654800.0,1586900.0,1543100.0,1559300.0,1158223,AFFYMAX INC,2006-07-28,1.0,1988,2007-01-24,186772,31.4,34.4,134809,98,92500000.0,104926,51.9,9.0,31.6,48.1,12.1,11.1,9.9,1.8,6.6,77.8,4.7,1.7,AFFY,3.9,94014,94123
646,,,,,1158223,AFFYMAX INC,2006-07-28,1.0,1988,2007-01-24,144677,29,46.1,99464,98,92500000.0,88610,48.3,19.799999999999997,22.8,51.7,28.8,9.3,28.4,7.2,10.2,46.5,19.7,2.4,AFFY,3.4,94014,94111
648,916400.0,881000.0,851200.0,875700.0,1158223,AFFYMAX INC,2006-07-28,1.0,1988,2007-01-24,117135,29.3,43,66422,98,92500000.0,58461,50,26.8,14.6,50,22.4,9.3,50.2,0.8,7.3,39,16,6.9,AFFY,5.7,94014,94133
649,1516700.0,1461600.0,1473000.0,1466300.0,1158223,AFFYMAX INC,2006-07-28,1.0,1988,2007-01-24,222189,29.7,42.3,135283,98,92500000.0,84477,53.2,8.7,35.4,46.8,16.2,24,25.8,1.3,9.4,57.5,5.1,4,AFFY,4.8,94014,94010
651,719600.0,776800.0,557200.0,618000.0,1054422,U S AGGREGATES INC,1999-05-25,0.2,1982,1999-11-21,191127,28.6,41.6,140186,2000,75000000.0,73559,51,6.8,35.1,49,17.9,23.1,22.2,1.5,14,56.2,4.5,2.8,AGA,3.1,94402,94402
652,533700.0,575100.0,419800.0,472000.0,1054422,U S AGGREGATES INC,1999-05-25,0.5,1982,1999-11-21,145308,28,39,112935,2000,75000000.0,55475,50.8,8.2,23,49.2,15.2,20,25.7,1.6,20.4,45.6,6,4.6,AGA,4.1,94402,94403
654,401400.0,441800.0,317100.0,355300.0,1054422,U S AGGREGATES INC,1999-05-25,0.5,1982,1999-11-21,106720,27,36.2,81608,2000,75000000.0,39001,51.5,13.4,12.6,48.5,13.3,21.9,17.4,3.1,39.3,31.7,12.4,9,AGA,4.6,94402,94401
655,639200.0,695900.0,508700.0,562900.0,1054422,U S AGGREGATES INC,1999-05-25,0.5,1982,1999-11-21,168873,29,39.6,125546,2000,75000000.0,65443,51.9,9.2,29.8,48.1,16.5,22.6,25.9,1,11.8,55.4,4.5,2.7,AGA,4.8,94402,94002
656,930200.0,1018900.0,727000.0,809000.0,1054422,U S AGGREGATES INC,1999-05-25,0.5,1982,1999-11-21,222189,29.7,42.3,135283,2000,75000000.0,84477,53.2,8.7,35.4,46.8,16.2,24,25.8,1.3,9.4,57.5,5.1,4,AGA,4.8,94402,94010
657,556700.0,611600.0,443700.0,488300.0,1054422,U S AGGREGATES INC,1999-05-25,0.5,1982,1999-11-21,163637,30.8,40.8,134056,2000,75000000.0,65957,51.4,7.2,28.8,48.6,16.2,20.7,46.7,2,5.8,40.9,3.7,2.1,AGA,4.4,94402,94404
659,599100.0,664500.0,469500.0,522300.0,1054422,U S AGGREGATES INC,1999-05-25,0.5,1982,1999-11-21,187636,29.4,42,160313,2000,75000000.0,76758,53.7,6.5,35.7,46.3,14.9,23.1,42.1,1.7,8.1,42.2,3.5,1.6,AGA,4.6,94402,94065
660,651000.0,701800.0,514800.0,567200.0,1054422,U S AGGREGATES INC,1999-05-25,0.5,1982,1999-11-21,201063,28.7,42.2,153291,2000,75000000.0,77413,52.4,7.0,37.4,47.6,15.1,24.1,14.4,0.4,10.2,70,2.9,2.8,AGA,4.8,94402,94070
662,536100.0,585700.0,427400.0,479000.0,1054422,U S AGGREGATES INC,1999-05-25,1.0,1982,1999-11-21,172557,30.5,45.5,119832,2000,75000000.0,63244,53.2,9.2,26.3,46.8,17.6,19.5,4.7,0.1,30.1,61.5,5.5,5.6,AGA,4.6,94402,94019
664,544900.0,603700.0,423300.0,473700.0,1054422,U S AGGREGATES INC,1999-05-25,1.0,1982,1999-11-21,132701,23.8,37.9,99230,2000,75000000.0,48757,50.7,10.700000000000001,18.5,49.3,12.4,21.6,8.8,1.4,35.9,49.9,6.8,7.2,AGA,3.9,94402,94061
665,378900.0,431400.0,303800.0,338900.0,1054422,U S AGGREGATES INC,1999-05-25,1.0,1982,1999-11-21,85332,24.3,32.6,64720,2000,75000000.0,26347,46.6,19.6,8.5,53.4,8.2,26.2,7.3,2.6,68.3,18.6,19,16.5,AGA,4.8,94402,94063
666,427000.0,455900.0,333400.0,375700.0,1054422,U S AGGREGATES INC,1999-05-25,1.0,1982,1999-11-21,114884,27.8,39.3,94657,2000,75000000.0,41559,50.3,9.2,13.1,49.7,13.9,19,28.3,1.5,28.9,34.4,5.1,7,AGA,5.1,94402,94066
668,545600.0,600600.0,446000.0,494900.0,1054422,U S AGGREGATES INC,1999-05-25,1.0,1982,1999-11-21,176587,33.1,38.5,136328,2000,75000000.0,54876,50.9,8.1,27.5,49.1,16.1,30.9,1.7,0.4,33.6,61.9,4.4,5.3,AGA,0,94402,94038
670,2474500.0,3059800.0,1800600.0,2104600.0,1054422,U S AGGREGATES INC,1999-05-25,1.0,1982,1999-11-21,440643,24.8,49.1,250000,2000,75000000.0,145589,51.7,6.3,61,48.3,22.5,21.7,17.9,0.3,5.1,71.8,3.4,0.6,AGA,5,94402,94027
671,801800.0,898500.0,631600.0,698000.0,1054422,U S AGGREGATES INC,1999-05-25,1.0,1982,1999-11-21,226986,27.7,44.6,146450,2000,75000000.0,86053,52.5,9.5,37.9,47.5,17.9,21.1,8.1,0.8,14.6,72.1,6,2.7,AGA,2.9,94402,94062
672,393600.0,422700.0,306400.0,348500.0,1054422,U S AGGREGATES INC,1999-05-25,1.0,1982,1999-11-21,110971,27.4,39,92089,2000,75000000.0,36134,50.9,11.3,13.6,49.1,15.4,19.8,39.4,1.8,33.8,19,7.3,5.8,AGA,4.8,94402,94080
673,808600.0,857800.0,646000.0,712700.0,1054422,U S AGGREGATES INC,1999-05-25,1.0,1982,1999-11-21,213293,25.2,38,139833,2000,75000000.0,76440,51.6,10.3,36.2,48.4,13.7,25.7,13.6,4,16.5,59.9,8,3.6,AGA,4.3,94402,94025
674,544800.0,589000.0,452500.0,497700.0,1054422,U S AGGREGATES INC,1999-05-25,1.0,1982,1999-11-21,127750,34.1,51.8,104607,2000,75000000.0,48241,50.9,4.4,23.8,49.1,20.9,16.6,0.8,0,6.2,87.7,4,6.8,AGA,2.5,94402,94037
675,410700.0,436600.0,316900.0,362100.0,1054422,U S AGGREGATES INC,1999-05-25,1.0,1982,1999-11-21,129034,30.7,42.2,106959,2000,75000000.0,47898,52.3,9.3,16.7,47.7,15,19.6,18.9,1.8,18.8,52.9,4.9,4,AGA,3.8,94402,94044
676,418400.0,458000.0,335100.0,376400.0,1088653,AGILE SOFTWARE CORP,1999-06-23,0.2,1995,1999-12-20,127407,30.3,36.4,120071,156,63000000.0,39498,52.8,6.4,18.2,47.2,11.4,25.4,16.9,4.2,34.5,40.6,7.1,3.9,AGIL,5.6,95119,95119
677,395800.0,434400.0,322700.0,359100.0,1088653,AGILE SOFTWARE CORP,1999-06-23,0.5,1995,1999-12-20,138747,38,40,125855,156,63000000.0,44979,48.2,5.199999999999999,18.4,51.8,13.2,25.1,15.3,1.7,31.9,45,2.2,6.4,AGIL,6.6,95119,95139
679,412000.0,436900.0,308700.0,353800.0,1088653,AGILE SOFTWARE CORP,1999-06-23,0.5,1995,1999-12-20,120704,31.7,37.7,102599,156,63000000.0,41366,51.5,8.5,15.9,48.5,12.4,23.6,22.1,4.4,28.2,39.9,5.7,5.7,AGIL,4.9,95119,95123
680,604000.0,651900.0,470500.0,533900.0,1088653,AGILE SOFTWARE CORP,1999-06-23,0.5,1995,1999-12-20,207239,35.7,40.4,159311,156,63000000.0,63712,50.5,4.7,37.7,49.5,8.5,26.8,49.1,3.4,19.5,24.3,4.2,3.5,AGIL,6.6,95119,95138
681,705400.0,740800.0,522500.0,598900.0,1088653,AGILE SOFTWARE CORP,1999-06-23,0.5,1995,1999-12-20,207635,35.5,45.8,171908,156,63000000.0,70502,51.1,5.5,43.3,48.9,18.9,24.7,33.6,1.2,6.1,54,3.1,1.5,AGIL,4.1,95119,95120
683,436700.0,466900.0,328300.0,374100.0,1088653,AGILE SOFTWARE CORP,1999-06-23,0.5,1995,1999-12-20,118923,31.7,35.7,98340,156,63000000.0,41612,50.5,10.2,13.6,49.5,10.9,24.3,28.1,4,26.7,35,9.5,5.9,AGIL,5.9,95119,95136
684,345200.0,379500.0,252200.0,291500.0,1088653,AGILE SOFTWARE CORP,1999-06-23,0.5,1995,1999-12-20,85639,29.8,33.5,66549,156,63000000.0,22510,49.8,18.4,6.7,50.2,10,26.4,34.1,2.3,51.7,9,14.9,12,AGIL,7.5,95119,95111
686,379600.0,414200.0,281200.0,324200.0,1088653,AGILE SOFTWARE CORP,1999-06-23,1.0,1995,1999-12-20,117962,30.2,38.3,94818,156,63000000.0,31485,50.6,9.9,15.3,49.4,14,21.7,55.1,2.9,29,9.4,9.3,9.3,AGIL,7.4,95119,95121
687,434400.0,457200.0,332500.0,376700.0,1088653,AGILE SOFTWARE CORP,1999-06-23,1.0,1995,1999-12-20,130034,30.2,39.3,101780,156,63000000.0,47457,51.6,12.100000000000001,19.2,48.4,12.9,24.1,17.1,2.3,21.9,52.5,7.4,4.3,AGIL,5.4,95119,95118
688,440500.0,468800.0,332100.0,381200.0,1088653,AGILE SOFTWARE CORP,1999-06-23,1.0,1995,1999-12-20,137952,33.4,39.1,120088,156,63000000.0,35416,51.1,6.5,20.7,48.9,11.8,22.2,58.3,3,26.8,9.4,6.4,6.1,AGIL,7,95119,95148
689,321600.0,358200.0,234800.0,273600.0,1088653,AGILE SOFTWARE CORP,1999-06-23,1.0,1995,1999-12-20,82888,27.2,33.2,66606,156,63000000.0,19980,50.8,18.5,5.9,49.2,10.6,26,35.6,1.8,57.4,2.8,16,12.1,AGIL,8,95119,95122
690,547700.0,552600.0,405600.0,470500.0,1088653,AGILE SOFTWARE CORP,1999-06-23,1.0,1995,1999-12-20,150200,28.8,40.6,114386,156,63000000.0,58775,52.8,10.9,24.7,47.2,15.5,22.3,13.8,1.8,25.9,54.3,6.6,4.8,AGIL,6,95119,95125
691,485000.0,505800.0,360000.0,411900.0,1088653,AGILE SOFTWARE CORP,1999-06-23,1.0,1995,1999-12-20,155859,28.5,40.1,131250,156,63000000.0,54036,50.8,7.3,26.9,49.2,13.5,25.5,19.5,1.4,16.8,58,4.2,4.1,AGIL,5.6,95119,95124
692,754600.0,788700.0,567000.0,645600.0,1088653,AGILE SOFTWARE CORP,1999-06-23,1.0,1995,1999-12-20,185870,28.7,44.2,129177,156,63000000.0,71070,50.6,7.3,33.5,49.4,17.4,24.3,15.7,1.5,8.3,69.8,4.6,3.9,AGIL,4.4,95119,95032
694,307900.0,344100.0,228800.0,265000.0,1088653,AGILE SOFTWARE CORP,1999-06-23,1.0,1995,1999-12-20,73639,27.5,32.6,56299,156,63000000.0,20323,48.7,23.6,4.4,51.3,10.3,27.4,24.7,2.2,64.1,6.8,16.3,11.6,AGIL,8.5,95119,95116
696,346600.0,375300.0,263300.0,302600.0,1088653,AGILE SOFTWARE CORP,1999-06-23,1.0,1995,1999-12-20,86262,27.1,30,60569,156,63000000.0,30057,46.3,24.5,8.7,53.7,8.6,17.6,24.2,4.2,43.5,23.1,20.1,10.6,AGIL,7.7,95119,95112
723,414000.0,436900.0,314300.0,358400.0,1088653,AGILE SOFTWARE CORP,1999-06-23,1.0,1995,1999-12-20,119837,27.5,34.3,85489,156,63000000.0,50960,47.6,16.2,16.1,52.4,9.3,18.4,16.1,5.2,35.1,38.2,12.6,8.6,AGIL,5.9,95119,95126
725,519200.0,569000.0,402300.0,454800.0,1088653,AGILE SOFTWARE CORP,1999-06-23,1.0,1995,1999-12-20,144451,34.5,39.9,108554,156,63000000.0,48894,51.4,10.5,21.8,48.6,13.8,25.9,9.9,1.6,33.3,50.8,6.6,5.2,AGIL,4.8,95119,95037
728,345400.0,378300.0,253600.0,294500.0,1088653,AGILE SOFTWARE CORP,1999-06-23,1.0,1995,1999-12-20,105129,30.2,34.2,84239,156,63000000.0,27904,48.1,11.8,12.3,51.9,11.2,23.9,24.3,1.8,57.5,13.9,11,11.3,AGIL,6.8,95119,95127
729,490400.0,524000.0,374100.0,422600.0,1088653,AGILE SOFTWARE CORP,1999-06-23,1.0,1995,1999-12-20,134125,26.8,40,106536,156,63000000.0,53767,51,10.8,19.1,49,12.7,20.1,19.3,2.9,18.9,53.1,7.2,6.2,AGIL,4,95119,95008
730,428900.0,452500.0,372600.0,406300.0,1112880,ARGONAUT TECHNOLOGIES INC,2000-04-27,0.2,1994,2000-10-24,85332,24.3,32.6,64720,99,69000000.0,26347,46.6,19.6,8.5,53.4,8.2,26.2,7.3,2.6,68.3,18.6,19,16.5,AGNT,4.8,94063,94063
732,665800.0,646500.0,586300.0,648500.0,1112880,ARGONAUT TECHNOLOGIES INC,2000-04-27,0.5,1994,2000-10-24,187636,29.4,42,160313,99,69000000.0,76758,53.7,6.5,35.7,46.3,14.9,23.1,42.1,1.7,8.1,42.2,3.5,1.6,AGNT,4.6,94063,94065
733,864700.0,787200.0,793600.0,862100.0,1112880,ARGONAUT TECHNOLOGIES INC,2000-04-27,0.5,1994,2000-10-24,213293,25.2,38,139833,99,69000000.0,76440,51.6,10.3,36.2,48.4,13.7,25.7,13.6,4,16.5,59.9,8,3.6,AGNT,4.3,94063,94025
734,606000.0,582800.0,533000.0,591900.0,1112880,ARGONAUT TECHNOLOGIES INC,2000-04-27,0.5,1994,2000-10-24,132701,23.8,37.9,99230,99,69000000.0,48757,50.7,10.700000000000001,18.5,49.3,12.4,21.6,8.8,1.4,35.9,49.9,6.8,7.2,AGNT,3.9,94063,94061
735,706700.0,665300.0,637100.0,702000.0,1112880,ARGONAUT TECHNOLOGIES INC,2000-04-27,0.5,1994,2000-10-24,201063,28.7,42.2,153291,99,69000000.0,77413,52.4,7.0,37.4,47.6,15.1,24.1,14.4,0.4,10.2,70,2.9,2.8,AGNT,4.8,94063,94070
737,3024600.0,3357300.0,2413000.0,2762500.0,1112880,ARGONAUT TECHNOLOGIES INC,2000-04-27,0.5,1994,2000-10-24,440643,24.8,49.1,250000,99,69000000.0,145589,51.7,6.3,61,48.3,22.5,21.7,17.9,0.3,5.1,71.8,3.4,0.6,AGNT,5,94063,94027
738,614800.0,586800.0,545300.0,601800.0,1112880,ARGONAUT TECHNOLOGIES INC,2000-04-27,0.5,1994,2000-10-24,163637,30.8,40.8,134056,99,69000000.0,65957,51.4,7.2,28.8,48.6,16.2,20.7,46.7,2,5.8,40.9,3.7,2.1,AGNT,4.4,94063,94404
739,1454900.0,1430500.0,1206800.0,1372500.0,1112880,ARGONAUT TECHNOLOGIES INC,2000-04-27,1.0,1994,2000-10-24,231191,24.7,42.8,146488,99,69000000.0,98138,51,13.299999999999999,39.2,49,20.7,21,20.8,1.6,6.4,65.5,7.7,2,AGNT,5.2,94063,94301
740,688900.0,609900.0,619300.0,676900.0,1112880,ARGONAUT TECHNOLOGIES INC,2000-04-27,1.0,1994,2000-10-24,148818,24.5,33.7,98361,99,69000000.0,44943,50.7,12.6,23.8,49.3,10.8,27,17.4,6.9,40.6,25,10.3,8.1,AGNT,5.6,94063,94303
743,1485600.0,1574300.0,1236400.0,1376800.0,1112880,ARGONAUT TECHNOLOGIES INC,2000-04-27,1.0,1994,2000-10-24,131612,14.4,22,61173,99,69000000.0,33299,44,19.099999999999998,20,56,4,7.6,26.5,4,13.5,47.5,20.8,3.2,AGNT,5.9,94063,94305
744,577200.0,561900.0,524400.0,567800.0,1112880,ARGONAUT TECHNOLOGIES INC,2000-04-27,1.0,1994,2000-10-24,145308,28,39,112935,99,69000000.0,55475,50.8,8.2,23,49.2,15.2,20,25.7,1.6,20.4,45.6,6,4.6,AGNT,4.1,94063,94403
746,784000.0,733600.0,702500.0,782800.0,1112880,ARGONAUT TECHNOLOGIES INC,2000-04-27,1.0,1994,2000-10-24,191127,28.6,41.6,140186,99,69000000.0,73559,51,6.8,35.1,49,17.9,23.1,22.2,1.5,14,56.2,4.5,2.8,AGNT,3.1,94063,94402
747,903400.0,813200.0,800600.0,892200.0,1112880,ARGONAUT TECHNOLOGIES INC,2000-04-27,1.0,1994,2000-10-24,183126,24.5,41.3,125553,99,69000000.0,71677,51.7,10.899999999999999,33.9,48.3,16.9,24,33.4,1.1,10,51.1,5.3,5,AGNT,4.2,94063,94306
749,437500.0,427300.0,361500.0,413700.0,1112880,ARGONAUT TECHNOLOGIES INC,2000-04-27,1.0,1994,2000-10-24,155283,37.5,37,132823,99,69000000.0,47817,51,6.199999999999999,26.3,49,11,26.3,68,3.3,8.2,14.6,4.5,3.7,AGNT,5.2,94063,94555
750,441300.0,446500.0,394200.0,428600.0,1112880,ARGONAUT TECHNOLOGIES INC,2000-04-27,1.0,1994,2000-10-24,106720,27,36.2,81608,99,69000000.0,39001,51.5,13.4,12.6,48.5,13.3,21.9,17.4,3.1,39.3,31.7,12.4,9,AGNT,4.6,94063,94401
751,902800.0,864300.0,783300.0,881200.0,1112880,ARGONAUT TECHNOLOGIES INC,2000-04-27,1.0,1994,2000-10-24,226986,27.7,44.6,146450,99,69000000.0,86053,52.5,9.5,37.9,47.5,17.9,21.1,8.1,0.8,14.6,72.1,6,2.7,AGNT,2.9,94063,94062
752,384600.0,394000.0,324400.0,365500.0,1112880,ARGONAUT TECHNOLOGIES INC,2000-04-27,1.0,1994,2000-10-24,116053,30.2,37.7,96817,99,69000000.0,35920,50,8.6,12.1,50,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,AGNT,5.1,94063,94560
753,539400.0,492200.0,473600.0,532500.0,1112880,ARGONAUT TECHNOLOGIES INC,2000-04-27,1.0,1994,2000-10-24,153219,22.2,35.6,118355,99,69000000.0,66429,47.1,10.899999999999999,25.3,52.9,10.6,18.8,27.3,2,17.5,47.3,6.8,6.3,AGNT,4.3,94063,94043
754,2002800.0,2070600.0,1671000.0,1865100.0,1112880,ARGONAUT TECHNOLOGIES INC,2000-04-27,1.0,1994,2000-10-24,334383,29.8,52.5,244671,99,69000000.0,126049,54.9,6.4,55.8,45.1,27.5,24.4,6.6,0.3,4.9,81.2,2.6,0.6,AGNT,3.7,94063,94028
756,723300.0,806200.0,661100.0,682400.0,1301501,ACHAOGEN INC.,2014-01-24,0.2,2002,2014-07-23,110971,27.4,39,92089,39,72000000.0,36134,50.9,11.3,13.6,49.1,15.4,19.8,39.4,1.8,33.8,19,7.3,5.8,AKAO,4.8,94080,94080
758,686700.0,787300.0,635500.0,655500.0,1301501,ACHAOGEN INC.,2014-01-24,0.5,2002,2014-07-23,139037,33.2,44.6,109632,39,72000000.0,57652,51.3,6.5,20.8,48.7,15.4,19.8,27.2,5.3,20,41.7,4.2,4.8,AKAO,3.9,94080,94005
759,644100.0,734700.0,599200.0,596600.0,1301501,ACHAOGEN INC.,2014-01-24,0.5,2002,2014-07-23,97451,32,38.4,85622,39,72000000.0,29365,51.1,13.8,8.5,48.9,15.1,18.2,51.8,3.4,32.1,9.5,8.4,7,AKAO,5.7,94080,94014
760,789300.0,871500.0,688100.0,722900.0,1301501,ACHAOGEN INC.,2014-01-24,0.5,2002,2014-07-23,114884,27.8,39.3,94657,39,72000000.0,41559,50.3,9.2,13.1,49.7,13.9,19,28.3,1.5,28.9,34.4,5.1,7,AKAO,5.1,94080,94066
761,727500.0,796500.0,653000.0,679700.0,1301501,ACHAOGEN INC.,2014-01-24,0.5,2002,2014-07-23,104496,29.1,39.2,86940,39,72000000.0,34142,51.2,11.7,9.5,48.8,17.1,16.1,58.4,3.4,17.6,16.6,9.1,7.6,AKAO,6.7,94080,94015
765,1265800.0,1380000.0,1091700.0,1167900.0,1301501,ACHAOGEN INC.,2014-01-24,0.5,2002,2014-07-23,138977,29.2,44.6,109813,39,72000000.0,51960,51.5,8.7,23.9,48.5,19.8,18.8,48.2,0.5,13.2,33.5,4.7,4.1,AKAO,4.9,94080,94030
766,742700.0,812200.0,668100.0,692600.0,1301501,ACHAOGEN INC.,2014-01-24,0.5,2002,2014-07-23,129034,30.7,42.2,106959,39,72000000.0,47898,52.3,9.3,16.7,47.7,15,19.6,18.9,1.8,18.8,52.9,4.9,4,AKAO,3.8,94080,94044
767,703000.0,765400.0,630300.0,672000.0,1301501,ACHAOGEN INC.,2014-01-24,0.5,2002,2014-07-23,93749,34.2,40.2,71352,39,72000000.0,28790,51.1,19.2,8.7,48.9,15.4,18.8,55.9,6.8,24,10,11.8,7.7,AKAO,7.9,94080,94134
768,761100.0,864600.0,682300.0,730000.0,1301501,ACHAOGEN INC.,2014-01-24,0.5,2002,2014-07-23,106249,34.3,41.4,82692,39,72000000.0,31905,50.3,13.3,12.6,49.7,15.5,16.5,50.4,3.5,27,15.7,9.1,7.6,AKAO,6.9,94080,94112
769,664900.0,729300.0,552200.0,598100.0,1301501,ACHAOGEN INC.,2014-01-24,1.0,2002,2014-07-23,80499,33.3,35.3,55823,39,72000000.0,26061,52.1,29.8,8.4,47.9,11.7,24.5,34.7,27.6,23.7,7.5,21.3,8,AKAO,10.1,94080,94124
770,848600.0,991000.0,777700.0,818200.0,1301501,ACHAOGEN INC.,2014-01-24,1.0,2002,2014-07-23,97811,32.9,33.2,72970,39,72000000.0,34028,52.2,19.7,11.1,47.8,15.1,12.4,43.5,7.6,14.3,28.9,18,6.8,AKAO,10.8,94080,94132
772,1260800.0,1382200.0,1088000.0,1173100.0,1301501,ACHAOGEN INC.,2014-01-24,1.0,2002,2014-07-23,161645,36.3,41.5,119924,39,72000000.0,75754,45.5,8.9,29.4,54.5,16.4,14.5,18.4,4.8,14.5,57.1,5.9,3.7,AKAO,4.9,94080,94131
773,1231300.0,1289000.0,1001500.0,1126300.0,1301501,ACHAOGEN INC.,2014-01-24,1.0,2002,2014-07-23,150063,31.3,36.6,109747,39,72000000.0,59660,44.6,13.2,25.6,55.4,10.3,15,13.4,3.2,35.3,43.5,10,7.5,AKAO,5.6,94080,94110
774,969500.0,1132000.0,854400.0,906900.0,1301501,ACHAOGEN INC.,2014-01-24,1.0,2002,2014-07-23,142434,36,42.9,101746,39,72000000.0,50165,53.3,12.3,21.9,46.7,18.5,16.2,52.5,2.1,7.8,32.8,8.5,3.2,AKAO,6,94080,94116
775,2028300.0,2227400.0,1820500.0,1899600.0,1301501,ACHAOGEN INC.,2014-01-24,1.0,2002,2014-07-23,222189,29.7,42.3,135283,39,72000000.0,84477,53.2,8.7,35.4,46.8,16.2,24,25.8,1.3,9.4,57.5,5.1,4,AKAO,4.8,94080,94010
776,1559400.0,1732000.0,1394800.0,1497000.0,1301501,ACHAOGEN INC.,2014-01-24,1.0,2002,2014-07-23,200105,34.5,40.4,143902,39,72000000.0,100685,40,9.0,35.5,60,12.5,11.1,12.4,1.8,9.1,71.3,6,2.4,AKAO,4,94080,94114
777,1310500.0,1484600.0,1153300.0,1258000.0,1301501,ACHAOGEN INC.,2014-01-24,1.0,2002,2014-07-23,176172,33.6,33.6,132979,39,72000000.0,76623,48.9,9.8,30.4,51.1,9.3,9,11.6,4.8,10.6,67.6,8.6,5,AKAO,4.4,94080,94117
778,1007100.0,1133500.0,870200.0,941000.0,1301501,ACHAOGEN INC.,2014-01-24,1.0,2002,2014-07-23,181099,33.2,35.9,143467,39,72000000.0,87735,47.5,13.899999999999999,35.8,52.5,10.1,12.2,29.7,5.8,10.7,48.8,11.5,3.3,AKAO,4.8,94080,94107
779,988500.0,1164800.0,888600.0,928900.0,1301501,ACHAOGEN INC.,2014-01-24,1.0,2002,2014-07-23,133357,35.5,39.5,102838,39,72000000.0,51615,51.9,11.700000000000001,19,48.1,16.4,13.8,48.7,1.2,7.2,36.5,9.6,4.4,AKAO,4.2,94080,94122
780,1121200.0,1226300.0,973800.0,1085000.0,1301501,ACHAOGEN INC.,2014-01-24,1.0,2002,2014-07-23,147907,34.4,34.1,133981,39,72000000.0,80872,46.5,19.7,28.7,53.5,6.6,11.5,30.2,7.1,16.8,40.8,14.6,4.2,AKAO,4.8,94080,94158
798,752600.0,818600.0,654800.0,687500.0,1301501,ACHAOGEN INC.,2014-01-24,1.0,2002,2014-07-23,106720,27,36.2,81608,39,72000000.0,39001,51.5,13.4,12.6,48.5,13.3,21.9,17.4,3.1,39.3,31.7,12.4,9,AKAO,4.6,94080,94401
805,879800.0,974100.0,788700.0,832900.0,1301501,ACHAOGEN INC.,2014-01-24,1.0,2002,2014-07-23,102297,28.5,38.8,49052,39,72000000.0,55807,41.3,35.9,13.5,58.7,13.3,8.6,30,8.6,22,33,22,7.5,AKAO,4.7,94080,94103
806,781400.0,865200.0,678000.0,728200.0,1301501,ACHAOGEN INC.,2014-01-24,1.0,2002,2014-07-23,71287,28.7,41.5,33552,39,72000000.0,43488,42.3,42.7,8.5,57.7,16,7.6,29.1,10.7,20.3,35,23.6,8.9,AKAO,6,94080,94102
808,1634400.0,1824100.0,1479500.0,1573200.0,1301501,ACHAOGEN INC.,2014-01-24,1.0,2002,2014-07-23,148871,32.6,37.4,102021,39,72000000.0,65842,54.5,14.5,21.2,45.5,16.1,14.2,32.2,2.1,6.8,53.3,9.5,4.2,AKAO,4.4,94080,94118
809,1255900.0,1515900.0,1171200.0,1234300.0,1301501,ACHAOGEN INC.,2014-01-24,1.0,2002,2014-07-23,150888,32,36,103625,39,72000000.0,76686,51.8,20.6,23.6,48.2,15.2,12.6,23.1,9.7,8.3,52.6,12.9,4.7,AKAO,5,94080,94115
810,834400.0,928800.0,722500.0,771500.0,1301501,ACHAOGEN INC.,2014-01-24,1.0,2002,2014-07-23,176587,33.1,38.5,136328,39,72000000.0,54876,50.9,8.1,27.5,49.1,16.1,30.9,1.7,0.4,33.6,61.9,4.4,5.3,AKAO,0,94080,94038
811,1103700.0,1206600.0,957100.0,1028600.0,1301501,ACHAOGEN INC.,2014-01-24,1.0,2002,2014-07-23,269416,28.3,37.6,199364,39,72000000.0,154723,46,8.7,49.7,54,4,10.7,41.6,0.5,7.3,46.9,9.6,3.5,AKAO,3.6,94080,94105
812,829400.0,990400.0,762800.0,806100.0,1301501,ACHAOGEN INC.,2014-01-24,1.0,2002,2014-07-23,91859,28.6,42.8,55341,39,72000000.0,51359,53.2,34.5,9.9,46.8,21.7,8.4,56.8,2.6,7.1,30.9,21.7,5.3,AKAO,3.9,94080,94108
813,838700.0,966500.0,758000.0,795500.0,1301501,ACHAOGEN INC.,2014-01-24,1.0,2002,2014-07-23,127750,34.1,51.8,104607,39,72000000.0,48241,50.9,4.4,23.8,49.1,20.9,16.6,0.8,0,6.2,87.7,4,6.8,AKAO,2.5,94080,94037
815,1137900.0,1260200.0,993900.0,1070800.0,1301501,ACHAOGEN INC.,2014-01-24,1.0,2002,2014-07-23,122610,35.9,43.7,87001,39,72000000.0,52321,51.9,16.2,14.6,48.1,19.1,13.7,44.8,2,5.5,41.5,9,4,AKAO,4.5,94080,94121
