Company Name,Symbol,Offer Amount,Date Filed
"BAXANO SURGICAL, INC.",TSON,82500000,7/24/2007
WESTERN LIBERTY BANCORP,GHC.U,300000000,7/24/2007
MAXCOM TELECOMMUNICATIONS INC,MXT,215196975,7/23/2007
"SUCCESSFACTORS, INC.",SFSF,107900000,7/20/2007
"INTERNET BRANDS, INC.",INET,48000000,7/20/2007
"GOLDEN POND HEALTHCARE, INC.",GPH.U,125000000,7/19/2007
"QUEST ENERGY PARTNERS, L.P.",QELP,163800000,7/19/2007
UNITED REFINING ENERGY CORP,URX.U,450000000,7/19/2007
PARAGON SHIPPING INC.,PRGN,164800000,7/19/2007
TRIPLECROWN ACQUISITION CORP.,TCW.U,80000000,7/12/2007
INTELLON CORP,ITLN,67500000,7/12/2007
APPROACH RESOURCES INC,AREX,92000004,7/12/2007
E-HOUSE (CHINA) HOLDINGS LTD,EJ,201480000,7/10/2007
"STREAM GLOBAL SERVICES, INC.",OOO,250000000,7/10/2007
VOLTAIRE LTD.,VOLT,51930000,7/10/2007
SEANERGY MARITIME CORP.,SRG,220000000,7/10/2007
"UNITED STATES 12 MONTH NATURAL GAS FUND, LP",UNL,1500000000,7/6/2007
"ULTA BEAUTY, INC.",ULTA,153713664,7/6/2007
"CONSTANT CONTACT, INC.",CTCT,107200000,7/6/2007
GULFSTREAM INTERNATIONAL GROUP INC,GIA,6400000,7/5/2007
"UNITED STATES 12 MONTH OIL FUND, LP",USL,550000000,7/5/2007
HORSEHEAD HOLDING LLC,ZINC,87606000,7/2/2007
"FUQI INTERNATIONAL, INC.",FUQI,63304344,7/2/2007
"PERFECT WORLD CO., LTD.",PWRD,188800000,7/2/2007
NETSUITE INC,N,161200000,7/2/2007
OCH-ZIFF CAPITAL MANAGEMENT GROUP INC.,OZM,1152000000,7/2/2007
COMPELLENT TECHNOLOGIES INC,CML,81000000,7/2/2007
"IPC HEALTHCARE, INC.",IPCM,83200000,8/31/2007
"EL PASO PIPELINE PARTNERS, L.P.",EPB,500000000,8/31/2007
"ARYX THERAPEUTICS, INC.",ARYX,50000000,8/30/2007
"THC THERAPEUTICS, INC.",ASUV,397500,8/30/2007
"HUGHES TELEMATICS, INC.",TKP.U,150000000,8/29/2007
"AMERICAN WATER WORKS COMPANY, INC.",AWK,1247000000,8/27/2007
MEDASSETS INC,MDAS,212800000,8/24/2007
GLOBAL BRANDS ACQUISITION CORP.,GQN.U,250000000,8/24/2007
"CIRCLE ENTERTAINMENT, INC.",FXRE,194733490,8/24/2007
ORION GROUP HOLDINGS INC,OMGI,330997297,8/20/2007
BIOFORM MEDICAL INC,BFRM,80000000,8/20/2007
"CARDIONET, INC.",BEAT,81000000,8/17/2007
TITAN MACHINERY INC.,TITN,45050000,8/17/2007
CHIMERA INVESTMENT CORP,CIM,500000010,8/17/2007
AIRSHARES(TM) EU CARBON ALLOWANCES FUND,ASO,250000000,8/14/2007
3PAR INC.,PAR,105000000,8/14/2007
"U-SWIRL, INC.",HFFIU,5100000,8/13/2007
NANOSPHERE INC,NSPH,98000000,8/13/2007
OSG AMERICA L.P.,OSP,142500000,8/10/2007
"DUPONT FABROS TECHNOLOGY, INC.",DFT,640500000,8/9/2007
NORTH SHORE ACQUISITION CORP.,NSAQU,50400000,8/9/2007
AMERICAN PUBLIC EDUCATION INC,APEI,93750000,8/7/2007
GEROVA FINANCIAL GROUP LTD,CIO.U,100000000,8/6/2007
ENTERPRISE ACQUISITION CORP.,EST.U,250000000,8/6/2007
ICX TECHNOLOGIES INC,ICXT,80000000,8/6/2007
"KENNEDY-WILSON HOLDINGS, INC.",PAX,250000000,8/3/2007
CHINA HOLDINGS ACQUISITION CORP.,HOL.U,120000000,8/3/2007
IRIDIUM COMMUNICATIONS INC.,GHQ.U,400000000,11/30/2007
CHINAEDU CORP,CEDU,68200000,11/26/2007
VANCEINFO TECHNOLOGIES INC.,VIT,65025000,11/23/2007
"XINYUAN REAL ESTATE CO., LTD.",XIN,245000000,11/16/2007
BPW ACQUISITION CORP.,BPW.U,350000000,11/16/2007
"HINTO ENERGY, INC",GVTS,257500,11/14/2007
"HIGHPOWER INTERNATIONAL, INC.",HPJ,8418228,11/13/2007
WSP HOLDINGS LTD,WH,212500000,11/13/2007
VISA INC.,V,17864000000,11/9/2007
LINIU TECHNOLOGY GROUP,CSACF,28800000,11/9/2007
FINCERA INC.,SCRUF,36000000,11/9/2007
VISIONCHINA MEDIA INC.,VISN,108000000,11/9/2007
MUSCLEPHARM CORP,TTWZ,1998509,11/2/2007
TRIAN ACQUISITION I CORP.,TUX.U,800000000,11/1/2007
REVOLUTIONARY CONCEPTS INC,REVO,4552750,5/23/2008
METALS USA HOLDINGS CORP.,MUSA,239952615,5/19/2008
"SAFE BULKERS, INC.",SB,190000000,5/16/2008
PANSOFT CO LTD,PSOF,8400000,5/14/2008
"GRAND CANYON EDUCATION, INC.",LOPE,126000000,5/13/2008
NORANDA ALUMINUM HOLDING CORP,NOR,80000000,5/8/2008
CURRENCYSHARES RUSSIAN RUBLE TRUST,XRU,945025000,5/7/2008
OPENTABLE INC,OPEN,60000000,1/30/2009
"MEDIDATA SOLUTIONS, INC.",MDSO,88200000,1/26/2009
PENN MILLERS HOLDING CORP,PMIC,67722210,1/26/2009
CHEMSPEC INTERNATIONAL LTD,CPC,72783000,5/26/2009
PENNYMAC MORTGAGE INVESTMENT TRUST,PMT,320000000,5/22/2009
"ZST DIGITAL NETWORKS, INC.",ZSTN,25000000,6/30/2009
"COLONY CAPITAL, INC.",CLNY,250000000,6/30/2009
CREXUS INVESTMENT CORP.,CXS,200000010,6/26/2009
WESTERN ASSET MORTGAGE CAPITAL CORP,WMC,160000000,6/12/2009
"EPCYLON TECHNOLOGIES, INC.",LOTI,27500000,6/10/2009
"STARWOOD PROPERTY TRUST, INC.",STWD,810000000,6/5/2009
LIHUA INTERNATIONAL INC.,LIWA,9200000,6/3/2009
DUOYUAN GLOBAL WATER INC.,DGW,88000000,6/1/2009
"GAIN CAPITAL HOLDINGS, INC.",GCAP,81000000,8/31/2009
ANDATEE CHINA MARINE FUEL SERVICES CORP,AMCF,19750002,8/27/2009
DOLLAR GENERAL CORP,DG,716100000,8/20/2009
DOLE FOOD CO INC,DOLE,446437500,8/14/2009
"VIVAKOR, INC.",VIVK,3450000,8/12/2009
CLOUD PEAK ENERGY INC.,CLD,459000000,8/12/2009
"FORTINET, INC.",FTNT,156250000,8/10/2009
HYATT HOTELS CORP,H,950000000,8/5/2009
ANCESTRY.COM INC.,ACOM,99999995,8/3/2009
CHINA REAL ESTATE INFORMATION CORP,CRIC,216000000,9/29/2009
R1 RCM INC.,AH,120000000,9/29/2009
CHESAPEAKE LODGING TRUST,CHSP,150000000,9/28/2009
TEUCRIUM COMMODITY TRUST,CORN,750000000,9/21/2009
"UNITED STATES BRENT OIL FUND, LP",BNO,2548500000,9/18/2009
ANTHERA PHARMACEUTICALS INC,ANTH,42000000,9/15/2009
"KAR AUCTION SERVICES, INC.",KAR,300000000,9/14/2009
"RUE21, INC.",RUE,128543303,9/10/2009
"DUOYUAN PRINTING, INC.",DYP,54875303,9/9/2009
"SOTERA DEFENSE SOLUTIONS, INC.",GTEC,59800000,9/3/2009
"ARCHIPELAGO LEARNING, INC.",ARCL,103125000,9/3/2009
SHANDA GAMES LTD,GAME,1043750000,9/3/2009
BANCO SANTANDER (BRASIL) S.A.,BSBR,7035000000,9/3/2009
"PIEDMONT OFFICE REALTY TRUST, INC.",PDM,174000000,11/27/2009
CORMEDIX INC.,CRMD,12512500,11/25/2009
SENSATA TECHNOLOGIES HOLDING PLC,ST,568800000,11/25/2009
IRONWOOD PHARMACEUTICALS INC,IRWD,187500004,11/20/2009
FABRINET,FN,85000000,11/20/2009
"CALIX, INC",CALX,82276116,11/20/2009
CHINA NUOKANG BIO-PHARMACEUTICAL INC.,NKBP,45000000,11/20/2009
"QUINSTREET, INC",QNST,150000000,11/19/2009
CONCORD MEDICAL SERVICES HOLDINGS LTD,CCM,132000000,11/17/2009
"CRUMBS BAKE SHOP, INC.",SQTCU,50000000,11/16/2009
LIANLUO SMART LTD,DHRM,12000000,11/12/2009
TERRENO REALTY CORP,TRNO,175000000,11/10/2009
MAXLINEAR INC,MXL,90217400,11/6/2009
TRIUS THERAPEUTICS INC,TSRX,50000000,11/6/2009
"PRIMERICA, INC.",PRI,320400000,11/5/2009
CHATHAM LODGING TRUST,CLDT,150000000,11/4/2009
WHITESTONE REIT,WSR,26400000,11/4/2009
7 DAYS GROUP HOLDINGS LTD,SVN,111100000,11/2/2009
"TESLA, INC.",TSLA,226100000,1/29/2010
"DOUGLAS DYNAMICS, INC",PLOW,112500000,1/29/2010
S&W SEED CO,SANWU,15400000,1/29/2010
"XPRESSPA GROUP, INC.",VRNGU,11003200,1/29/2010
"BG MEDICINE, INC.",BGMD,35000000,1/29/2010
"CONVIO, INC.",CNVO,46194552,1/25/2010
PAA NATURAL GAS STORAGE LP,PNG,251980000,1/25/2010
RYERSON HOLDING CORP,RYI,121000000,1/22/2010
MOTRICITY INC,MOTR,60000000,1/22/2010
"JINKOSOLAR HOLDING CO., LTD.",JKS,64185000,1/20/2010
FIRST INTERSTATE BANCSYSTEM INC,FIBK,145000000,1/15/2010
DAQO NEW ENERGY CORP.,DQ,76000000,1/12/2010
DYNAVOX INC.,DVOX,140625000,1/5/2010
IFM INVESTMENTS LTD,CTC,87412500,1/5/2010
ALPHA & OMEGA SEMICONDUCTOR LTD,AOSL,91547730,3/31/2010
"AMERESCO, INC.",AMRC,86968200,3/31/2010
SEACUBE CONTAINER LEASING LTD.,BOX,95000000,3/29/2010
SCIQUEST INC,SQI,57000000,3/26/2010
"ENVESTNET, INC.",ENV,63000000,3/26/2010
"HIGHER ONE HOLDINGS, INC.",ONE,108000000,3/24/2010
"WESTMORELAND RESOURCE PARTNERS, LP",OXF,161875000,3/24/2010
"REUNION HOSPITALITY TRUST, INC.",RBSC,287500000,3/23/2010
"GENMARK DIAGNOSTICS, INC.",GNMK,27600000,3/19/2010
BIQI INTERNATIONAL HOLDINGS CORP,OINK,12000000,3/17/2010
"BROADSOFT, INC.",BSFT,67500000,3/15/2010
MAGNACHIP SEMICONDUCTOR CORP,MX,133000000,3/15/2010
PRIMO WATER CORP,PRMW,99999996,3/12/2010
"CBOE GLOBAL MARKETS, INC.",CBOE,339300000,3/11/2010
MEDIAMIND TECHNOLOGIES INC.,MDMD,57500000,3/10/2010
HUAZHU GROUP LTD,HTHT,110250000,3/5/2010
OASIS PETROLEUM INC.,OAS,588000000,3/4/2010
"TOWER INTERNATIONAL, INC.",TOWR,81250000,3/4/2010
CRUDE CARRIERS CORP.,CRU,256500000,3/1/2010
PLY GEM HOLDINGS INC,PGEM,331578954,5/28/2010
"SIMPLICITY BANCORP, INC.",KFFG,99187500,5/28/2010
ETFS WHITE METALS BASKET TRUST,WITE,485400000,5/27/2010
OPHECTRA REAL ESTATE & INVTS LTD.,DMED,10506342,5/25/2010
"CHINA CENTURY DRAGON MEDIA, INC.",CDM,6300000,5/14/2010
"TIBET PHARMACEUTICALS, INC.",TBET,16500000,5/14/2010
"CAMPUS CREST COMMUNITIES, INC.",CCG,354166663,5/14/2010
NUPATHE INC.,PATH,50000000,5/14/2010
CORESITE REALTY CORP,COR,270400000,5/13/2010
TMS INTERNATIONAL CORP.,TMS,145600000,5/13/2010
VELTI PLC,VELT,150216096,5/13/2010
ERICKSON INC.,EAC,38400000,5/12/2010
RHINO RESOURCE PARTNERS LP,RNO,66502000,5/5/2010
"FRESH MARKET, INC.",TFM,289850000,5/3/2010
"ELECTROMED, INC.",ELMD,6800000,5/3/2010
COMPLETE GENOMICS INC,GNOM,54000000,7/30/2010
PREFERRED APARTMENT COMMUNITIES INC,APTS,45000000,7/30/2010
"STAG INDUSTRIAL, INC.",STIR,178750000,7/29/2010
MAKEMYTRIP LTD,MMYT,70000000,7/26/2010
CHINA KANGHUI HOLDINGS,KH,68418750,7/23/2010
ETFS ASIAN GOLD TRUST,AGOL,1160250000,7/22/2010
KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC.,SWFT,806300000,7/22/2010
"ASSEMBLY BIOSCIENCES, INC.",VTUS,17400000,7/20/2010
XZERES CORP.,XWND,7329270,7/19/2010
EPOCRATES INC,EPOC,85760000,7/16/2010
"NETSPEND HOLDINGS, INC.",NTSP,203896473,7/15/2010
AMBOW EDUCATION HOLDING LTD.,AMBO,106772070,7/14/2010
SPROTT PHYSICAL SILVER TRUST,PSLV,500000000,7/9/2010
BODY CENTRAL CORP,BODY,65000000,7/7/2010
"SP BANCORP, INC.",SPBC,17250000,7/2/2010
"FOODFIRST GLOBAL RESTAURANTS, INC.",BBRG,140000000,7/2/2010
"VERA BRADLEY, INC.",VRA,176000000,7/1/2010
SHANGPHARMA CORP,SHP,87000000,9/30/2010
"QR ENERGY, LP",QRE,300000000,9/30/2010
TAL EDUCATION GROUP,XRS,120000000,9/29/2010
CORNERSTONE ONDEMAND INC,CSOD,136500000,9/29/2010
"GNC HOLDINGS, INC.",GNC,360000000,9/28/2010
FORTEGRA FINANCIAL CORP,FRF,66000000,9/23/2010
AFRICA GROWTH CORP,BRHM,10297019,9/21/2010
"CHINA POWER TECHNOLOGY, INC.",CNPT,37158800,9/20/2010
GLOBAL EDUCATION & TECHNOLOGY GROUP LTD,GEDU,66937500,9/17/2010
"SPIRIT AIRLINES, INC.",SAVE,187200000,9/17/2010
ELSTER GROUP SE,ELT,210600000,9/13/2010
"AMERICAN ASSETS TRUST, INC.",AAT,563750000,9/13/2010
"ANACOR PHARMACEUTICALS, INC.",ANAC,60000000,9/10/2010
CHINACACHE INTERNATIONAL HOLDINGS LTD.,CCIH,84247622,9/9/2010
TARGA RESOURCES CORP.,TRGP,360250000,9/9/2010
"COUNTRY STYLE COOKING RESTAURANT CHAIN CO., LTD.",CCSC,82500000,9/7/2010
"GLOBAL BROKERAGE, INC.",FXCM,210840000,9/3/2010
"NET ELEMENT, INC.",CAZAU,40000000,9/3/2010
CTPARTNERS EXECUTIVE SEARCH INC.,CTP,29999996,9/3/2010
"ZOGENIX, INC.",ZGNX,56000000,9/3/2010
FANG HOLDINGS LTD,SFUN,124662615,9/2/2010
"SPORTS VENUES OF FLORIDA, INC.",BTHR,4652316,9/2/2010
BITAUTO HOLDINGS LTD,BITA,127200000,10/29/2010
"BANKUNITED, INC.",BKU,783000000,10/29/2010
HOWARD HUGHES CORP,HHC,708842137,10/22/2010
NOAH HOLDINGS LTD,NOAH,100800000,10/20/2010
COSTAMARE INC.,CMRE,159600000,10/20/2010
SODASTREAM INTERNATIONAL LTD.,SODA,108947360,10/19/2010
MMODAL INC.,MEDH,36000000,10/18/2010
AUSTRALIA ACQUISITION CORP,AACOU,64000000,10/18/2010
XUEDA EDUCATION GROUP,XUE,127585000,10/15/2010
TRUNKBOW INTERNATIONAL HOLDINGS LTD,TBOW,20000000,10/14/2010
SINOTECH ENERGY LTD,CTE,167763157,10/12/2010
FLATWORLD ACQUISITION CORP.,FTWAU,22000000,10/12/2010
LE GAGA HOLDINGS LTD,GAGA,103280191,10/8/2010
"TIAA FSB HOLDINGS, INC.",EVER,192200000,10/8/2010
MECOX LANE LTD,MCOX,129171427,10/6/2010
"RIGNET, INC.",RNET,60000000,10/1/2010
"SKULLCANDY, INC.",SKUL,188833860,1/28/2011
"FIRST CONNECTICUT BANCORP, INC.",FBNK,171925000,1/28/2011
LINKEDIN CORP,LNKD,352800000,1/27/2011
RPX CORP,RPXC,160178265,1/21/2011
PRIME ACQUISITION CORP,PACQU,36000000,1/20/2011
AIR LEASE CORP,AL,802500030,1/14/2011
CHINA RESOURCES DEVELOPMENT INC.,CRDIU,57500000,1/14/2011
BOINGO WIRELESS INC,WIFI,77895000,1/14/2011
KOSMOS ENERGY LTD.,KOS,594000000,1/14/2011
ADECOAGRO S.A.,AGRO,314285708,1/13/2011
INTERXION HOLDING N.V.,INXN,264878276,1/12/2011
SANDRIDGE ENERGY INC,SDT,315000000,1/5/2011
BCD SEMICONDUCTOR MANUFACTURING LTD,BCDS,63000000,1/5/2011
ZUOAN FASHION LTD,ZA,42000000,1/4/2011
ANDEAVOR LOGISTICS LP,TLLP,273000000,1/4/2011
"CANCER GENETICS, INC",CGIX,6000000,12/30/2011
EDGEN GROUP INC.,EDG,165000000,12/29/2011
"IFAN FINANCIAL, INC.",IFAN,930000,12/29/2011
BGS ACQUISITION CORP.,BGSCU,40000000,12/28/2011
GOGO INC.,GOGO,187000000,12/23/2011
SELECT INCOME REIT,SIR,172000000,12/22/2011
DIGITAL CINEMA DESTINATIONS CORP.,DCIN,13420000,12/20/2011
WHITING PETROLEUM CORP,WHZ,320000000,12/16/2011
PROOFPOINT INC,PFPT,82282473,12/14/2011
"TUMI HOLDINGS, INC.",TUMI,338037570,12/13/2011
NORTHERN TIER ENERGY LP,NTI,227500000,12/13/2011
ISHARES COMMODITY OPTIMIZED TRUST,CMDT,1023000000,12/7/2011
GAZIT-GLOBE LTD,GZT,81000000,12/5/2011
"ROUNDY'S, INC.",RNDY,163045453,12/5/2011
CAPRI HOLDINGS LTD,KORS,944000000,12/2/2011
LUXFER HOLDINGS PLC,LXFR,80000000,12/2/2011
"ANNIE'S, INC.",BNNY,95000000,12/1/2011
"SERVICENOW, INC.",NOW,209700000,3/30/2012
EROS INTERNATIONAL PLC,EROS,55000000,3/30/2012
GLOBUS MEDICAL INC,GMED,99999996,3/29/2012
"TESARO, INC.",TSRO,81000000,3/23/2012
BERRY GLOBAL GROUP INC,BERY,470588224,3/23/2012
"DURATA THERAPEUTICS, INC.",DRTX,67500000,3/22/2012
EDWARDS GROUP LTD,EVAC,100000000,3/21/2012
"URBAN TEA, INC.",CISAU,400000000,3/20/2012
GINKGO RESIDENTIAL TRUST INC.,GNKO,250000000,3/19/2012
ACQUITY GROUP LTD,AQ,33333336,3/8/2012
NEW SOURCE ENERGY PARTNERS L.P.,NSLP,80000000,12/31/2012
"SEAWORLD ENTERTAINMENT, INC.",SEAS,702000000,12/27/2012
"TRI POINTE GROUP, INC.",TPH,232713000,12/21/2012
"HEALTH INSURANCE INNOVATIONS, INC.",HIIQ,65333338,12/20/2012
"HUNT COMPANIES FINANCE TRUST, INC.",OAKS,60499995,12/20/2012
PINNACLE FOODS INC.,PF,580000000,12/19/2012
"AVIV REIT, INC.",AVIV,264000000,12/17/2012
NORTH ATLANTIC DRILLING LTD.,NADL,125000005,12/12/2012
"DARKSTAR VENTURES, INC.",DAVC,3400000,12/6/2012
"INTERCLOUD SYSTEMS, INC.",ICLD,20000000,12/5/2012
TAYLOR MORRISON HOME CORP,TMHC,628584000,12/5/2012
TAMINCO CORP,TAM,236842110,12/3/2012
KNOT OFFSHORE PARTNERS LP,KNOP,156450000,2/28/2013
"INDEPENDENT BANK GROUP, INC.",IBTX,83200000,2/27/2013
RCS CAPITAL CORP,RCAP,50000000,2/22/2013
AMBIT BIOSCIENCES CORP,AMBI,65000000,2/20/2013
SOPHIRIS BIO INC.,SPHS,65000000,2/15/2013
"HANNON ARMSTRONG SUSTAINABLE INFRASTRUCTURE CAPITAL, INC.",HASI,166666663,2/15/2013
IQVIA HOLDINGS INC.,Q,947368400,2/15/2013
MARIN SOFTWARE INC,MRIN,105000000,2/13/2013
"MODEL N, INC.",MODN,104470000,2/13/2013
TETRAPHASE PHARMACEUTICALS INC,TTPH,75000002,2/11/2013
"PNMAC HOLDINGS, INC.",PFSI,199999998,2/7/2013
"EVERTEC, INC.",EVTC,505263180,2/6/2013
ARDMORE SHIPPING CORP,ASC,140000000,6/28/2013
"AZURE MIDSTREAM PARTNERS, LP",FISH,137500000,6/27/2013
OUTFRONT MEDIA INC.,CBSO,560000000,6/27/2013
"BURLINGTON STORES, INC.",BURL,226666661,6/27/2013
"SFX ENTERTAINMENT, INC",SFXE,260000000,6/25/2013
"NMI HOLDINGS, INC.",NMIH,641233420.80,6/21/2013
SILVER EAGLE ACQUISITION CORP.,EAGLU,300000000,6/20/2013
"Q THERAPEUTICS, INC.",QCEL,5000000,6/20/2013
"JASON INDUSTRIES, INC.",QPACU,150000000,6/19/2013
"RETAILMENOT, INC.",SALE,190909068,6/17/2013
"WORLD POINT TERMINALS, LP",WPT,175000000,6/17/2013
"BMC STOCK HOLDINGS, INC.",STCK,98000000,6/14/2013
NEW HOME CO INC.,NWHM,85937500,6/14/2013
"ONCONOVA THERAPEUTICS, INC.",ONTX,77500005,6/14/2013
"INTERNATIONAL AUTOMOTIVE COMPONENTS GROUP, S.A.",IACG,115000000,6/14/2013
OCI PARTNERS LP,OCIP,315000000,6/14/2013
"MIDCOAST ENERGY PARTNERS, L.P.",MEP,333000000,6/14/2013
"DIAMOND RESORTS INTERNATIONAL, INC.",DRII,217000000,6/14/2013
CONATUS PHARMACEUTICALS INC.,CNAT,66000000,6/14/2013
"ENVISION HEALTHCARE HOLDINGS, INC.",EVHC,966000000,6/13/2013
ANTERO RESOURCES CORP,AR,1571900000,6/13/2013
AGIOS PHARMACEUTICALS INC,AGIO,105999984,6/10/2013
BROOKFIELD RENEWABLE ENERGY PARTNERS L.P.,BEP,500000000,6/7/2013
"CHINA BAT GROUP, INC.",CCCR,8905000,6/7/2013
"CLEARWAY ENERGY, INC.",NYLD,430650000,6/7/2013
"CONTROLADORA VUELA COMPANIA DE AVIACION, S.A.B. DE C.V.",VLRS,271762800,6/6/2013
ATHLON ENERGY INC.,ATHL,315789480,6/5/2013
AMERICAN HOMES 4 RENT,AMH,705882352,6/4/2013
GRANA & MONTERO S.A.A.,GRAM,412772099,6/4/2013
"CELLULAR DYNAMICS INTERNATIONAL, INC.",ICEL,46152000,6/3/2013
"CONTAINER STORE GROUP, INC.",TCS,225000000,9/30/2013
QUNAR CAYMAN ISLANDS LTD.,QUNR,166665000,9/30/2013
RELYPSA INC,RLYP,75350000,9/27/2013
58.COM INC.,WUBA,187000000,9/27/2013
VINCE HOLDING CORP.,VNCE,200000000,9/24/2013
BIOCEPT INC,BIOC,19000000,9/23/2013
"CATCHMARK TIMBER TRUST, INC.",CTT,142105266,9/23/2013
"MARCUS & MILLICHAP, INC.",MMI,72000000,9/23/2013
EVOGENE LTD.,EVGN,73750000,9/23/2013
"CHENIERE ENERGY PARTNERS LP HOLDINGS, LLC",CQH,720000000,9/20/2013
"VERACYTE, INC.",VCYT,65000000,9/20/2013
CHC GROUP LTD.,HELI,310000000,9/19/2013
VALERO ENERGY PARTNERS LP,VLP,345000000,9/19/2013
AVIANCA HOLDINGS S.A.,AVH,408523650,9/19/2013
CRITEO S.A.,CRTO,250559980,9/18/2013
AERIE PHARMACEUTICALS INC,AERI,67200000,9/17/2013
VOXELJET AG,VJET,84500000,9/17/2013
"STG GROUP, INC.",GDEF,60000000,9/16/2013
ESSENT GROUP LTD.,ESNT,335072006,9/16/2013
QUARTET MERGER CORP.,QTETU,84000000,9/12/2013
HILTON WORLDWIDE HOLDINGS INC.,HLT,2352812480,9/12/2013
VEEVA SYSTEMS INC,VEEV,260900000,9/11/2013
GEOPARK LTD,GPRK,94500000,9/9/2013
"ENDURANCE INTERNATIONAL GROUP HOLDINGS, INC.",EIGI,252612000,9/9/2013
ARAMARK,ARMK,725000000,9/9/2013
SUNEDISON SEMICONDUCTOR LTD,SEMI,93600000,9/9/2013
STONEGATE MORTGAGE CORP,SGM,113600000,9/6/2013
FALCONRIDGE OIL TECHNOLOGIES CORP.,FROT,9730500,9/5/2013
"SURGICAL CARE AFFILIATES, INC.",SCAI,234666672,9/5/2013
MACROGENICS INC,MGNX,80000000,9/4/2013
EP ENERGY CORP,EPE,704000000,9/4/2013
"CYMABAY THERAPEUTICS, INC.",CMBY,57282465,11/29/2013
"BLUEROCK RESIDENTIAL GROWTH REIT, INC.",BRG,50000002,11/27/2013
INOGEN INC,INGN,70588208,11/27/2013
"ENABLE MIDSTREAM PARTNERS, LP",ENBL,500000000,11/26/2013
TRINET GROUP INC,TNET,240000000,11/21/2013
SIGNAL ADVANCE INC,SIGL,6427124,11/18/2013
"SEMLER SCIENTIFIC, INC.",SMLR,10010000,11/15/2013
"CYPRESS ENERGY PARTNERS, L.P.",CELP,75000000,11/13/2013
"RSP PERMIAN, INC.",RSPP,390000000,11/12/2013
"INTRAWEST RESORTS HOLDINGS, INC.",SNOW,187500000,11/12/2013
SCORPIO BULKERS INC.,SALT,305175000,11/8/2013
ULTRAGENYX PHARMACEUTICAL INC.,RARE,120967749,11/8/2013
"KINDRED BIOSCIENCES, INC.",KIN,52500000,11/8/2013
"SINTX TECHNOLOGIES, INC.",AMDA,20125000,11/8/2013
"CARA THERAPEUTICS, INC.",CARA,55000000,11/8/2013
AUTOHOME INC.,ATHM,132940000,11/4/2013
"REVANCE THERAPEUTICS, INC.",RVNC,96000000,12/31/2013
DICERNA PHARMACEUTICALS INC,DRNA,90000000,12/31/2013
ARGOS THERAPEUTICS INC,ARGS,45000000,12/30/2013
"SESEN BIO, INC.",EBIO,50000000,12/30/2013
"BG STAFFING, INC.",BGSF,15415,12/26/2013
"CONTINENTAL BUILDING PRODUCTS, INC.",CBPX,164710000,12/24/2013
LADDER CAPITAL CORP,LADR,225250000,12/24/2013
"GENOCEA BIOSCIENCES, INC.",GNCA,66000000,12/23/2013
"NEPHROGENEX, INC.",NRX,37200000,12/23/2013
"AUSPEX PHARMACEUTICALS, INC.",ASPX,84000000,12/20/2013
"MICHAELS COMPANIES, INC.",MIK,472222226,12/20/2013
"MTBC, INC.",MTBC,20400000,12/20/2013
"EAGLE PHARMACEUTICALS, INC.",EGRX,50250000,12/20/2013
BLUE BIRD CORP,HCACU,100000000,12/20/2013
ANCHOR BANCORP WISCONSIN INC,ABCW,9670934,12/19/2013
"RETROPHIN, INC.",RTRX,39999997,12/18/2013
"EQT RE, LLC",RICE,924000000,12/16/2013
"MALIBU BOATS, INC.",MBUU,100000012,12/13/2013
CARE.COM INC,CRCM,90950000,12/12/2013
LUMENIS LTD,LMNS,75000000,12/6/2013
QUOTIENT TECHNOLOGY INC.,COUP,168000000,1/31/2014
PAYLOCITY HOLDING CORP,PCTY,119765000,1/30/2014
"JD.COM, INC.",JD,1780026780,1/30/2014
"AQUINOX PHARMACEUTICALS, INC",AQXP,46200000,1/28/2014
OXBRIDGE RE HOLDINGS LTD,OXBRU,29307900,1/27/2014
"ACHAOGEN, INC.",AKAO,72000000,1/24/2014
RESONANT INC,RESN,16200000,1/24/2014
"CATALENT, INC.",CTLT,871250000,1/24/2014
ENERGOUS CORP,WATT,24000000,1/24/2014
PARTY CITY HOLDCO INC.,PRTY,371875000,1/21/2014
SABRE CORP,SABR,627200000,1/21/2014
"SERVISFIRST BANCSHARES, INC.",SFBS,56875000,1/17/2014
"CONCERT PHARMACEUTICALS, INC.",CNCE,84000000,1/13/2014
"PROTEA BIOSCIENCES GROUP, INC.",PRGB,43642544,1/13/2014
"AGROFRESH SOLUTIONS, INC.",BLVDU,210000000,1/13/2014
FARMLAND PARTNERS INC.,FPI,53200000,1/10/2014
"1347 PROPERTY INSURANCE HOLDINGS, INC.",PIH,15100000,1/10/2014
APPLIED GENETIC TECHNOLOGIES CORP,AGTC,50000004,1/10/2014
"TALMER BANCORP, INC.",TLMR,202222215,1/10/2014
FUNCTION(X) INC.,VGGL,35000000,1/10/2014
"INSTALLED BUILDING PRODUCTS, INC.",IBP,81950000,1/9/2014
FLEXION THERAPEUTICS INC,FLXN,65000000,1/8/2014
"GULF WEST SECURITY NETWORK, INC.",SMFI,260000,1/7/2014
"CITY OFFICE REIT, INC.",CIO,72500000,1/7/2014
"ALDEYRA THERAPEUTICS, INC.",ALDX,12000000,1/6/2014
SQUARE 1 FINANCIAL INC,SQBK,104060268,1/6/2014
