IPO Name,Offer date,Ticker,CUSIP,PERM,Found
CytRx,19861110,CYTR,232828103,10838,1985
Horizon Financial Services,19861110,HFIN,44041R109,10839,1986
Cortronic,19861112,CTRN,220799209,10848,1980
Epitope,19861112,EPTO,294261102,10860,1978
Fresh Juice,19861112,FRSH,358033108,10847,1985
Griffith Consumers,19861112,FUEL,398300103,10841,1900
SAZTEC International,19861112,SAZZ,805842101,10842,1976
Huffman Koos,19861113,HUFK,444322101,10845,1927
Initials +,19861113,IINC,457197101,10852,1985
Irwin Magnetic Systems,19861113,IWRN,464140102,10844,1983
Harman International,19861114,HIII,413086109,75224,1980
National Video,19861114,NVIS,638458109,10853,1977
Pilgrim's Pride,19861114,CHX,721467108,70965,1945
Clairson International,19861118,CLIC,179604103,10861,1965
Elcotel,19861118,ECTL,284447109,10863,1985
HDR Power Systems,19861119,HDRP,404148108,10869,1981
Farragut Mortgage,19861120,,311654107,10872,1982
Home Savings Bank,19861120,HMSB,436911101,10877,1905
Jones Intercable Investors LP,19861120,JTV,480207109,70762,1970
PHP Healthcare,19861120,PHPH,693344103,10870,1978
Right Management Consultants,19861120,RMCI,766573109,10876,1980
Robert-Mark,19861120,RMK,770337202,72602,1974
Security Federal Savings Bank,19861120,SFBM,814239109,10873,1919
Strategic Planning Associates,19861120,SPAIB,862770104,10871,1972
Versar,19861120,VSR,925297103,71191,1969
Coca-Cola Enterprises,19861121,CCE,191219104,70500,1944
Merchants Group,19861121,MRCH,588539106,75176,1986
Edgcomb Corp,19861125,EDGC,27981310,10884,1976
National Health Enhancement,19861125,NHES,636332108,10893,1983
PCS,19861125,PCSI,693255101,10885,1969
Aristech Chemical,19861126,ARS,40422107,70359,1966
Brokers Securities,19861126,BKRS,111900106,10894,1983
Carolco Pictures,19861126,CRC,143763100,70455,1971
Empire of America FSB,19861126,EOA,292004108,70586,1900
Wilmington Svgs Fund Society,19861126,WSFS,971795109,10892,1901
Arcturus,19861202,ARTU,03968F209,10936,1937
Ehrlich Bober Financial,19861202,EBCO,282452101,75056,1969
Senior Service,19861202,SENR,816904205,75526,1985
Anchor Financial,19861203,AFCX,33036104,10902,1984
Essex Communications,19861203,ESSX,296704109,10907,1953
Skyline Chili,19861203,SKCH,830821104,10905,1949
Boston Celtics LP,19861204,BOS,10057610,70391,1946
"Peoples Heritage Finl Group,ME",19861204,PHBK,711147108,10906,1900
Allwaste,19861205,ALWS,20047106,10914,1986
CR-PL,19861205,CRPG,125908103,10915,1927
Cerner,19861205,CERN,156782104,10909,1980
Hunter Environmental Services,19861205,HESI,445683105,10910,1983
LPL Investment Group,19861205,LPLI,502127103,75231,1968
Uni-Marts,19861205,UNMA,904571106,10908,1977
Carolina Mountain Holding,19861208,CMHC,144045101,10922,1982
Aaron Brothers Art Marts,19861209,AARN,00253D105,10921,1985
Mayfair Industries,19861209,MAYF,578074106,10918,1911
Ideal School Supply,19861210,IDEL,451637102,10925,1900
Lane Financial,19861210,LNBK,515471100,10920,1983
Micron Products,19861210,PMR,595110107,70850,1972
Trust America Service,19861210,TRUS,898263108,75190,1984
Micro Imaging Systems,19861211,MISI,594845109,10943,1986
Organogenesis,19861211,ORGS,685906109,10928,1985
Petroleum Heat and Power,19861211,PHP,716600200,70949,1903
Pulitzer Publishing,19861211,PLTZ,745771105,10929,1900
Vista Chemical,19861211,VC,928347103,71204,1984
Boston Acoustics,19861212,BOSA,100534106,10935,1979
Brown Transport,19861212,BTCI,115759102,10934,1946
Lexington Savings Bank,19861212,LEXB,529565103,10931,1900
Markel,19861212,MAKL,570535104,10933,1930
Tomsun Foods International,19861212,TMSN,890133200,10940,1984
"Webster Financial,Waterbury,CT",19861212,WBST,947890109,10932,1986
Buckeye Partners LP,19861216,BPL,118230101,70420,1886
Dryclean USA,19861216,DUSA,262428105,10948,1977
Insituform Gulf South,19861216,IGSI,4.58E+112,10964,1966
LaserLand USA,19861216,LZER,517908208,10949,1986
Quiksilver,19861216,QUIK,74838C106,75527,1976
Xsirius Scientific,19861216,XSIR,983908104,10950,1985
Alliant Computer Systems,19861217,ALNT,18800102,10953,1982
Benjamin Franklin Federal S&L,19861217,BENJ,82072109,10958,1900
Citizens Savings Bank F.S.B.,19861217,CSBF,176660108,10957,1930
Citizens Security Group,19861217,CSGI,17667210,75529,1986
Computerised Medical Systems,19861217,CMEPY,20555Z10,10979,1983
First Federal of Alabama,19861217,FFAL,32017F100,10974,1935
Georgia Gulf,19861217,GGLF,373200104,75222,1971
Investors Savings,19861217,INVS,461765109,10959,1984
LecTec,19861217,LECT,523251106,10966,1977
Prime Motor Inns LP,19861217,PMP,74156320,71028,1986
SAGE Software,19861217,SGSI,786674101,75528,1973
Landmark Technology,19861218,LTCO,514904101,72207,1978
Airgas,19861219,AGA,9363102,70308,1982
Consumer Plastics,19861219,CPST,210501102,10980,1983
Forum Retirement Partners LP,19861219,,349851105,-99,1986
Honeybee,19861219,HBE,438461105,70711,1978
MDC Asset Investors,19861219,MIR,55267U105,70818,1986
MTech,19861219,MTCH,553788100,10973,1968
Reeds Jewelers,19861219,REED,758341101,10972,1984
"Tolland Bank, Tolland, CT",19861219,TOBK,889480109,10977,1900
Winchell's Donut Houses,19861219,WDH,972665103,71212,1946
Hemodynamics,19861222,HMDY,423688100,10992,1985
Alpha 1 Biomedicals,19861223,ALBM,20910105,10986,1982
Falcon Cable Systems,19861223,FAL,305902108,70607,1975
Gundle Environmental Systems,19861223,GUN,402806103,70674,1986
Lowrance Electronics,19861223,LEIX,548900109,10984,1957
Vision Sciences,19861223,LENZ,927905208,10988,1985
Dick Clark Productions Inc,19870107,DCPI,181512104,11005,1956
Crestmont Federal S&L,19870109,CRES,226215101,75531,1908
Radon Testing of America,19870112,RDON,750903106,11016,1985
Citizens Savings Bank,19870114,CISA,176656106,11022,1986
Fulton Federal S&L of Atlanta,19870114,FFSL,360266100,11021,1927
Nichols Research,19870114,NRES,653818104,11020,1976
Baldwin Technology,19870115,BLD,58264102,71538,1918
Finest Hour,19870115,PICS,317865103,11024,1982
ISI Systems,19870116,SYS,449906106,72098,1969
Outlet Communications,19870121,OCOMA,690111109,11031,1925
"Standard Federal Bank,Troy,MI",19870121,SFB,853389104,72688,1900
Western Auto Supply,19870121,WASC,957678105,11030,1909
Group 1 Software,19870122,GSOF,399433101,11036,1986
Insituform Mid-America,19870122,INSMA,45766H101,11035,1983
MDT,19870122,MDTC,552687105,11037,1971
Psychemedics,19870122,PCMC,744375106,11043,1986
Network Equipment Technologies,19870123,NETX,641208103,11038,1983
Roosevelt Federal Savings,19870123,RFED,776485104,11045,1924
Environmental Power,19870127,POWR,29406L102,11048,1982
Belvedere,19870128,BLV,81178105,71554,1986
Federated Financial S & L,19870128,FEDF,314177106,11050,1986
Presto-Tek,19870128,PRTK,741120109,11052,1980
Cash America Investments,19870129,PAWN,14754D100,75215,1984
Bermuda Star Line,19870203,BSL,85215101,71562,1980
Brandon Systems,19870203,BRDN,105303101,11065,1968
Delta Woodside Industries,19870203,DLWD,247904105,11062,1983
"Eagle Financial,Torrington,CT",19870203,EAGL,269513107,11064,1986
Bamberger Polymers,19870204,BAPO,59422105,75035,1967
"Indiana Fed S&L,Valparaiso,IN",19870204,IFSL,454708108,11066,1900
MBS Textbook Exchange,19870204,MBSX,552634107,11070,1909
Catch A Rising Star,19870205,RISE,149109209,11079,1986
Musicland Group,19870205,TMG,627578107,72311,1953
TechVend,19870205,TKVD,878740208,11111,1986
Charter Power Systems,19870206,CHP,161322102,71685,1985
Emerald Homes,19870206,EHP,290904101,71845,1984
SSE Telecom,19870206,SSET,784652109,77247,1974
Margo Nursery Farms,19870209,MRGO,566605101,11082,1987
Photon Technology Intl,19870209,PHON,719378101,11089,1983
Atlantic Restaurant Ventures,19870210,ARVI,48820104,11090,1984
Crown Brands,19870210,CRON,228214102,11094,1986
Bell Savings Bank PaSA,19870211,BSBX,78148103,11096,1925
Cleopatra Kohlique,19870211,CLEO,185675105,11098,1983
Data Med Clinical Support Svcs,19870211,DMCS,237912100,11102,1986
First Georgia Savings Bank,19870211,FGSV,320370109,11095,1984
Interstate General,19870211,IGC,460885106,72135,1986
University Science Partners,19870211,USPI,914841101,11101,1985
Wavetech,19870211,WAVE,944018100,11100,1986
HIMONT,19870212,HMT,432899102,72055,1983
System Software Associates,19870212,SSAX,871839106,11103,1981
Today Home Entertainment,19870212,THEI,888895208,11110,1986
Bradens,19870213,BRAD,104085204,11117,1985
Medmark Group,19870217,MDMK,585017106,75533,1986
Oncor,19870217,ONCR,682311105,11119,1983
Continental Homes Holding,19870219,CONH,21148C102,11124,1986
Marci International Imports,19870219,MRCI,566245106,11125,1980
Pan Atlantic Re,19870219,PNRE,697904100,11123,1971
Adtec,19870224,JAIL,00738C102,11128,1985
Foodmaker,19870224,JIB,344838107,71933,1951
Visual Graphics,19870224,VGC,928438209,72928,1960
Brooklyn Savings Bank,19870225,BRLN,114237100,11130,1900
Fidelity National Financial,19870225,FNF,316326107,71909,1963
AMRE,19870226,AMRE,32153108,75149,1980
Cannon Express Inc,19870226,CANX,137694105,11139,1986
Capital Associates Intl,19870226,CAII,139730105,11136,1976
Excelan,19870226,EXLN,300680105,11135,1982
Parlux Fragrances,19870226,PARL,701645103,11137,1984
Schult Homes,19870226,SHCO,808195101,11141,1934
Sensor Control,19870226,SNCO,817262108,11138,1964
Elexis,19870227,ELEX,286268107,11142,1980
Fruit of the Loom,19870303,FTL,359416104,71984,1926
Montclair Savings Bank,19870305,MSBI,612231100,11145,1901
Riverbend International,19870305,RIV,768575102,72581,1986
Sidari,19870305,ZITI,825848203,11150,1983
Telematics International,19870305,TMAX,879427102,11147,1982
Ecology and Environment,19870306,EEI,278878103,71837,1970
Sono-Tek,19870306,SOTK,835483108,11153,1975
EasTek,19870310,ESTK,276167103,11158,1986
Hospital Newspapers Group,19870310,HNGI,440906105,11166,1986
Photronic Laboratories,19870310,PLAB,719405102,11154,1969
Action Auto Rental,19870311,AXXN,4910105,11160,1984
Jennifer Convertibles,19870311,JENN,476153101,11161,1986
Mesa Airlines,19870311,MESL,590481107,11162,1983
California Energy,19870312,CECI,130190101,11170,1971
Galaxy Cablevision LP,19870312,GTV,363170101,71992,1984
General Building Products,19870312,GBLP,369282108,11169,1984
Orbis,19870312,ORBS,685552101,11171,1979
Corken International,19870313,CORK,218880102,11175,1945
Advanced Marketing Technology,19870318,AMTQ,7934201,11191,1984
"Allied Bankshares,Thompson,GA",19870318,ABGA,18885103,11186,1984
Brinkmann Instruments,19870318,BRIK,109692103,19335,1941
First Fed S&L Salt Lake City,19870319,FFUT,319934105,11189,1920
MMR Holding,19870319,MMRH,553100108,11188,1968
Meridian Insurance Group,19870319,MIGI,589644103,11187,1953
Petrolane Partners LP,19870319,LPG,716547104,72442,1987
Agouron Pharmaceuticals,19870320,AGPH,8488108,11192,1984
Hako Minuteman,19870320,HAKO,405326109,11194,1951
Candlewood Bank & Trust,19870324,CDBK,137418109,75536,1985
National Heritage,19870324,NHER,636346108,75467,1984
Automedix Sciences,19870325,AMED,53280202,11205,1978
Escagen,19870325,ESN,296053101,71888,1986
Phoenix Reinsurance,19870325,PXRE,719123101,11203,1986
Xylogics,19870325,XLGX,984152108,11202,1963
Applied Bioscience Intl,19870326,APBI,37917101,11211,1961
Consolidated Rail,19870326,CRR,209864107,71765,1973
Crop Genetics International,19870326,CROP,227295102,11212,1981
Marsam Pharmaceuticals,19870326,MSAM,571728104,11209,1985
Oriental Federal Savings Bank,19870326,OFSB,686188103,11208,1964
Total Research,19870326,TOTL,891511107,11214,1975
United Savings and Loan,19870326,UNSA,911389104,11207,1948
Allstar Inns LP,19870327,SAI,19891100,75004,1983
Country Wide Transport Svcs,19870327,CWTS,222366106,11217,1960
Praxis Biologics,19870327,PRXS,740056106,11218,1983
Quality Food Centers,19870327,QFCI,747565105,11215,1954
Antonovich,19870331,FURS,37218104,11226,1986
First Fed S&L Wooster,19870331,FFSW,32018T109,11225,1934
Rise Technology,19870331,RTEK,767608102,11221,1982
AME,19870401,AMEA,1676105,11231,1961
Portage Industries,19870402,PTG,735755100,75084,1971
Action Auto Stores,19870407,ACTA,4911103,11239,1969
Kingston Systems,19870407,PULP,496685108,11240,1987
Maritrans Partners LP,19870407,TUG,57036510,75077,1987
Red Lion Inns LP,19870407,RED,756702106,75087,1987
Amplicon,19870408,AMPI,32101107,11246,1972
Shopco Laurel Centre LP,19870409,LSC,825087109,75095,1986
CareAmerica,19870414,CAMI,141661207,11257,1986
Axiom Systems,19870415,AXIM,54607205,11428,1986
Fisher Transportation Services,19870415,FTSI,338034101,11258,1986
Freymiller Trucking,19870415,FRML,358340107,11259,1968
Rexworks,19870421,REXW,761903103,11265,1982
Cato,19870422,CACOA,149205106,11267,1946
Cedar Fair,19870423,FUN,150185106,75041,1870
Germantown Savings Bank,19870423,GSBK,374086106,11269,1900
Transpirator Technologies,19870423,TTEC,893910109,11272,1986
ABM Gold Corp,19870424,AGO,77610,75001,1979
Prospect Park S&L,19870424,PPSA,743585101,11273,1961
Psychiatric BioScience,19870424,PSBI,743919201,75242,1986
Diversco,19870427,DVRS,255084105,11276,1970
Davox,19870428,DAVX,239208101,11277,1981
Sharper Image,19870428,SHRP,820013100,11278,1977
Beauty Labs,19870429,LABB,74730102,11281,1985
First Bancorp,19870430,FBNC,318910106,11285,1983
Oak Tree Construction Computer,19870430,AOAK,671803203,11284,1983
Sequent Computer Systems,19870430,SQNT,817338106,11283,1983
Michael Foods,19870501,MIKL,594074106,11291,1987
Envirosafe Services,19870505,ENVI,293920104,11294,1972
High Resolution Sciences,19870505,HIRS,429789209,11298,1977
Tiffany,19870505,TIF,886547108,75100,1900
Tons of Toys,19870506,TONS,890318108,11302,1981
Horizon Healthcare,19870507,HHC,44042H100,75068,1986
Shearson Lehman Brothers Hldg,19870507,SHE,820931103,75093,1900
A&W Brands,19870508,SODA,209106,11307,1919
Allegheny Ludlum,19870508,ALS,16900102,75002,1938
The Malaysia Fund Inc,19870508,MAY,560905101,75076,1987
English Greenhouse Products,19870511,EGPC,293232203,11319,1977
Surgidyne,19870511,SGDN,868827106,11311,1984
Bay Area Recovery Centers,19870512,BAYC,72021207,75543,1981
Osborn Communications,19870512,OSBN,687787101,11314,1984
American Medical Technology,19870514,AMMT,27908102,11337,1984
Cumberland Federal Savings,19870514,CMBK,230627101,11327,1900
FFP Partners LP,19870514,FFP,30242M106,75057,1987
Graphic Packaging,19870514,GPAK,388684102,75544,1972
Management Technologies,19870514,MTCI,561704107,11326,1980
Peoples Savings Bank FSB,19870514,PSBX,712280106,11320,1901
Raritan Bancorp,19870514,RARB,753821107,11322,1987
Washington Bancorp,19870514,WBNC,937265106,11323,1987
Washington Federal Savings W,19870514,WFSB,938832102,11321,1900
Boys Markets,19870515,BOYS,103624102,11329,1922
Convergent Solutions,19870515,CSOL,21247R109,11330,1984
Easco Hand Tools,19870515,TOOL,270332109,11331,1937
Digital Microwave,19870519,DMIC,253859102,11347,1984
Jay Jacobs,19870519,JAYJ,469816102,11344,1941
Liposome Technology,19870519,LTIZ,536311103,11346,1981
Microcom,19870519,MNPI,595019100,11339,1966
Nellcor,19870519,NELL,640275103,11345,1986
One Price Clothing Stores,19870519,ONPR,682411103,11342,1984
Sanderson Farms,19870519,SAFM,800013104,11343,1955
Century Bancorp,19870520,CNBKA,156432106,11348,1972
Jetborne International,19870520,JETS,477144109,11349,1980
MFS Government Market Income,19870520,MGF,552939100,75075,1987
National Imaging,19870520,NIAM,636445108,11351,1983
New Jersey Steel,19870520,NJST,646144105,11350,1973
Data Technology,19870521,DTCI,237892104,11352,1960
Reich & Tang,19870521,RTP,759181100,75088,1970
Topps,19870521,TOPP,890786106,11353,1938
Budget Rent-A-Car,19870522,BDGT,119008100,11356,1958
Criticare Systems,19870522,CXIM,226901106,75545,1984
Showcase Cosmetics,19870526,LIPSA,825392202,11362,1986
Komag,19870528,KMAG,500453105,11365,1983
Waterhouse Investor Services,19870528,WHOO,941547101,11366,1987
Audiovox,19870529,VOX,50757103,75033,1965
HealthCare COMPARE,19870529,HCCC,421928102,11371,1982
Lawson Mardon Group Ltd,19870529,LMP,52073D104,75074,1882
Calgon Carbon,19870602,CRBN,129603106,11378,1967
Designs,19870602,DESI,25057L102,11379,1976
Maryland Federal S&L,19870602,MFSL,574063103,11377,1901
Gateway Fed Savings and Loan,19870603,GATW,367605102,75546,1901
LJ Simone,19870603,LJSI,501880108,11380,1978
Osicom Technologies,19870603,OSIC,688271105,11381,1981
Proffitt's,19870603,PRFT,742925100,11382,1919
Wellman,19870603,WLMN,949702104,11384,1927
Alpharel,19870604,AREL,20799102,11385,1981
Insta Cool of North America,19870604,KOOL,457735108,11394,1985
Nasta International,19870604,NAS,631724101,75079,1986
Time Management,19870604,TMCO,887248102,11386,1986
Resource Engineering,19870605,RSE,761204106,75090,1974
Security Savings and Loan,19870605,SSLN,814901104,11390,1911
Southwall Technologies,19870605,SWTX,844909101,11393,1980
First Federal of Western PA,19870609,FFWP,319945101,11399,1900
CNS,19870610,CNXS,126136100,11411,1985
ECAD,19870610,ECAD,278740105,11403,1982
Intl Microelectronic Products,19870610,IMPX,459864104,11401,1981
Uno Restaurant,19870610,UNOS,914900105,75103,1943
Fisher Business Systems,19870611,FBUS,337753206,11408,1979
Impact Systems,19870611,MPAC,452913106,11409,1980
Essef,19870612,ESSF,269145108,11416,1954
ImmunoTherapeutics,19870615,IMNO,452916109,75549,1987
Aldus,19870616,ALDC,14432108,11422,1984
Interspec,19870616,ISPC,46070G102,11424,1979
Jason,19870616,JASN,471171108,11425,1985
Mid-America Racing Stables,19870616,RACE,595223207,11461,1987
Brandywine Savings Bank,19870617,BNDY,105369102,11429,1900
Downey Designs International,19870617,DDDI,261015101,11431,1972
"Greater NY Svgs Bk,New York,NY",19870617,GRTR,392250106,11430,1900
Multi-Local Media,19870617,MLMC,625413109,11432,1931
Nuveen Municipal Value Fund,19870617,NUV,670928100,75082,1987
Samna,19870617,SMNA,795903103,11427,1982
Xeta,19870617,XETA,983909102,11426,1981
Ecogen,19870618,ECN,278864103,75055,1983
Spectramed,19870619,SPMD,847585106,11434,1943
